0.693583,0.095347,0.122416,0.475048,0.362700
0.051122,0.027898,0.038260,0.949687,0.441138
0.163688,0.163688,0.081484,0.182143,1.067620
0.101509,0.012410,0.080704,0.798878,0.333125
0.100737,0.060323,0.426561,0.769708,0.202290
0.338118,0.123045,0.321990,0.476370,0.312163
0.624543,0.358150,0.503805,0.064977,0.365068
0.028019,0.028019,0.282335,0.025731,1.071853
0.188798,0.036128,0.170052,0.444203,0.373799
0.240588,0.017123,0.024256,0.842855,0.491917
0.008677,0.008677,0.025562,0.448018,0.946627
0.024992,0.024992,0.017803,0.415404,0.965022
0.052878,0.052878,0.018737,0.019903,1.196499
0.519894,0.519894,0.201654,0.382174,0.579223
0.078301,0.078301,0.681240,0.090999,0.565546
0.295866,0.298723,0.372228,0.881807,0.351101
0.024559,0.024559,0.012955,0.029976,1.186110
0.408935,0.310133,0.337651,0.734399,0.476599
0.607356,0.125702,0.214050,0.366865,0.223499
0.107191,0.107191,0.134527,0.225643,0.954307
0.632047,0.539968,0.541519,0.500325,0.417992
0.063922,0.063922,0.041157,0.455320,0.933011
0.171137,0.171137,0.458326,0.405780,0.795470
0.241553,0.241553,0.357587,0.088392,0.995356
0.311627,0.311627,0.258872,0.147727,0.901144
0.504394,0.504394,0.596826,0.314464,0.631303
0.001358,0.001358,0.000854,0.008804,1.245381
0.091566,0.091566,0.069149,0.296599,1.029600
0.201188,0.201188,0.073071,0.655109,0.685579
0.016940,0.036569,0.041935,1.013262,0.365716
0.276595,0.911988,0.915469,0.190758,0.414112
0.116305,0.116305,0.037016,0.769180,0.554169
0.267753,0.893739,0.949464,0.402451,0.292404
0.603498,0.603498,0.581323,0.198887,0.529064
0.001544,0.000368,0.000388,1.078399,0.280437
0.031640,0.031640,0.013318,0.011352,1.225432
0.130491,0.130491,0.142020,0.358974,0.982667
0.205521,0.205521,0.149698,0.797012,0.559696
0.188545,0.188545,0.258863,0.116262,1.069742
0.188998,0.188998,0.170156,0.144070,1.050555
0.118646,0.118646,0.065541,0.839794,0.536859
1.067726,0.036036,0.036036,0.595702,0.050826
0.676782,0.224602,0.225520,1.012134,0.019795
0.182750,0.182750,0.217488,0.002952,1.091146
0.011667,0.002387,0.003278,1.146558,0.179973
0.025255,0.009929,0.339501,0.797900,0.049825
0.008377,0.008377,0.027757,0.716502,0.680759
0.147515,0.147515,0.228018,0.140787,1.074597
0.009162,0.009162,0.012922,0.052508,1.221426
0.349902,0.048906,0.122062,0.412297,0.416623
0.062731,0.062731,0.043213,0.017001,1.199376
0.115666,0.194170,0.926714,0.514928,0.100417
0.130455,0.155135,0.727327,0.376157,0.355812
0.001397,0.001397,0.001638,0.001266,1.248749
0.123462,0.123462,0.041413,0.228723,0.774468
0.355027,0.355027,0.596225,0.182576,0.769279
0.103495,0.103495,0.095440,0.287275,1.047114
0.177551,0.039769,0.229573,0.532178,0.130477
0.054978,0.054978,0.021717,0.181051,1.028042
0.196816,0.196816,0.039043,0.052467,0.951988
0.012279,0.012279,0.316225,0.249515,0.845002
0.002441,0.002441,0.001909,0.289345,1.071954
