0.017712,0.017712,0.014067,0.014067,0.014067,0.014067,0.014067,0.014067,0.232064,0.739222
0.010244,0.008672,0.030159,0.030159,0.030159,0.030159,0.030159,0.030159,0.438382,0.503612
0.131118,0.050153,0.052230,0.052230,0.052230,0.052230,0.052230,0.052230,0.570382,0.119766
0.004341,0.003073,0.005244,0.005244,0.005244,0.005244,0.005244,0.005244,0.545482,0.019423
0.063859,0.063859,0.095441,0.095441,0.095441,0.095441,0.095441,0.095441,0.124299,1.058191
0.000011,0.000068,0.019677,0.019677,0.019677,0.019677,0.019677,0.019677,0.904657,0.127076
0.004738,0.004738,0.122683,0.122683,0.122683,0.122683,0.122683,0.122683,0.016860,0.918434
0.120846,0.120846,0.009904,0.009904,0.009904,0.009904,0.009904,0.009904,0.054668,0.873198
0.012518,0.012518,0.034220,0.034220,0.034220,0.034220,0.034220,0.034220,0.030595,0.532540
0.000422,0.000088,0.001049,0.001049,0.001049,0.001049,0.001049,0.001049,0.692709,0.352327
0.001528,0.002284,0.080115,0.080115,0.080115,0.080115,0.080115,0.080115,0.597868,0.336383
0.003446,0.003446,0.003094,0.003094,0.003094,0.003094,0.003094,0.003094,0.305700,0.955720
0.000052,0.000052,0.000015,0.000015,0.000015,0.000015,0.000015,0.000015,0.045427,1.155317
0.000198,0.000061,0.000463,0.000463,0.000463,0.000463,0.000463,0.000463,0.923324,0.451100
0.000350,0.000350,0.000953,0.000953,0.000953,0.000953,0.000953,0.000953,0.196622,1.087486
0.000244,0.000244,0.000612,0.000612,0.000612,0.000612,0.000612,0.000612,0.012717,0.690320
0.003221,0.003221,0.004081,0.004081,0.004081,0.004081,0.004081,0.004081,0.207824,0.636349
0.007412,0.007412,0.034782,0.034782,0.034782,0.034782,0.034782,0.034782,0.419118,0.952636
0.009223,0.009223,0.002176,0.002176,0.002176,0.002176,0.002176,0.002176,0.093783,0.602937
0.040855,0.023310,0.024423,0.024423,0.024423,0.024423,0.024423,0.024423,0.104615,0.132714
0.000723,0.003413,0.005744,0.005744,0.005744,0.005744,0.005744,0.005744,0.722972,0.380766
0.000010,0.000010,0.000038,0.000038,0.000038,0.000038,0.000038,0.000038,0.347944,1.010490
0.007498,0.043107,0.055129,0.055129,0.055129,0.055129,0.055129,0.055129,0.868380,0.040788
0.003543,0.003543,0.007119,0.007119,0.007119,0.007119,0.007119,0.007119,0.448716,0.942413
0.000260,0.000260,0.000785,0.000785,0.000785,0.000785,0.000785,0.000785,0.038212,1.164943
0.018350,0.018350,0.025870,0.025870,0.025870,0.025870,0.025870,0.025870,0.180319,1.041043
0.005081,0.005081,0.013970,0.013970,0.013970,0.013970,0.013970,0.013970,0.348382,0.961995
0.007866,0.007866,0.165257,0.165257,0.165257,0.165257,0.165257,0.165257,0.192099,0.821504
0.154291,0.000068,0.000225,0.000225,0.000225,0.000225,0.000225,0.000225,0.769274,0.299552
0.001125,0.001125,0.001368,0.001368,0.001368,0.001368,0.001368,0.001368,0.081370,1.070218
0.001635,0.006315,0.008138,0.008138,0.008138,0.008138,0.008138,0.008138,0.963932,0.424041
0.002479,0.002479,0.001002,0.001002,0.001002,0.001002,0.001002,0.001002,0.051260,1.203130
0.044683,0.052186,0.114895,0.114895,0.114895,0.114895,0.114895,0.114895,0.769401,0.066405
0.000129,0.000129,0.001384,0.001384,0.001384,0.001384,0.001384,0.001384,0.337037,1.015859
0.007386,0.007386,0.015867,0.015867,0.015867,0.015867,0.015867,0.015867,0.281392,0.865212
0.041209,0.041209,0.009565,0.009565,0.009565,0.009565,0.009565,0.009565,0.449751,0.543299
0.000156,0.000156,0.000882,0.000882,0.000882,0.000882,0.000882,0.000882,0.209616,1.125545
0.006864,0.006864,0.008743,0.008743,0.008743,0.008743,0.008743,0.008743,0.539578,0.825579
0.262226,0.096929,0.179790,0.179790,0.179790,0.179790,0.179790,0.179790,0.875050,0.148955
0.000018,0.000018,0.000237,0.000237,0.000237,0.000237,0.000237,0.000237,0.128043,0.939940
0.033829,0.033829,0.069852,0.069852,0.069852,0.069852,0.069852,0.069852,0.794238,0.571413
0.000190,0.000190,0.000350,0.000350,0.000350,0.000350,0.000350,0.000350,0.638271,0.748493
0.009165,0.003549,0.005077,0.005077,0.005077,0.005077,0.005077,0.005077,0.490565,0.497524
0.034216,0.009672,0.012291,0.012291,0.012291,0.012291,0.012291,0.012291,0.766935,0.258613
0.050699,0.028516,0.032765,0.032765,0.032765,0.032765,0.032765,0.032765,0.237521,0.216404
0.012015,0.014241,0.019434,0.019434,0.019434,0.019434,0.019434,0.019434,0.438333,0.334734
0.001781,0.001781,0.006427,0.006427,0.006427,0.006427,0.006427,0.006427,0.352868,0.855531
0.043264,0.043264,0.151398,0.151398,0.151398,0.151398,0.151398,0.151398,0.236708,0.596937
0.117199,0.066242,0.084485,0.084485,0.084485,0.084485,0.084485,0.084485,0.656906,0.443524
0.059105,0.045520,0.057488,0.057488,0.057488,0.057488,0.057488,0.057488,0.802530,0.435739
0.002076,0.002076,0.005271,0.005271,0.005271,0.005271,0.005271,0.005271,0.090627,1.199671
0.003497,0.003497,0.007924,0.007924,0.007924,0.007924,0.007924,0.007924,0.042852,1.182221
0.007490,0.020846,0.038538,0.038538,0.038538,0.038538,0.038538,0.038538,0.813266,0.314053
0.000106,0.000106,0.000110,0.000110,0.000110,0.000110,0.000110,0.000110,0.008527,1.177928
0.001449,0.001449,0.000104,0.000104,0.000104,0.000104,0.000104,0.000104,0.300452,0.805784
0.000634,0.000634,0.005594,0.005594,0.005594,0.005594,0.005594,0.005594,0.148109,1.051726
0.014173,0.014173,0.055792,0.055792,0.055792,0.055792,0.055792,0.055792,0.658194,0.541545
0.002640,0.002640,0.002347,0.002347,0.002347,0.002347,0.002347,0.002347,0.016212,0.691602
0.007527,0.007527,0.009461,0.009461,0.009461,0.009461,0.009461,0.009461,0.262382,1.074614
0.002783,0.002783,0.006334,0.006334,0.006334,0.006334,0.006334,0.006334,0.732941,0.677130
0.002316,0.002788,0.004117,0.004117,0.004117,0.004117,0.004117,0.004117,0.865506,0.507623
0.040763,0.040763,0.004840,0.004840,0.004840,0.004840,0.004840,0.004840,0.276201,0.872472
0.000071,0.000071,0.000471,0.000471,0.000471,0.000471,0.000471,0.000471,0.489968,0.627315
0.000738,0.000738,0.003466,0.003466,0.003466,0.003466,0.003466,0.003466,0.143511,1.166941
0.007887,0.007887,0.016909,0.016909,0.016909,0.016909,0.016909,0.016909,0.008711,1.070007
0.000047,0.000045,0.000047,0.000047,0.000047,0.000047,0.000047,0.000047,0.398231,0.317221
0.002008,0.002008,0.003026,0.003026,0.003026,0.003026,0.003026,0.003026,0.008330,0.754674
0.012334,0.007283,0.012591,0.012591,0.012591,0.012591,0.012591,0.012591,0.912785,0.472489
0.000178,0.000178,0.000032,0.000032,0.000032,0.000032,0.000032,0.000032,0.020601,0.831144
0.000080,0.000014,0.000015,0.000015,0.000015,0.000015,0.000015,0.000015,1.065692,0.293032
0.000499,0.000499,0.000880,0.000880,0.000880,0.000880,0.000880,0.000880,0.300370,1.046400
0.001479,0.001479,0.003271,0.003271,0.003271,0.003271,0.003271,0.003271,0.044446,1.126915
0.060629,0.060629,0.104652,0.104652,0.104652,0.104652,0.104652,0.104652,0.120231,0.559762
0.015456,0.015456,0.032420,0.032420,0.032420,0.032420,0.032420,0.032420,0.732589,0.584237
0.012642,0.002540,0.010095,0.010095,0.010095,0.010095,0.010095,0.010095,0.268927,0.364374
0.002609,0.000163,0.000175,0.000175,0.000175,0.000175,0.000175,0.000175,0.718577,0.054973
0.001195,0.000995,0.001506,0.001506,0.001506,0.001506,0.001506,0.001506,0.893418,0.510100
0.000535,0.000535,0.000985,0.000985,0.000985,0.000985,0.000985,0.000985,0.313654,0.702725
0.000088,0.005099,0.008090,0.008090,0.008090,0.008090,0.008090,0.008090,1.123068,0.110865
0.006470,0.006470,0.000341,0.000341,0.000341,0.000341,0.000341,0.000341,0.359438,0.570593
0.013679,0.013679,0.051784,0.051784,0.051784,0.051784,0.051784,0.051784,0.751301,0.615890
0.013054,0.013054,0.025095,0.025095,0.025095,0.025095,0.025095,0.025095,0.582849,0.811593
0.120139,0.045650,0.050071,0.050071,0.050071,0.050071,0.050071,0.050071,0.980208,0.144880
0.000418,0.000418,0.001483,0.001483,0.001483,0.001483,0.001483,0.001483,0.067063,1.213411
0.006345,0.006345,0.000344,0.000344,0.000344,0.000344,0.000344,0.000344,0.022988,1.191365
0.016230,0.031791,0.035516,0.035516,0.035516,0.035516,0.035516,0.035516,0.453123,0.012968
0.001166,0.001166,0.001034,0.001034,0.001034,0.001034,0.001034,0.001034,0.014144,0.892905
0.029028,0.013028,0.021255,0.021255,0.021255,0.021255,0.021255,0.021255,1.082246,0.064725
0.000899,0.000899,0.001003,0.001003,0.001003,0.001003,0.001003,0.001003,0.352976,0.867760
0.000832,0.012851,0.012967,0.012967,0.012967,0.012967,0.012967,0.012967,0.675617,0.315880
0.007426,0.007426,0.014159,0.014159,0.014159,0.014159,0.014159,0.014159,0.161884,1.142587
0.013846,0.013846,0.008389,0.008389,0.008389,0.008389,0.008389,0.008389,0.297697,0.833352
0.007294,0.007294,0.013591,0.013591,0.013591,0.013591,0.013591,0.013591,0.170402,0.954789
0.000380,0.000380,0.000559,0.000559,0.000559,0.000559,0.000559,0.000559,0.746245,0.667050
0.000288,0.001696,0.002255,0.002255,0.002255,0.002255,0.002255,0.002255,1.024404,0.320521
0.011603,0.003166,0.004921,0.004921,0.004921,0.004921,0.004921,0.004921,0.769205,0.332926
0.028665,0.028665,0.096550,0.096550,0.096550,0.096550,0.096550,0.096550,0.080352,0.844435
0.026046,0.026046,0.040970,0.040970,0.040970,0.040970,0.040970,0.040970,0.633184,0.705801
0.001503,0.001503,0.002398,0.002398,0.002398,0.002398,0.002398,0.002398,0.158524,1.145528
0.000261,0.051216,0.174303,0.174303,0.174303,0.174303,0.174303,0.174303,0.780808,0.135595
0.008783,0.008783,0.015994,0.015994,0.015994,0.015994,0.015994,0.015994,0.456038,0.918509
0.002789,0.009194,0.010821,0.010821,0.010821,0.010821,0.010821,0.010821,1.051887,0.286246
0.001143,0.003244,0.003910,0.003910,0.003910,0.003910,0.003910,0.003910,0.191484,0.414394
0.000547,0.000547,0.000597,0.000597,0.000597,0.000597,0.000597,0.000597,0.788043,0.607947
0.000028,0.000028,0.000138,0.000138,0.000138,0.000138,0.000138,0.000138,0.232401,1.033941
0.000002,0.000002,0.000021,0.000021,0.000021,0.000021,0.000021,0.000021,0.433447,0.942795
0.003313,0.003313,0.008264,0.008264,0.008264,0.008264,0.008264,0.008264,0.265944,1.077402
0.003708,0.003708,0.009506,0.009506,0.009506,0.009506,0.009506,0.009506,0.059916,1.111761
0.144441,0.144441,0.138713,0.138713,0.138713,0.138713,0.138713,0.138713,0.310892,0.624270
0.005471,0.005471,0.014280,0.014280,0.014280,0.014280,0.014280,0.014280,0.076243,1.173021
0.000030,0.000030,0.000040,0.000040,0.000040,0.000040,0.000040,0.000040,0.283278,0.951049
0.000069,0.000069,0.000018,0.000018,0.000018,0.000018,0.000018,0.000018,0.031811,1.071686
0.000015,0.000018,0.000073,0.000073,0.000073,0.000073,0.000073,0.000073,0.927656,0.470972
0.000399,0.000399,0.000519,0.000519,0.000519,0.000519,0.000519,0.000519,0.152071,0.717805
0.000182,0.000269,0.000307,0.000307,0.000307,0.000307,0.000307,0.000307,1.086672,0.248522
0.000103,0.000103,0.000964,0.000964,0.000964,0.000964,0.000964,0.000964,0.067385,1.203943
0.004210,0.001008,0.001102,0.001102,0.001102,0.001102,0.001102,0.001102,0.717888,0.415013
0.114010,0.114010,0.094636,0.094636,0.094636,0.094636,0.094636,0.094636,0.215717,0.688406
0.000056,0.000056,0.002055,0.002055,0.002055,0.002055,0.002055,0.002055,0.595006,0.808763
0.016270,0.004316,0.008829,0.008829,0.008829,0.008829,0.008829,0.008829,0.529334,0.458518
0.046143,0.046143,0.069781,0.069781,0.069781,0.069781,0.069781,0.069781,0.213324,0.993847
0.001801,0.002325,0.002333,0.002333,0.002333,0.002333,0.002333,0.002333,1.026558,0.023833
0.001002,0.001002,0.000594,0.000594,0.000594,0.000594,0.000594,0.000594,0.010673,1.137159
0.010467,0.010467,0.028840,0.028840,0.028840,0.028840,0.028840,0.028840,0.003344,1.180775
0.011807,0.011807,0.063008,0.063008,0.063008,0.063008,0.063008,0.063008,0.564273,0.774543
0.014089,0.014089,0.016947,0.016947,0.016947,0.016947,0.016947,0.016947,0.292208,1.010976
0.000012,0.000012,0.000513,0.000513,0.000513,0.000513,0.000513,0.000513,0.260157,1.092012
0.001748,0.001748,0.002313,0.002313,0.002313,0.002313,0.002313,0.002313,0.009358,1.212628
0.001018,0.001018,0.006632,0.006632,0.006632,0.006632,0.006632,0.006632,0.254308,1.083180
0.000836,0.000836,0.003798,0.003798,0.003798,0.003798,0.003798,0.003798,0.618244,0.643751
0.000872,0.000872,0.001248,0.001248,0.001248,0.001248,0.001248,0.001248,0.045202,1.054524
0.030339,0.063278,0.063425,0.063425,0.063425,0.063425,0.063425,0.063425,1.192658,0.030792
0.019773,0.019773,0.002172,0.002172,0.002172,0.002172,0.002172,0.002172,0.125338,1.122254
0.227978,0.227978,0.276777,0.276777,0.276777,0.276777,0.276777,0.276777,0.304583,0.652605
0.000074,0.000074,0.000026,0.000026,0.000026,0.000026,0.000026,0.000026,0.359895,0.752807
0.001630,0.001630,0.000502,0.000502,0.000502,0.000502,0.000502,0.000502,0.455698,0.773946
0.223941,0.293878,0.383914,0.383914,0.383914,0.383914,0.383914,0.383914,0.317282,0.384017
0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.755986,0.603530
0.014167,0.014167,0.041958,0.041958,0.041958,0.041958,0.041958,0.041958,0.273273,0.717415
