0.7646359942849736,0.006516315691875274,0.4770499377168822,0.7939044001326908,7.073822343385982
0.5663818006102074,0.7997861914601062,0.9807427252251976,0.7055682020755667,6.216527094343447
0.7972065717060325,0.43810478964757626,0.9600582757647734,0.2717937526236749,6.645168670320784
0.7445671952103164,0.4190314170841275,0.48598849456590587,0.8025020338654403,7.064785200819852
0.7971677722253737,0.9683192062321018,0.05530068632834839,0.5916894737431089,6.908007610780457
0.6812785303147999,0.9858013507485217,0.9425902142769116,0.7124507647119775,5.669366274435728
0.7252003965957537,0.6353995574791123,0.7141228018277412,0.4291525045518977,7.328713448822038
0.727627290571009,0.1437412560197192,0.16258631176311356,0.16283214582946282,7.942193736127597
0.8908649570357761,0.07603406330863449,0.8015083727334759,0.23357089804673714,6.230619174225177
0.7182420262721204,0.2748850916073995,0.7890108430548304,0.8545352003016795,5.325208433270134
0.9206750962396304,0.16121241391836993,0.3039236836132664,0.8603533475036956,6.051100047773811
0.19854020282789397,0.00346845924349537,0.8708273102516345,0.32644944175136936,7.572767414103868
0.4248391981092704,0.2693419997497549,0.8620308742935098,0.5968282213652403,7.551209387617213
0.5915102197690018,0.6108222071639265,0.7188397482056668,0.31306798931256685,8.05860131155779
0.033844370833002846,0.8105931608770096,0.12890505388163742,0.7218197372105442,7.022813428909345
0.08231529828732875,0.3753078420284921,0.06302606983153825,0.5222136796277246,9.519658037005119
0.6531357727815751,0.1714331411781883,0.3716276184384021,0.9302394910430536,7.348113044151834
0.8983220196913693,0.31740532915896913,0.962572886161193,0.8123952417460469,5.097647195940244
0.8371755836394877,0.015172984171834769,0.9542388633182937,0.7780902238487407,5.502632976357688
0.7679674965079,0.08152473092858625,0.23256854107333125,0.9622616651378991,6.748021166996026
0.5006770748054763,0.3978580182372561,0.8399408171469137,0.08734041411394433,7.9998010657968734
0.21007495679007804,0.1729108029905222,0.6404061169196741,0.9193948412086784,7.215569360435476
0.5088516452498815,0.2979745523466443,0.15916019772222634,0.8301433650525942,7.624950062789558
0.7753289809534257,0.45540280354966434,0.6300731498609492,0.7165490680232919,7.064502808765974
0.7232001427265538,0.5724143779729972,0.4866686170088401,0.6980753687315865,7.8756734488197955
0.20190215339993922,0.9356193563286571,0.22747564664629127,0.4092275940840977,7.578651741077808
0.22461691645820192,0.05377512794871575,0.7792266510822553,0.6410862839596584,7.5562316957389175
0.3407393557110129,0.04749422468232223,0.8655750626971209,0.16979500493567934,7.583963834807685
0.922323061478669,0.6925639915143327,0.24764611704565553,0.18499969750197942,6.80740029766076
0.23036766342481607,0.26356388918551743,0.2301834913340015,0.6585064471923961,8.126646873239993
0.11593351065750634,0.3873584897079607,0.6250535729703665,0.29085997394293084,8.79224268998827
0.06527438470165803,0.08182392284596829,0.12596677630468633,0.8358430248681552,7.843969719960626
0.6578635056049698,0.06452241109764478,0.39106887915141986,0.27858517284706563,8.690614606368015
0.13779977204399074,0.742376382872638,0.8798567688426544,0.9441509092328173,5.406225986515363
0.05861897061358046,0.7399087115888829,0.7265034594069625,0.9471096141455893,6.184810813720795
0.25291459449776543,0.7421790382951564,0.054626288766484565,0.6312457207616191,7.840391201591325
0.35084782405217974,0.7689094395474751,0.8633042864353935,0.3648210422175162,6.355887175885232
0.18312345978451772,0.8944786247667759,0.14808783804016024,0.6357393575301872,7.244500503557624
0.8901426434798877,0.9119685798632257,0.7932396998405684,0.17614113387417663,4.877446471250604
0.8174314092138697,0.2765648124156246,0.922398027432509,0.7090866814238496,5.433171174471326
0.7852675610088865,0.08503245350193722,0.5827651134435444,0.8211421268986796,6.5572000338268595
0.8615903527724993,0.028631704733641516,0.9391592325551192,0.043338733302479726,6.761722372223296
0.6145186796748499,0.6933875276153121,0.1073452911679098,0.04801186560919268,8.54197521954196
0.7849121544507291,0.38467062479743397,0.10711251531512367,0.762667816387642,6.744632477445297
0.8491630701436206,0.5873861907588074,0.1612368084346456,0.015222471491490808,7.783239714598779
0.7008024813019439,0.5501396748253168,0.6507971417200795,0.8131846701995957,6.851738784356175
0.8235283759812472,0.840176297823004,0.8243323377352484,0.7221886124756745,3.949066059009736
0.8548777168075818,0.3872295796229692,0.11466320614196035,0.8424542043725145,6.211299156072668
0.49816841568734527,0.127376032527851,0.11531252218200794,0.1592423940098927,9.218332295918916
0.7509732596671058,0.7108566734662811,0.20381868018488325,0.8469234181097952,5.632550723456861
0.2812947955282449,0.7929855833149475,0.4888059077349419,0.7315486825385661,6.902639218910288
0.38138766307356586,0.34714059709477596,0.8413595989593323,0.03530225451406965,7.756258615538968
0.12274094645898281,0.5140524552935476,0.9850955233397977,0.23526943784670684,8.214314965818026
0.7222780990363494,0.43497137583170065,0.6524581484879536,0.20488722869177545,7.875114719487146
0.016930750257658,0.9000968114631178,0.8269788274840308,0.17416768092112134,6.352196379684644
0.8993591996761742,0.15837389729913964,0.9144751060090048,0.8784449129510794,4.800594460679312
0.26083561598301575,0.022948429439944684,0.14122952459724225,0.44011590757677366,9.199940013078777
0.28200256942620183,0.7645165610361319,0.10669007054927138,0.9174652255548038,6.454944528472129
0.8953271799439111,0.9087568169332881,0.7396099986033267,0.1069999714835993,5.35397127738179
0.5853305418900621,0.7793930542442218,0.9206160842256454,0.75554772584136,5.496569983307115
