0.039328993407386936,0.11696400000000001,0.521733086113682,0.22159223340089892,0.521733086113682,0.036706503139355126,0.3463970552733023,0.521733086113682,0.07786340422912187,0.521733086113682,0.4681407011686562,0.521733086113682,0.3117072019498126,0.521733086113682,0.050197965678639815,0.4364373163866521,0.521733086113682,0.2297335190427759,0.521733086113682,0.03461674927696817,0.33116373663215204,0.521733086113682,0.06387662506771559,0.515056243263239,0.521733086113682,0.45304514955331016,0.521733086113682,0.2710201160042493,0.521733086113682,0.0345970887378949,0.521733086113682
0.5017344880103618,0.017682484219641623,0.11696400000000001,0.22159223340089892,0.22159223340089892,0.036706503139355126,0.036706503139355126,0.3463970552733023,0.07786340422912187,0.07786340422912187,0.4681407011686562,0.4681407011686562,0.3117072019498126,0.3117072019498126,0.050197965678639815,0.050197965678639815,0.4364373163866521,0.2297335190427759,0.2297335190427759,0.03461674927696817,0.03461674927696817,0.33116373663215204,0.06387662506771559,0.06387662506771559,0.515056243263239,0.45304514955331016,0.45304514955331016,0.2710201160042493,0.2710201160042493,0.0345970887378949,0.0345970887378949
0.4105619624896667,0.036935615297175414,0.11696400000000001,0.22159223340089892,0.22159223340089892,0.036706503139355126,0.036935615297175414,0.3463970552733023,0.07786340422912187,0.07786340422912187,0.4681407011686562,0.4681407011686562,0.3117072019498126,0.3117072019498126,0.050197965678639815,0.050197965678639815,0.4364373163866521,0.2297335190427759,0.2297335190427759,0.03461674927696817,0.036935615297175414,0.33116373663215204,0.06387662506771559,0.06387662506771559,0.515056243263239,0.45304514955331016,0.45304514955331016,0.2710201160042493,0.2710201160042493,0.0345970887378949,0.036935615297175414
0.38647081994126053,0.044237846906711564,0.11696400000000001,0.22159223340089892,0.22159223340089892,0.036706503139355126,0.044237846906711564,0.3463970552733023,0.07786340422912187,0.07786340422912187,0.4681407011686562,0.4681407011686562,0.3117072019498126,0.3117072019498126,0.050197965678639815,0.050197965678639815,0.4364373163866521,0.2297335190427759,0.2297335190427759,0.03461674927696817,0.044237846906711564,0.33116373663215204,0.06387662506771559,0.06387662506771559,0.515056243263239,0.45304514955331016,0.45304514955331016,0.2710201160042493,0.2710201160042493,0.0345970887378949,0.044237846906711564
0.0015383868455263183,0.11696400000000001,0.7312589467142399,0.22159223340089892,0.8921797352829599,0.036706503139355126,0.3463970552733023,0.8467687891450462,0.07786340422912187,0.5844168678088794,0.4681407011686562,0.6741330403036876,0.3117072019498126,0.8781206497510723,0.050197965678639815,0.4364373163866521,0.7258145372256477,0.2297335190427759,0.8921797352829599,0.03461674927696817,0.33116373663215204,0.8618471825727265,0.06387662506771559,0.515056243263239,0.592820228092161,0.45304514955331016,0.6991573944015033,0.2710201160042493,0.8921797352829599,0.0345970887378949,0.8921797352829599
0.5815923516836027,0.008416347572712635,0.11696400000000001,0.22159223340089892,0.22159223340089892,0.036706503139355126,0.036706503139355126,0.3463970552733023,0.07786340422912187,0.07786340422912187,0.4681407011686562,0.4681407011686562,0.3117072019498126,0.3117072019498126,0.050197965678639815,0.050197965678639815,0.4364373163866521,0.2297335190427759,0.2297335190427759,0.03461674927696817,0.03461674927696817,0.33116373663215204,0.06387662506771559,0.06387662506771559,0.515056243263239,0.45304514955331016,0.45304514955331016,0.2710201160042493,0.2710201160042493,0.0345970887378949,0.0345970887378949
0.3591347913761962,0.05398492986658342,0.11696400000000001,0.22159223340089892,0.22159223340089892,0.036706503139355126,0.05398492986658342,0.3463970552733023,0.07786340422912187,0.07786340422912187,0.4681407011686562,0.4681407011686562,0.3117072019498126,0.3117072019498126,0.050197965678639815,0.05398492986658342,0.4364373163866521,0.2297335190427759,0.2297335190427759,0.03461674927696817,0.05398492986658342,0.33116373663215204,0.06387662506771559,0.06387662506771559,0.515056243263239,0.45304514955331016,0.45304514955331016,0.2710201160042493,0.2710201160042493,0.0345970887378949,0.05398492986658342
0.003457388021384178,0.11696400000000001,0.7312589467142399,0.22159223340089892,0.8407363696891219,0.036706503139355126,0.3463970552733023,0.8407363696891219,0.07786340422912187,0.5844168678088794,0.4681407011686562,0.6741330403036876,0.3117072019498126,0.8407363696891219,0.050197965678639815,0.4364373163866521,0.7258145372256477,0.2297335190427759,0.8407363696891219,0.03461674927696817,0.33116373663215204,0.8407363696891219,0.06387662506771559,0.515056243263239,0.592820228092161,0.45304514955331016,0.6991573944015033,0.2710201160042493,0.8407363696891219,0.0345970887378949,0.8407363696891219
0.34333122718835174,0.06042791228970843,0.11696400000000001,0.22159223340089892,0.22159223340089892,0.036706503139355126,0.06042791228970843,0.3463970552733023,0.07786340422912187,0.07786340422912187,0.4681407011686562,0.4681407011686562,0.3117072019498126,0.3117072019498126,0.050197965678639815,0.06042791228970843,0.4364373163866521,0.2297335190427759,0.2297335190427759,0.03461674927696817,0.06042791228970843,0.33116373663215204,0.06387662506771559,0.06387662506771559,0.515056243263239,0.45304514955331016,0.45304514955331016,0.2710201160042493,0.2710201160042493,0.0345970887378949,0.06042791228970843
0.5225592034638523,0.01472244410357325,0.11696400000000001,0.22159223340089892,0.22159223340089892,0.036706503139355126,0.036706503139355126,0.3463970552733023,0.07786340422912187,0.07786340422912187,0.4681407011686562,0.4681407011686562,0.3117072019498126,0.3117072019498126,0.050197965678639815,0.050197965678639815,0.4364373163866521,0.2297335190427759,0.2297335190427759,0.03461674927696817,0.03461674927696817,0.33116373663215204,0.06387662506771559,0.06387662506771559,0.515056243263239,0.45304514955331016,0.45304514955331016,0.2710201160042493,0.2710201160042493,0.0345970887378949,0.0345970887378949
