2.381261293576091009e-01,5.030235077634105378e-01,8.308208574383272316e-01
5.418942243778930301e-01,3.303001781386488700e-01,7.728210930787658972e-01
3.826692457397840585e-01,2.490354616880307015e-01,8.896884776070633771e-01
5.193353324838780871e-01,8.306485862024319822e-01,2.007828146873150699e-01
8.171639873310301838e-02,2.757438466473606867e-02,9.962741005809865324e-01
8.521828429450416520e-01,5.173148734493825396e-01,7.854759002131082857e-02
7.785633635875569558e-01,5.927542224026874917e-01,2.061104575294883112e-01
3.332332140360876327e-01,3.431399617249127898e-01,8.781859664846645153e-01
5.681788786589783147e-01,2.617897837666600114e-01,7.801531073842052910e-01
8.245838555218572632e-03,8.667734282568687609e-01,4.986339641604411455e-01
7.153711714174135761e-01,2.738272455397618432e-01,6.428551366404288148e-01
5.396915338629081349e-01,8.285539184556988124e-01,1.491021545397943904e-01
6.413262794757550456e-01,7.374259144373928043e-01,2.119047521174566018e-01
6.581364837019489933e-01,7.295826148842106118e-01,1.859181994296198182e-01
9.351508924350979690e-01,1.520372709233229758e-01,3.199648052958764533e-01
7.623277532090809716e-01,5.721159396916070117e-01,3.025553639220165958e-01
2.656933421350411995e-01,6.447074391264173698e-02,9.618994599876135032e-01
1.886315824014664355e-01,9.147048992732251804e-01,3.573976404039029831e-01
7.140774776983308536e-01,6.351260289531984737e-01,2.944627025450434199e-01
3.015994222805676306e-01,9.171820549121900701e-01,2.604128772297562011e-01
3.371749617889594486e-01,1.885125279696666656e-01,9.223752338073152313e-01
2.912576689788374251e-01,3.881870477709053469e-01,8.743453472192339593e-01
3.537125725376391583e-02,2.596235285161294440e-02,9.990369514661089356e-01
2.221767855060378660e-01,8.547086384292542638e-01,4.691594818146750390e-01
5.039198036697537519e-01,6.314695374142551554e-01,5.893310230992964138e-01
8.037045831881858282e-01,5.636970590321069841e-01,1.905375779232479916e-01
2.348532400948051546e-02,7.451378350806815432e-01,6.664968464197297271e-01
6.938492631457726656e-02,9.026974637808155011e-02,9.934974106101925884e-01
4.374608649181316866e-01,7.720594612598897788e-01,4.610338164865664390e-01
3.676335731389192008e-01,4.414155290118406683e-01,8.185339862512172049e-01
6.021245340109573907e-03,9.065844189236060835e-02,9.958638418570099349e-01
1.490530218632104761e-02,1.642394855708107296e-02,9.997540126853848852e-01
7.652840648151825187e-01,4.130253980867183428e-01,4.937107662136399067e-01
8.538077022625448764e-01,4.260613920760122353e-01,2.991389271549324547e-01
5.615561238333423022e-01,8.269971173886850879e-01,2.702753440618015091e-02
9.513112884687718873e-01,4.024595840612214988e-03,3.082055078356076838e-01
6.249557774438290192e-01,2.294169390001543282e-02,7.803229811562498730e-01
4.480331135166887302e-02,9.517346748262615896e-02,9.944519467421535364e-01
8.720873681371568154e-01,2.922839395456064970e-01,3.924712996122229902e-01
3.353605730668611784e-01,7.596654220124627876e-01,5.571729826821230080e-01
2.452942544630163160e-02,2.764492913642354385e-03,9.996952860077938929e-01
1.575126726061709115e-01,3.813349532331804514e-01,9.109189927820745547e-01
5.290064646273497928e-01,4.804174405751105992e-01,6.995364487814288434e-01
1.059576636327650700e-01,9.863251993960724384e-01,1.262361855958257506e-01
9.189399599537665386e-01,3.082590974437742215e-01,2.460196716592387700e-01
7.712451618035470746e-01,2.564930993552523852e-01,5.825737638941158592e-01
1.932948078172311290e-02,3.487512735324048430e-02,9.992047321068912025e-01
9.657164509813936926e-01,2.246514676358785656e-01,1.300901779264944380e-01
6.679369583596105053e-02,9.485166709829021547e-01,3.096041457475757208e-01
4.179676423955215325e-01,4.349727840422983743e-02,9.074199891349949976e-01
4.266643780858997773e-03,3.952238754609488924e-01,9.185749201978440359e-01
3.130766153398602536e-01,7.038886627772285021e-01,6.375921763486611660e-01
4.743215966619632185e-01,6.891741706059850703e-01,5.477754882336360875e-01
2.702830412873004004e-02,2.362087735320584359e-01,9.713263540553224162e-01
2.107007429831303513e-02,3.087257659524594300e-01,9.509176901320801623e-01
1.720485876806366610e-01,2.608206852722509683e-02,9.847431183706943925e-01
4.418999877426604272e-01,8.037634150342694017e-01,3.983575949890816870e-01
1.787209210098684997e-01,1.658774513486917235e-01,9.698162215221225457e-01
4.419273441589379597e-02,5.587410395108209915e-01,8.281639046657451875e-01
