0.3689050632791409,0.3540722031901122,0.8402505672282686,0.1391655933042137,0.11469023989848524
0.020584159320389796,0.027998273910780976,0.02429025920586213,0.32050806435938745,0.9462964403565093
0.0007392982177626015,0.0052982130614273645,0.01968633006985467,0.7060379389780561,0.7078801166218051
0.27890851266964545,0.09487665774728672,0.13050496081833676,0.8630625514299921,0.3889729410846814
0.00461912915233743,0.0011032922292276105,0.08726539889218948,0.002650903633186769,0.9961702511409611
0.2039706300577641,0.0722626183528943,0.132934361397081,0.11752531133000302,0.9600470576067398
0.2652624990034864,0.006521133751682943,0.44450542797256315,0.3151079428109838,0.7954339635176362
0.22299891718583179,0.7447888770802379,0.6010913121711084,0.15511231427216648,0.10094758989224335
0.035733625689897186,0.09383674013999016,0.12711080001670927,0.06555493086384659,0.9846132081957375
0.47839187869106753,0.10289667418551232,0.5276489338721158,0.5385577204841842,0.43828719937329935
0.533256225825761,0.06194172449544945,0.8085266973512337,0.23753069817725705,0.040801562204480356
0.7814686355416762,0.24269634361450906,0.10059350691147573,0.4838330154844591,0.29358442730370593
0.059199034526273654,0.040833804638735795,0.11878910705192312,0.004210905722924673,0.9903027269621557
0.06609557435382538,0.2700869170250155,0.10183626288007562,0.3927094650728971,0.8706854104138528
0.0038074318403929536,0.15824397463641104,0.11730420176817484,0.6883623587224247,0.698098370787157
0.009587384971892517,0.008826002190692595,0.013631478232777697,0.3522512402521355,0.9357154643783292
0.003441877461007804,0.0019243628273644604,0.06994254356721025,0.3681489253276402,0.9271239721238496
0.18491019852525295,0.053673552998023524,0.22229045207674208,0.10102092676201258,0.9504257443175567
0.04889498518094838,0.07505079021132566,0.020923702269491477,0.8498053338468354,0.5190084320717888
0.3237777048226104,0.3951333214639531,0.2871196986311018,0.11249067620825283,0.802462324693728
0.012165564857404474,0.004267078186829959,0.2945822494008445,0.9105328975839397,0.2898015386963653
0.25217721865574816,0.11944093701164149,0.6670133766477928,0.6272805878314182,0.2894006435024157
0.03670582309117903,0.025907424319812525,0.6580187133852552,0.7510113409196405,0.031222212625131824
0.007601500656616295,0.016099620759366957,0.03422248057771638,0.7890830480123175,0.6130740449259539
0.0019485595214506716,0.011710602337925638,0.022325353056808155,0.6336436616027611,0.7732117133296732
0.14664421743923695,0.07573113432313913,0.08098667330049934,0.41605131705535253,0.8905631527915295
0.17503178401388125,0.07229199855010322,0.23095179240740263,0.15023631137532073,0.9424585199671631
0.043196926486475065,0.05999478014117733,0.26931526755352253,0.048968437504314545,0.9589609119713349
0.49766807150343445,0.277135717035884,0.2707833257227142,0.7200333726435667,0.2893969898584571
0.018656931810727993,0.0009249179822351419,0.8469698845392719,0.08454045946304253,0.524543600494226
0.18881446979060446,0.11827023536147246,0.35850980527137133,0.2784342499694653,0.8627319023853584
0.0930038444666144,0.016828862217381706,0.17888150560356617,0.44664806774309335,0.8715354180096531
0.36886445988517624,0.2813532339312134,0.02100252078069139,0.21851611053574982,0.8582476166860294
0.22825942064288327,0.12032688438474502,0.5160481590669113,0.5203334445601129,0.6295764304497867
0.25976949474876504,0.3219858616653526,0.7720138770249866,0.0835614127184835,0.4752441251303712
0.18748224912545014,0.17018968938878354,0.28481594665068394,0.7632596137861892,0.5217283913925368
0.1717643801912647,0.08379810895956154,0.32316163991056457,0.5841717469069524,0.7195726504240599
0.10073122932625703,0.49771467665746727,0.7984841103728708,0.23763747134646895,0.2192826435727984
0.07490943677942273,0.2780908278054062,0.7162222360889893,0.21055873545288575,0.5997872916526852
0.023429030235661976,0.0005674158151675366,0.10541270674209935,0.1520350563812897,0.9824582746712205
0.4230079750521265,0.04641926072870236,0.8777216570082659,0.14285525314876527,0.16765015580716433
0.09355463526166768,0.45321061766898324,0.2456771122154919,0.48083378520632764,0.7030571056399093
0.2845999211564669,0.013610612419837506,0.7692391404249296,0.5070631199410432,0.2645293430628455
0.002866028157208399,0.014563456300665573,0.13898171897660078,0.47113158044358117,0.8709183700681846
0.48391573529358417,0.20748953604796908,0.0642423479068089,0.6981234098910536,0.48090568603768535
0.1449466740516428,0.08793854914490132,0.8536309265379145,0.4699210159385156,0.14746441364950186
0.017714872637341606,0.3703519217199228,0.32576262556160207,0.3997332271321727,0.7724103160105471
0.38836202536047265,0.037416602230056606,0.3027008775697907,0.7449195120509134,0.4486000829466899
0.20404199798186656,0.022394044861369988,0.03209908994930981,0.6881794612294301,0.695157570181547
0.09314662245826125,0.11441927202509798,0.3187152807240466,0.9052828829777243,0.23898830208693653
0.013499147613498713,0.04436077869073864,0.12081365188777006,0.7301239357012338,0.6709493232438211
0.0244188611899663,0.11314243550190567,0.10140539528878861,0.24478682557021544,0.9572872423366269
0.007480159035922443,0.115262452153007,0.009374344512313136,0.004335465136833724,0.9932532102900472
0.14422051283425621,0.027300298258620036,0.10274542451556208,0.8888387641462641,0.4217394533178909
0.63986561215119,0.6171917131829762,0.36806872672194835,0.2414327627179165,0.12602389083155413
0.00509744417517136,0.005397306621216287,0.006171269795708348,0.45178966574741924,0.8920722495947632
0.31040000767954906,0.004278623838778903,0.32823164734581795,0.5115235201112366,0.7309180546848203
0.43625997554774887,0.8727397778505395,0.15698276497895763,0.15281225364416914,0.002709340919835877
0.0006616569363790924,0.017464987001253873,0.1551937131286907,0.9356981116207336,0.31635184803295757
0.05825575947125124,0.016474777381241864,0.062429143547637164,0.03957621593350662,0.9954251219287964
0.009400478190072049,0.0076131790465721935,0.05083946981254917,0.29513477694791435,0.9540254096509624
0.13796009771379986,0.3379138369683708,0.023104207416753234,0.056499927032809656,0.9290076447850378
0.001219520785601269,0.005285056591955603,0.0008351022467610552,0.7849521314189558,0.6195321096851631
0.0072881666620721,0.05490939441032048,0.18749481629747947,0.7022815266889946,0.6845277146800904
0.0677565261764006,0.008772608147760288,0.01659200725398811,0.8897611527207038,0.45097881425982816
0.04046265314561357,0.14725807148458303,0.14046840337752522,0.7506931159568918,0.627221099286815
0.031129291602277852,0.0029811276340536547,0.38861534475311194,0.13309188222119522,0.9112007159740434
0.07867703162386482,0.06149504149481107,0.09990494369282021,0.07321887682134813,0.9872620132817648
0.7385390768279538,0.24496053442822927,0.2433076468266378,0.5140551711100809,0.2666515303189157
0.1346020835919104,0.16745493202479805,0.653990052492167,0.6650257761358372,0.28961846134096275
0.021097401778519497,0.03666677174298463,0.07969678727333243,0.14048557234599057,0.9859628155001954
0.07744225191589597,0.3460774305321473,0.03898743057156873,0.6721378190642306,0.6488018512114991
0.11291320143510829,0.0022426326521528843,0.29610414421962794,0.12849512587735887,0.9397110821641861
0.11868605448966141,0.2941820793906353,0.8821029881616703,0.09624927222107266,0.33466538588304134
0.09107581645851273,0.18215408846510886,0.20444413978856138,0.0020315126253010306,0.9574568138430208
0.4825997634647485,0.14129877531060483,0.06682702999315303,0.8271964084144782,0.2416865208653016
0.35426338632550186,0.10608262565555843,0.0862484599143317,0.627524328901411,0.6797193166612603
0.6732542163265014,0.4813528237060975,0.30762597755969173,0.34750302678859024,0.31565190259519654
0.05880126021713161,0.12458725590955085,0.3751986932531977,0.3285778052193209,0.8557353527581715
0.18479325817737,0.02329499978941574,0.9595206847983505,0.07513621012842862,0.1974421436488276
0.32692971495295153,0.4247315791166046,0.8113308745382112,0.03382050077499331,0.23090784510338233
0.0024226535918168432,0.001600039038875126,0.0021859074218581547,0.020246640587176765,0.9997884106041263
0.8292039277789932,0.1748243189758307,0.18674712659560674,0.21180519614656942,0.4495791067700154
0.048885860043594735,0.8090337952177783,0.42372726477745304,0.3629620111468171,0.17829266510934172
0.00751518649689639,0.006575897441112391,0.006615119708387485,0.6146835487071548,0.7886828606510881
0.07030620894507132,0.8129384358770051,0.18665529905589415,0.2473081094946138,0.48804368121119596
0.015806701381582362,0.012401687210464054,0.004835000592457344,0.0014601885988325027,0.9997853954545916
0.5945193860439851,0.5183776135323147,0.1621804939578777,0.5179564265042224,0.2885307211181849
0.5994104936724699,0.4773313419915267,0.11435457383687565,0.47795336532444893,0.4139389593231282
0.0010753483972330935,0.004277325295584989,0.02243585806293387,0.012986616507038702,0.9996542043020773
0.0027726310722917718,0.012098762160724195,0.020957908607649883,0.07118320943995822,0.9971658082945563
0.004432795583602206,0.011708806959788194,0.7417892641950575,0.6599541678385494,0.11854297971780225
0.001754578054676521,0.0035326650427639343,0.019810625336014805,0.056005276236706016,0.9982261216232482
0.008060087111768187,0.02858560080669971,0.2483872008371519,0.26906883750223726,0.9300664801871691
