1.6291492825892817e-06,0.342,0.8551367999999999,0.4707358424858882,0.9467457145229591,0.19158941291040882,0.588555057130004,0.9202004070554665,0.2790401480595971,0.7644716265558058,0.6842080832383203,0.8210560518647235,0.5583074439319367,0.9370809195320713,0.2240490251677963,0.6606340260587946,0.8519474967541414,0.4793052462082758,0.9483725632288996,0.18605576926547635,0.5754682759563311,0.9283572494318804,0.25273825406478456,0.717674190188862,0.7699481983173679,0.6730862868557865,0.8361563217494102,0.5205959239220466,0.9483880700876296,0.18600292669174565,0.9981949249569371
1.3541945342865347e-11,0.342,0.8551367999999999,0.4707358424858882,0.9467457145229591,0.19158941291040882,0.588555057130004,0.9202004070554665,0.2790401480595971,0.7644716265558058,0.6842080832383203,0.8210560518647235,0.5583074439319367,0.9370809195320713,0.2240490251677963,0.6606340260587946,0.8519474967541414,0.4793052462082758,0.9483725632288996,0.18605576926547635,0.5754682759563311,0.9283572494318804,0.25273825406478456,0.717674190188862,0.7699481983173679,0.6730862868557865,0.8361563217494102,0.5205959239220466,0.9483880700876296,0.18600292669174565,0.9999947957730944
0.00018417557571603904,0.342,0.8551367999999999,0.4707358424858882,0.9467457145229591,0.19158941291040882,0.588555057130004,0.9202004070554665,0.2790401480595971,0.7644716265558058,0.6842080832383203,0.8210560518647235,0.5583074439319367,0.9370809195320713,0.2240490251677963,0.6606340260587946,0.8519474967541414,0.4793052462082758,0.9483725632288996,0.18605576926547635,0.5754682759563311,0.9283572494318804,0.25273825406478456,0.717674190188862,0.7699481983173679,0.6730862868557865,0.8361563217494102,0.5205959239220466,0.9483880700876296,0.18600292669174565,0.9808084072888851
2.220446049250313e-16,0.342,0.8551367999999999,0.4707358424858882,0.9467457145229591,0.19158941291040882,0.588555057130004,0.9202004070554665,0.2790401480595971,0.7644716265558058,0.6842080832383203,0.8210560518647235,0.5583074439319367,0.9370809195320713,0.2240490251677963,0.6606340260587946,0.8519474967541414,0.4793052462082758,0.9483725632288996,0.18605576926547635,0.5754682759563311,0.9283572494318804,0.25273825406478456,0.717674190188862,0.7699481983173679,0.6730862868557865,0.8361563217494102,0.5205959239220466,0.9483880700876296,0.18600292669174565,0.999999978227871
1.4628964706275838e-11,0.342,0.8551367999999999,0.4707358424858882,0.9467457145229591,0.19158941291040882,0.588555057130004,0.9202004070554665,0.2790401480595971,0.7644716265558058,0.6842080832383203,0.8210560518647235,0.5583074439319367,0.9370809195320713,0.2240490251677963,0.6606340260587946,0.8519474967541414,0.4793052462082758,0.9483725632288996,0.18605576926547635,0.5754682759563311,0.9283572494318804,0.25273825406478456,0.717674190188862,0.7699481983173679,0.6730862868557865,0.8361563217494102,0.5205959239220466,0.9483880700876296,0.18600292669174565,0.999994590943291
1.415467743015597e-11,0.342,0.8551367999999999,0.4707358424858882,0.9467457145229591,0.19158941291040882,0.588555057130004,0.9202004070554665,0.2790401480595971,0.7644716265558058,0.6842080832383203,0.8210560518647235,0.5583074439319367,0.9370809195320713,0.2240490251677963,0.6606340260587946,0.8519474967541414,0.4793052462082758,0.9483725632288996,0.18605576926547635,0.5754682759563311,0.9283572494318804,0.25273825406478456,0.717674190188862,0.7699481983173679,0.6730862868557865,0.8361563217494102,0.5205959239220466,0.9483880700876296,0.18600292669174565,0.9999946793513486
0.020493767120810857,0.342,0.7985861480661779,0.4707358424858882,0.7985861480661779,0.19158941291040882,0.588555057130004,0.7985861480661779,0.2790401480595971,0.7644716265558058,0.6842080832383203,0.7985861480661779,0.5583074439319367,0.7985861480661779,0.2240490251677963,0.6606340260587946,0.7985861480661779,0.4793052462082758,0.7985861480661779,0.18605576926547635,0.5754682759563311,0.7985861480661779,0.25273825406478456,0.717674190188862,0.7699481983173679,0.6730862868557865,0.7985861480661779,0.5205959239220466,0.7985861480661779,0.18600292669174565,0.7985861480661779
0.043823159409195456,0.342,0.7072102298272919,0.4707358424858882,0.7072102298272919,0.19158941291040882,0.588555057130004,0.7072102298272919,0.2790401480595971,0.7072102298272919,0.6842080832383203,0.7072102298272919,0.5583074439319367,0.7072102298272919,0.2240490251677963,0.6606340260587946,0.7072102298272919,0.4793052462082758,0.7072102298272919,0.18605576926547635,0.5754682759563311,0.7072102298272919,0.25273825406478456,0.7072102298272919,0.717674190188862,0.6730862868557865,0.7072102298272919,0.5205959239220466,0.7072102298272919,0.18600292669174565,0.7072102298272919
0.001422712051434405,0.342,0.8551367999999999,0.4707358424858882,0.9466764592952841,0.19158941291040882,0.588555057130004,0.9202004070554665,0.2790401480595971,0.7644716265558058,0.6842080832383203,0.8210560518647235,0.5583074439319367,0.9370809195320713,0.2240490251677963,0.6606340260587946,0.8519474967541414,0.4793052462082758,0.9466764592952841,0.18605576926547635,0.5754682759563311,0.9283572494318804,0.25273825406478456,0.717674190188862,0.7699481983173679,0.6730862868557865,0.8361563217494102,0.5205959239220466,0.9466764592952841,0.18600292669174565,0.9466764592952841
3.230193890146893e-12,0.342,0.8551367999999999,0.4707358424858882,0.9467457145229591,0.19158941291040882,0.588555057130004,0.9202004070554665,0.2790401480595971,0.7644716265558058,0.6842080832383203,0.8210560518647235,0.5583074439319367,0.9370809195320713,0.2240490251677963,0.6606340260587946,0.8519474967541414,0.4793052462082758,0.9483725632288996,0.18605576926547635,0.5754682759563311,0.9283572494318804,0.25273825406478456,0.717674190188862,0.7699481983173679,0.6730862868557865,0.8361563217494102,0.5205959239220466,0.9483880700876296,0.18600292669174565,0.9999974582680585
