1.0,1.0,1.0,1.0,0.0
0.9999979919739198,0.9999979919739198,0.9999979919739198,0.9999979919739198,0.002004008016032063
0.9999919678714858,0.9999919678714858,0.9999919678714858,0.9999919678714858,0.004008016032064126
0.9999819276201171,0.9999819276201171,0.9999819276201171,0.9999819276201171,0.006012024048096191
0.9999678710988401,0.9999678710988401,0.9999678710988401,0.9999678710988401,0.008016032064128252
0.9999497981382826,0.9999497981382826,0.9999497981382826,0.9999497981382826,0.010020040080160319
0.9999277085206613,0.9999277085206613,0.9999277085206613,0.9999277085206613,0.012024048096192381
0.999901601979771,0.999901601979771,0.999901601979771,0.999901601979771,0.014028056112224444
0.9998714782009673,0.9998714782009673,0.9998714782009673,0.9998714782009673,0.016032064128256505
0.9998373368211481,0.9998373368211481,0.9998373368211481,0.9998373368211481,0.01803607214428857
0.9997991774287315,0.9997991774287315,0.9997991774287315,0.9997991774287315,0.020040080160320637
0.9997569995636305,0.9997569995636305,0.9997569995636305,0.9997569995636305,0.0220440881763527
0.9997108027172267,0.9997108027172267,0.9997108027172267,0.9997108027172267,0.024048096192384762
0.9996605863323379,0.9996605863323379,0.9996605863323379,0.9996605863323379,0.02605210420841683
0.9996063498031859,0.9996063498031859,0.9996063498031859,0.9996063498031859,0.028056112224448888
0.9995480924753585,0.9995480924753585,0.9995480924753585,0.9995480924753585,0.030060120240480954
0.9994858136457715,0.9994858136457715,0.9994858136457715,0.9994858136457715,0.03206412825651301
0.9994195125626252,0.9994195125626252,0.9994195125626252,0.9994195125626252,0.034068136272545076
0.9993491884253592,0.9993491884253592,0.9993491884253592,0.9993491884253592,0.03607214428857714
0.9992748403846042,0.9992748403846042,0.9992748403846042,0.9992748403846042,0.03807615230460921
0.9991964675421304,0.9991964675421304,0.9991964675421304,0.9991964675421304,0.040080160320641274
0.9991140689507932,0.9991140689507932,0.9991140689507932,0.9991140689507932,0.04208416833667333
0.9990276436144762,0.9990276436144762,0.9990276436144762,0.9990276436144762,0.0440881763527054
0.9989371904880296,0.9989371904880296,0.9989371904880296,0.9989371904880296,0.046092184368737465
0.9988427084772092,0.9988427084772092,0.9988427084772092,0.9988427084772092,0.048096192384769525
0.9987441964386073,0.9987441964386073,0.9987441964386073,0.9987441964386073,0.05010020040080159
0.9986416531795853,0.9986416531795853,0.9986416531795853,0.9986416531795853,0.05210420841683366
0.9985350774582004,0.9985350774582004,0.9985350774582004,0.9985350774582004,0.05410821643286572
0.9984244679831303,0.9984244679831303,0.9984244679831303,0.9984244679831303,0.05611222444889779
0.9983098234135944,0.9983098234135944,0.9983098234135944,0.9983098234135944,0.058116232464929855
0.9981911423592734,0.9981911423592734,0.9981911423592734,0.9981911423592734,0.06012024048096192
