0.4403810446585286,0.44038104465852856,0.782386778397313
0.26013716347126153,0.2601371634712615,0.9298695136212674
0.6877634936184231,0.687763493618423,0.2322988456526686
0.5963895236152218,0.5963895236152217,0.5372514050647219
0.34094595982411163,0.3409459598241116,0.8760774537443767
0.7060582947090606,0.7060582947090605,0.054436834451195355
0.3238235444575605,0.32382354445756045,0.8889750413312427
0.3774747821889536,0.37747478218895353,0.845591850494554
0.12585241494730726,0.12585241494730723,0.984033708418498
0.6313989763340625,0.6313989763340625,0.4501895882498794
0.5645916413373248,0.5645916413373246,0.6020569383904245
0.34803978468332675,0.34803978468332675,0.8704806813222032
0.3473547537837122,0.34735475378371217,0.8710277550386746
0.5740187233428786,0.5740187233428785,0.5839563429774726
0.28291324925497785,0.2829132492549778,0.916471596282166
0.34911538591138624,0.3491153859113862,0.8696188214613847
0.7013585467815825,0.7013585467815824,0.1272492739187677
0.6859287622980513,0.6859287622980512,0.24290629078829346
0.025230293322517854,0.02523029332251785,0.9993632295605634
0.36049816269314555,0.3604981626931455,0.860280273742071
0.14762968381907118,0.14762968381907116,0.9779626541494119
0.5247280505913402,0.5247280505913401,0.6703140650808574
0.5646675292149248,0.5646675292149247,0.6019145810666362
0.6140585156688657,0.6140585156688657,0.49584703152191895
0.16445022436767578,0.16445022436767576,0.9725802010172951
0.07269790123589265,0.07269790123589265,0.9947009753246414
0.19378264288788632,0.1937826428878863,0.9617154332913515
0.24002888534930475,0.24002888534930472,0.940623340341893
0.19900333097344514,0.1990033309734451,0.9595808191720732
0.12166701353375568,0.12166701353375567,0.9850859229709629
0.63300087769479,0.6330008776947899,0.44566778846496347
0.25475533143117535,0.2547553314311753,0.9328448114315607
0.14821529219046745,0.14821529219046742,0.9777854848185202
0.6933121597626435,0.6933121597626434,0.19656169069917384
0.3466320410116882,0.34663204101168815,0.8716033824441841
0.617311462279506,0.6173114622795058,0.4877018731527246
0.4207841136441104,0.42078411364411034,0.8036675055080185
0.338183677132441,0.33818367713244096,0.8782161471086499
0.5524981908726124,0.5524981908726123,0.6240925397446926
0.251417858603669,0.251417858603669,0.9346540112524478
0.32856306099014265,0.3285630609901426,0.8854900507095355
0.3925425043379478,0.39254250433794774,0.8317576357185935
0.6657857046355462,0.6657857046355461,0.3368364454834107
0.6921949538820104,0.6921949538820102,0.20428482968777542
0.16566863600943246,0.16566863600943244,0.972166552646998
0.2867760571169276,0.2867760571169276,0.9140672765879639
