0.6860910769846865,0.8055436800082648,0.518547214345784,0.6822926012818941,0.1192711745412326,0.45841019303196895,0.8732526207025785,0.16282395535954852,0.7906792993745269,0.9221328667405865,0.9178877187942779,0.967113238445698,0.17669046241629494,0.9301739483762326,0.7053132426842154,0.9991395758590066,0.9353603245556092,0.6752827626033829,0.9113908733137593,0.2663945735809935,0.796645669198402,0.5255617255403814,0.8007518184255333,0.8991520921676032,0.7127405063220043,0.553351321285336,0.0332960327495323,0.5314925238077384,0.188065802274878,0.8685186823303742,34.67008979500987
0.647039476301221,0.24678017499182336,0.3941276641283721,0.32062060190788066,0.9235956918422739,0.9407094709654301,0.8392261007758623,0.33223932096537057,0.7578548109320598,0.5865224216767608,0.31850588028313664,0.9294037463259888,0.4510895135667886,0.25117412696830044,0.22474016541328834,0.6472070408514301,0.6496508162155786,0.9430471957082501,0.11448532807910894,0.18946437601067379,0.21724670651225597,0.38856125220267956,0.5155030618795278,0.4599571316370812,0.9208403523359774,0.6811323394171588,0.8033102382467068,0.8497371610034086,0.5186237108686614,0.6203828646673543,41.56460977745817
0.31717066308644126,0.7624148109078059,0.6584680094198865,0.5324789500628254,0.2395086747986518,0.8820020452055679,0.27761902302876507,0.49917079216833626,0.7077919933052392,0.17973505382991828,0.921321938719921,0.11703995378037979,0.751063737512193,0.8499582934011523,0.6411482274605378,0.08610045956907952,0.058769410373874176,0.7403059321595833,0.6919134272902021,0.9656718360472168,0.8503778767592791,0.07249028161130966,0.38147362572620147,0.6042851525535359,0.10441193928782655,0.23889908938468019,0.14382304861500628,0.6024908851014125,0.7082492721973362,0.18262001157870333,42.189963063539274
0.8598627921546752,0.28815819285928534,0.8640121395094581,0.6594269551347194,0.6947596104237719,0.3581707705064072,0.8611478749648656,0.625741741855703,0.46832565195075726,0.194798075208229,0.0630407662029977,0.9618984334953815,0.970204130736761,0.5460240474335556,0.4164621070022284,0.8168828932595461,0.40725069802241753,0.43397549022779436,0.8964033176576287,0.3243380443029087,0.2628776107321976,0.943290895262736,0.08289304659788144,0.12667774409606358,0.480617706299856,0.9703079146305793,0.9075732197209099,0.7971888142256921,0.6782402912291163,0.5706883068382151,39.796980834404366
0.5841687822414937,0.619713266189834,0.21143798668685787,0.02287267334760701,0.2423245901568376,0.8004316748396089,0.033722474632219,0.7642317021249484,0.5670818150515333,0.6089458077097035,0.13538826971864848,0.5737230679436874,0.05727326426483392,0.7954800356804423,0.775753085402334,0.715491427912582,0.02423304465398235,0.1550556837216308,0.20966829421152888,0.5118826225961771,0.8146667926888036,0.1727108231456197,0.5127077117617113,0.8428106810488959,0.37355716192675514,0.4572214073937776,0.5030363257205661,0.6908456205796627,0.3248343909419147,0.4306085510936314,46.78133869054825
0.7475867591837735,0.42234711133422576,0.6639894010948957,0.27505605053635795,0.9123885174176074,0.8033584769925213,0.9157003209129634,0.12365673833489665,0.5216407793393144,0.09634400065687687,0.0252839770092953,0.8477520617453023,0.28129419855393445,0.6548890236250757,0.6363703107806445,0.8778385977192763,0.43330857513358434,0.9828264097421588,0.3898166960996744,0.9372956980768642,0.9940001810749644,0.035494983923829104,0.482466944933706,0.22117221212474103,0.4826000976623195,0.6987235641364306,0.037200650774583566,0.8014596209947509,0.15271104880616404,0.46699512219359696,42.312931841726254
0.47839079402601314,0.5324851020533744,0.041719189045178906,0.41517280902390963,0.15316898208217056,0.32164746884094164,0.07107190070027092,0.5076460500743001,0.434501836136315,0.4726714733107428,0.5870811815450924,0.14991894046329768,0.9985774725049119,0.7938133994284859,0.3681655445044174,0.7138894764552277,0.36523590314532683,0.9296096943615901,0.9478634601183122,0.9975568838257254,0.2488506247730674,0.130155476068471,0.2857655794812821,0.2513659386111997,0.49268600240031757,0.036602869672688,0.5386410478681485,0.14683004355012386,0.20021867634250112,0.03371289737683325,50.10485796716346
0.72830362109248,0.13606535965982958,0.5875638319524236,0.8828484862504635,0.2821791989060135,0.04281676442206228,0.47445775363316456,0.38924185943805445,0.4615613918146654,0.04513906056734929,0.37344791732015814,0.05493469190144751,0.9235809847526673,0.4867601407310349,0.9491898255084782,0.11157591632058561,0.3704963966135436,0.47399078467776967,0.9899606141872953,0.12959481764020253,0.7388423219087288,0.9492712653539803,0.5292994279776843,0.9440992569776128,0.2324918618460856,0.28781009914674927,0.03849102444352137,0.6089050124572156,0.5729911087377483,0.6548342515334488,47.014404769328415
0.8753571013972056,0.5788639880939899,0.1698022991173096,0.029592842571515066,0.05777084599363891,0.6282019890688153,0.7033286625064646,0.2993922614957406,0.7805221696495229,0.3281165606193822,0.6549400040772844,0.9070429638242008,0.1960102377337316,0.8368770421037558,0.00907716471700526,0.782795569976957,0.24966744648681705,0.008771169591549,0.011751073834495696,0.4496546842418865,0.11084980734944039,0.5014322037859167,0.8141276759698498,0.6260907889530981,0.7791606101313349,0.5277212318293656,0.6585546868990966,0.6223346151619205,0.16947074641602733,0.3936944305415774,44.727000548689844
0.6952525074626891,0.7030174971559127,0.19757689522696797,0.5606104279898462,0.09467202208190573,0.7584058553125397,0.7242478790739367,0.7707469504510693,0.1257236655266577,0.3168359867051054,0.31260420358579133,0.16840425417189142,0.04139126004660465,0.6824778319701603,0.5944487997822652,0.38469596518371674,0.3628771768867072,0.2948514686536481,0.11495506342896944,0.3011877098799276,0.5746671511422318,0.016690499705665496,0.1542713993512822,0.4673419366143142,0.1916848494404947,0.18277816359429566,0.3511115307783341,0.3754728720257541,0.254822273348991,0.13279021741844765,49.40091746719756
0.5199685588686401,0.5661869312513227,0.33849933032484447,0.8649786995338371,0.856906486217113,0.9780167945329232,0.5336118863067755,0.6674820340416222,0.9771770609354564,0.8734219889392562,0.7907002739805916,0.845038852835422,0.6137701528046643,0.8829154577732717,0.8748531120514561,0.5940966980690735,0.34730367581707466,0.49548871276422046,0.00326030203854355,0.9683621251190062,0.3323734900823889,0.5228228264919669,0.8361545354279998,0.17114924840605084,0.9054876274404815,0.1696550598018638,0.11013857303557062,0.7126127495667626,0.4033392475216666,0.35805092030487673,38.81425852696695
