3.4720364527958627e-08,2.4635698392304457e-08,1.1160389623140868e-07,2.92183439722189e-08,3.356785650951933e-07,2.5980127215499876e-06,2.7352323057815953e-06,2.417035900571684e-06,3.909103968604582e-06,2.4851621111907376e-05,4.047162082930497e-06,3.068340483640739e-05,1.6511290179090004e-05,7.595354632194598e-05,8.095360846915201e-05,0.005375310690511384,0.012339615890041745,0.007209554207158489,0.006765127611407142,0.018228830865145682,0.0005251953760689488,0.043954608778528255,0.004013824084599593,0.059484083030587886,0.06845760548157064,0.11520289370350113,0.02545548678429722,0.5364127464508942,0.2984405554230678,0.48839077477933135,0.5999707989482027
2.625497763024803e-07,2.4029364130337496e-08,1.243213317954275e-06,1.8017131265151403e-08,1.2336177199005937e-06,8.305057714705126e-07,1.52382117009473e-06,5.296817281217812e-07,2.1484477300045276e-06,2.8087496380005297e-05,8.765466259295542e-05,1.4075206518788524e-05,3.2240433582368064e-05,0.0001204912484399876,0.00011719707153790857,1.2208838195420855e-05,0.00024918964098601733,0.0004893072894875069,2.135710443239741e-05,0.00017230459950068797,0.0017341566519715073,0.003457040801259306,0.002034928100278054,0.020067485254642376,0.027541053771493906,0.20568419850062586,0.08514063556762579,0.0257530812387694,0.19967233733526862,0.7554261672999399,0.5814322335192978
3.6919701162680494e-10,2.0591600218013432e-10,4.423907838463332e-10,1.1399019809606624e-09,5.932872834778212e-07,8.035955208231249e-07,7.368661637696899e-07,3.2213510494113695e-05,3.225890200819985e-05,3.833837269312934e-05,0.00011190807595038594,5.5406597092079824e-05,1.1277125086964874e-05,0.00026705704606649276,0.00010152156726163948,0.00016143284499490313,0.00044649883838012447,0.023528752064064233,0.052040365648523636,0.046496289678977495,0.00645387900119858,0.006647607616676469,0.014072948579422949,0.050038280516756066,0.01895377400465995,0.09168389844642122,0.13011996990021515,0.09317252869531514,0.3381337174189122,0.6725744729515148,0.6250759188149122
1.908410900430383e-07,1.285907255694977e-07,2.1872067785756208e-07,2.4913452275819777e-07,6.690767990655552e-08,3.397945446731894e-08,2.2003097714952687e-07,5.055005770544065e-07,1.8372853038155364e-06,1.4220663094509192e-07,6.401763926224548e-07,2.466717705191743e-06,3.762231228266376e-06,3.1548625177627675e-06,2.8653692229665553e-06,2.3284090257534803e-06,1.0704048224594478e-05,5.451053790215492e-06,7.967409838784554e-05,0.0001058056511383745,0.0007262545796341175,0.00018400671789330886,0.0005967963495605684,0.00042012097138508094,0.001695990750613917,0.002650131879858424,0.0018174581833036647,0.032339228448870785,0.0059900763054094985,0.016466039188720152,0.9993161904011548
2.506470947226638e-09,2.7248871293941788e-11,5.91290655463794e-10,1.7856915322805771e-09,5.288412442866603e-09,4.6006997952321206e-08,2.0850618264028393e-07,4.51912778168437e-07,9.034261983951284e-07,4.7202124120044646e-06,3.996333254155501e-05,3.0276794696287407e-05,7.765510626386094e-06,1.1822106817002207e-05,4.8551277140742873e-05,4.331861563091346e-05,8.134636404652667e-05,0.000829944862516258,0.0013374403156666778,0.0014029672864206057,0.003169406943141554,0.0062643664343484525,0.003504749398897848,0.0057208341566561795,0.0023849551069260047,0.0017016261782509198,0.015031393623250261,0.08612474540251765,0.1584437191677211,0.6028502208844921,0.7769919194103666
4.659102855273368e-12,1.2231072604720852e-11,3.3018802671848016e-11,5.998084013666774e-12,1.1185977200535957e-10,3.6176697916900833e-10,1.9861393846431754e-09,2.533350816129991e-09,3.6133924433133925e-09,6.012946335550002e-09,6.43697723362174e-08,1.3367426990857882e-07,3.666682861004782e-08,4.769930951655924e-08,3.963617021030827e-07,4.921078089359212e-07,1.4001347273192599e-05,3.6157713292285554e-05,6.50006463384175e-05,8.27420393264133e-05,0.002519515150996099,0.042628480467629966,0.0029007121633114275,0.07140662641662474,0.044885292483604636,0.26743264868185945,0.25708622994094527,0.179165228827569,0.053180773693341,0.3072890840156419,0.8509323921086698
5.173227598110052e-07,1.0370264647826538e-06,1.5788707954894494e-07,5.004091913931861e-07,4.6414084397581516e-07,1.393718420792478e-06,2.5135169123248372e-06,5.944425369484244e-07,4.659770142863422e-06,5.38955812517864e-06,1.2241276629738908e-06,2.7721977431002714e-05,3.1791696459334934e-05,4.4655677677009105e-05,6.928199814926085e-05,8.549001574088571e-05,0.0011395484072316716,0.00022051381476194667,0.002108378163792183,0.005498737602872098,0.03961452986042368,0.00990616196817083,0.14790085540371703,0.24052942839536873,0.060118424140715186,0.10411243848383449,0.48964645049253586,0.4167909805905189,0.11059788900182824,0.6602538739310089,0.2061028376032313
1.8671060153222426e-09,3.0865922260258997e-09,2.0167872064393206e-09,1.3891785053205414e-09,5.637876582636156e-09,2.0985985171795535e-08,1.0616718751046021e-07,9.624918742261698e-08,2.815370965399895e-08,3.729304313994353e-07,1.0277267009861907e-06,6.940642278031517e-07,2.6493828054363977e-07,2.3913708238159344e-06,6.134819270301702e-06,9.015451235864974e-06,3.2308592636785345e-05,2.0626513240478053e-05,0.0001932681371880673,0.0008608481496661693,0.0012405716768082845,0.00039054046966384193,0.0006331198541177473,0.03011680853105812,0.03431011923568403,0.008945982734115527,0.02017368335344312,0.020189820123328078,0.31192661705908387,0.9200006743226966,0.23090870283632858
6.4120755097626865e-09,2.783273387147973e-08,3.9581444397350155e-08,1.2703007877249454e-07,1.6385841954824382e-07,2.0261966633930142e-07,1.4404093009333477e-07,2.3846327971051407e-07,1.6688963810474566e-06,1.8926134914193258e-06,1.227053743408181e-05,4.369352044451927e-05,3.69769861135856e-06,7.255338600001008e-05,8.161022493365286e-06,0.00011455552222320916,0.0002698883127760752,0.000697704115959407,0.00010481518710675724,0.0007297536949804669,0.0014452860042041811,0.007401968629121617,0.0055233723229471945,0.0006822599147083656,0.03771189895531667,0.08816283785953298,0.0005786032667608855,0.122869626610313,0.11172296380321965,0.27653723698396615,0.9416283809924364
3.55246139987308e-11,1.523198465859041e-11,2.588983944161043e-10,1.5223492363309623e-10,2.7990885608878117e-10,2.7709223551001112e-09,4.638240613035922e-09,1.6634664746858763e-09,5.575968935689288e-08,2.8595330705072845e-07,1.6261792245801434e-07,4.760728256401874e-07,3.727597989700946e-07,2.41721600520583e-05,5.776778836873064e-05,3.9283950598505554e-05,3.5975669535372396e-05,3.4368254065562575e-05,0.00018394376743740472,0.00022265894467089027,0.00021443071198939056,0.000877804532728585,9.177866292946436e-05,0.0009462943141045168,0.0028442985201211535,0.00015102448633465016,0.021195051764819117,0.02021848430579708,0.06201879201273665,0.07357704214222964,0.9949231861641582
