1.2428011952891893e-09,0.342,0.8551367999999999,0.4707358424858882,0.9467457145229591,0.19158941291040882,0.588555057130004,0.9202004070554665,0.2790401480595971,0.9999501441831481
0.139363768570961,0.342,0.49077973611449666,0.4707358424858882,0.49077973611449666,0.19158941291040882,0.49077973611449666,0.588555057130004,0.2790401480595971,0.49077973611449666
3.480018495594095e-10,0.342,0.8551367999999999,0.4707358424858882,0.9467457145229591,0.19158941291040882,0.588555057130004,0.9202004070554665,0.2790401480595971,0.9999736181175216
0.952044745238773,0.0011505150720726443,0.342,0.4707358424858882,0.4707358424858882,0.19158941291040882,0.19158941291040882,0.588555057130004,0.2790401480595971,0.2790401480595971
3.4061642395499803e-12,0.342,0.8551367999999999,0.4707358424858882,0.9467457145229591,0.19158941291040882,0.588555057130004,0.9202004070554665,0.2790401480595971,0.9999973899547516
4.8883583847469936e-09,0.342,0.8551367999999999,0.4707358424858882,0.9467457145229591,0.19158941291040882,0.588555057130004,0.9202004070554665,0.2790401480595971,0.9999011227189456
1.3620721217577625e-09,0.342,0.8551367999999999,0.4707358424858882,0.9467457145229591,0.19158941291040882,0.588555057130004,0.9202004070554665,0.2790401480595971,0.9999478066641925
0.004749155867209143,0.342,0.8551367999999999,0.4707358424858882,0.9026564986608395,0.19158941291040882,0.588555057130004,0.9026564986608395,0.2790401480595971,0.9026564986608395
9.992007221626409e-16,0.342,0.8551367999999999,0.4707358424858882,0.9467457145229591,0.19158941291040882,0.588555057130004,0.9202004070554665,0.2790401480595971,0.9999999560988039
2.8774760352234807e-12,0.342,0.8551367999999999,0.4707358424858882,0.9467457145229591,0.19158941291040882,0.588555057130004,0.9202004070554665,0.2790401480595971,0.9999976010550545
0.011898673291163564,0.342,0.8461956822574956,0.4707358424858882,0.8461956822574956,0.19158941291040882,0.588555057130004,0.8461956822574956,0.2790401480595971,0.8461956822574956
2.0065060724050454e-12,0.342,0.8551367999999999,0.4707358424858882,0.9467457145229591,0.19158941291040882,0.588555057130004,0.9202004070554665,0.2790401480595971,0.9999979967648681
1.4499512701604544e-13,0.342,0.8551367999999999,0.4707358424858882,0.9467457145229591,0.19158941291040882,0.588555057130004,0.9202004070554665,0.2790401480595971,0.9999994614574911
2.114507377304342e-06,0.342,0.8551367999999999,0.4707358424858882,0.9467457145229591,0.19158941291040882,0.588555057130004,0.9202004070554665,0.2790401480595971,0.9979435442422653
3.4041134355788927e-09,0.342,0.8551367999999999,0.4707358424858882,0.9467457145229591,0.19158941291040882,0.588555057130004,0.9202004070554665,0.2790401480595971,0.9999174880200474
8.976819287909166e-12,0.342,0.8551367999999999,0.4707358424858882,0.9467457145229591,0.19158941291040882,0.588555057130004,0.9202004070554665,0.2790401480595971,0.9999957628205189
3.0976008424943302e-09,0.342,0.8551367999999999,0.4707358424858882,0.9467457145229591,0.19158941291040882,0.588555057130004,0.9202004070554665,0.2790401480595971,0.9999212903959187
5.933246116640589e-10,0.342,0.8551367999999999,0.4707358424858882,0.9467457145229591,0.19158941291040882,0.588555057130004,0.9202004070554665,0.2790401480595971,0.9999655522258913
4.1339051797373294e-05,0.342,0.8551367999999999,0.4707358424858882,0.9467457145229591,0.19158941291040882,0.588555057130004,0.9202004070554665,0.2790401480595971,0.9909073439151365
4.5488057764941914e-11,0.342,0.8551367999999999,0.4707358424858882,0.9467457145229591,0.19158941291040882,0.588555057130004,0.9202004070554665,0.2790401480595971,0.9999904618648578
2.3148150063434514e-13,0.342,0.8551367999999999,0.4707358424858882,0.9467457145229591,0.19158941291040882,0.588555057130004,0.9202004070554665,0.2790401480595971,0.9999993195472695
