0.1780403246563289,0.009229734767352345,0.31272994057631875
0.2191071918231148,0.14688977908258774,0.13400302909429745
0.012169026489662177,0.06584029373155609,0.42199067977878174
0.025155319660268568,0.003886486423831163,0.47095819391590027
0.212816527958457,0.08774097791314739,0.1994424941283956
0.009982551909635583,0.0003096952382656401,0.4897077528520988
0.08838006501911862,0.32784125538109227,0.08377867959978913
0.016673759494867484,0.07423872410868283,0.4090875163964497
0.07982653688361768,0.07229458459615118,0.34787887852023114
0.06289748819598528,0.1530750211250726,0.2840274906789421
0.042674861217976014,0.2632515861432137,0.19407355263881026
0.053515325972875116,0.09255699829473396,0.3539276757323909
0.17904759416005386,0.0489873979484641,0.27196500789148204
0.05133956761706297,0.048497323462116895,0.40016310892082013
0.013758950612490693,0.2824483338185305,0.20379271556897877
0.051800526735609045,0.25197189921511015,0.19622757404928082
0.03086325787951106,0.0016625386131286992,0.46747420350736024
0.39030718739689035,0.09250882914038934,0.01718398346272032
0.01487613539530788,0.13743074919137746,0.34769311541331466
0.1505834364591603,0.19153307679691814,0.15788348674392155
0.03021525802293556,0.03080385939945385,0.4389808825776106
0.01563509192369254,0.0015591686339166586,0.4828057394423908
0.08572375227736231,0.043666238522646145,0.37061000919999154
0.08105548126051298,0.07480005678419249,0.3441444619552945
0.05053091550910538,0.22282422416253445,0.22664486032836018
0.3757784350033388,0.1090138788789405,0.01520768611772072
0.42034467430473194,0.04940479647736265,0.030250529217905442
0.2755942927934034,0.023355696612139133,0.20105001059445743
0.00867150692738363,0.03557474409857612,0.45575374897404025
0.0073569044303955335,0.0152567400248735,0.47738635554473097
0.0527336031148715,0.1416050417298695,0.305661355155259
0.14782743167285484,0.26654132290310983,0.08563124542403533
0.07623102901566227,0.06423622582802811,0.3595327451563096
0.056524493894928814,0.01393761859245251,0.4295378875126187
0.036786528181362875,0.0004887936585225397,0.4627246781601146
0.0767285728209925,0.3093938118273362,0.11387761535167129
0.0022515367588538562,0.0005095218029473434,0.4972389414381988
0.25765203522366287,0.09577663670014568,0.14657132807619144
0.028554222106595993,0.3570809512363769,0.11436482665702713
0.020767543419207658,0.15846532085292864,0.3207671357278637
0.26898537430335273,0.16256633863444406,0.06844828706220324
0.010515666286269015,0.15493334614005558,0.3345509875736754
0.05056313223354482,0.10492802862428628,0.3445088391421689
0.2325829350731784,0.13222015409585364,0.13519691083096796
0.2094775494192039,0.23412882186895936,0.05639362871183673
0.042649986248679266,0.017147136720471585,0.44020287703084915
0.21350565002023258,0.16688687428821614,0.11960747569155128
0.1903500992015175,0.195133490775763,0.1145164100227195
0.11174486310171186,0.14962155158928517,0.23863358530900297
0.0013712529286720493,0.011338310443375545,0.4872904366279524
0.010000930494290133,0.0057136623490769934,0.4842854071566329
0.07993611928387284,0.0772418712542905,0.34282200946183666
0.11312463469291001,0.3406586022701365,0.04621676303695349
0.15503264236909717,0.050158819148717684,0.29480853848218513
0.008806431074269178,0.10559265167154205,0.38560091725418877
0.023357051111237866,0.12151867534564614,0.355124273543116
0.37565380984561375,0.08919501632567278,0.03515117382871347
0.2759932057378455,0.04070867251736619,0.18329812174478827
0.07497057335606526,0.32686546509349196,0.09816396155044277
0.24069738564378626,0.20558211360120263,0.053720500755011114
0.36177004912569594,0.04195002845633533,0.09627992241796873
0.017498447213571255,0.1415032902723607,0.34099826251406806
0.0486764416117275,0.06529113965924334,0.38603241872902916
0.3520451632923844,0.05696221966886218,0.09099261703875344
0.0017753909579863955,0.0017006743076089562,0.49652393473440465
0.0463551219878832,0.1623503795865063,0.2912944984256105
0.020234183268860072,0.039698500397981326,0.4400673163331586
0.15237559046767418,0.3190792614885854,0.02854514804374042
0.18235982139130164,0.07703548948038143,0.24060468912831695
0.17668436616957256,0.00513043502007444,0.318185198810353
0.12116359476571807,0.36006005270533753,0.018776352528944384
0.07480564500590749,0.17381860794028525,0.2513757470538073
0.005253448160270372,0.13716679902846343,0.3575797528112662
0.15320760200008302,0.1515745649898654,0.19521783301005158
0.007172186009562787,0.018567189615431887,0.4742606243750053
0.10879294643524216,0.34533999654808467,0.04586705701667315
0.03545959754755679,0.03698783849805476,0.42755256395438845
0.11929094414258756,0.3735342829127128,0.007174772944699648
0.2559558085320111,0.08011196517092815,0.16393222629706072
0.08652577228961772,0.032292999706582115,0.38118122800380017
0.11627570960617804,0.06761585675344857,0.3161084336403734
0.16971459031744573,0.14705026506300162,0.18323514461955265
