0.014030691492259832,0.014831294728580803,0.031159470126007068,0.06118888649387855,0.0009718381672781806,0.1744591770096098,0.4460609878990763,0.7105233275791164,0.39087982464974746,0.32837537939668593
0.013970375927162977,0.07596049552550793,0.10900719605961307,0.0466932858896139,0.11694401525887053,0.09723904674490953,0.07850609826388598,0.13317572751145224,0.7862310583763914,0.5610547264223119
0.008569705939725778,0.005557717838314425,0.0041457959481234034,0.02439810243514663,0.03735977116573428,0.029888482008422687,0.13121603610597574,0.4304597573721223,0.3831058250173415,0.8048048328739609
0.0004105054573668653,0.0007358112004337689,0.0022150258883652857,0.0014825480152207164,0.013011048628740548,0.012490390354492275,0.004950075723825475,0.0025665707886079418,0.9860437113653656,0.16538922964554603
2.130790802566342e-05,7.037439039349964e-06,0.00011623659817492655,0.00035223335292015705,0.00379530926964694,0.013873374465659642,0.12875367168465798,0.0028841962693972635,0.5217452729592207,0.8432016547718324
0.0056946143540883565,0.01465965719681682,0.10423122021919112,0.2863478763840125,0.02522502623123205,0.06650713079044668,0.6926940991139919,0.13166098783425165,0.4166644395852127,0.4806921322074826
3.500820420813617e-05,4.52270043888508e-05,9.055824083464473e-05,0.00034656823111709514,5.94490043407607e-05,0.020037274516400538,0.019834165925220085,0.15824689155775082,0.21806880521883282,0.9626052648303827
0.007714051422264612,0.016462667891490416,0.007999338295239302,0.004173293652205824,0.0005155160324056367,0.006492380055042698,0.006025352111308207,0.10124893586792684,0.40443404448793646,0.9086754663820291
0.012218039931251215,0.0069329247637416914,0.0073692738753525,0.03972479810329199,0.11682690336588758,0.02192814368359727,0.15057346677215186,0.18840605252459322,0.6811015056843557,0.6796855514633293
0.0516193491048405,0.01562634604274881,0.003870708801855548,0.004278492967017255,0.015008370109478144,0.022161903748395672,0.08581693689128221,0.2501362157848338,0.9011017024828445,0.338267083449618
0.017692626023840856,0.05739111739942887,0.026084713893070936,0.10617368907678079,0.21024597657266578,0.3299671026241331,0.34513617099201993,0.3381777507030104,0.7570629030170537,0.15726061132915972
