1.1810072872169255e-15,5.114417227206554e-16,3.028704175407859e-15,2.853588468104193e-14,3.880361325667694e-15,5.943979301124834e-14,3.87308622080981e-14,3.620234487455083e-14,2.2533365636872725e-13,1.7230196497403423e-13,1.8339181442875507e-13,8.871018498844806e-13,8.53411247456208e-12,3.355640752825748e-12,5.864652343714892e-11,6.847574217577665e-11,1.168277219882294e-10,4.937295573314787e-10,9.497807727836376e-10,2.980522052129219e-09,2.9989544517356756e-07,2.5052914320110857e-07,2.360899629183524e-07,7.071213413423331e-07,6.252191071438974e-06,2.729311599040282e-06,3.0651027477947565e-05,0.0020971652119363697,0.008493242014947024,0.20393637670053877,0.285432085225025
5.0837854106345735e-17,1.1715041401529518e-17,1.2213484703679758e-16,4.778193004245999e-16,3.0069036633810793e-15,5.404582028707974e-15,9.712918912628166e-15,6.187432230947981e-15,7.274601487339616e-15,5.541111947041955e-14,1.7584644583036356e-14,1.6338697634229224e-14,1.9095504043545772e-13,7.139877461388169e-12,1.4235445715574708e-10,1.5553909084948198e-09,1.6175920012456424e-09,8.801763647615587e-11,9.541091593198605e-09,6.721586887973019e-08,1.1661655148085934e-07,2.4772305216678783e-07,6.711742062946249e-06,8.95802952714612e-05,1.8088245051732555e-05,0.0002321460275993366,0.0005886569508528231,0.07808865750606049,0.06177812975945712,0.29568631041618015,0.06351127455009242
1.0959923963806553e-12,2.2901246088903795e-13,6.3813959185262926e-12,6.203296477326062e-12,6.918802556099521e-12,7.350096770844226e-11,1.4056188377647463e-10,4.1220410902002464e-11,1.2673406616728919e-09,6.977740437590859e-10,2.4399299857651777e-08,1.8106777278756097e-08,9.688920772538817e-08,4.881347401873715e-07,3.2890650336389517e-07,4.969094237192756e-07,2.2559711134900943e-06,7.203984524648576e-06,1.6553334974090504e-05,0.00013591838681609894,0.0002040986384299318,5.703060575232789e-05,0.0005233879699381579,0.0002022476798932653,0.0002923801352360054,0.0003190517349365483,0.0008821802491893687,0.0026792814748408823,0.05022509642528245,0.22092834278355875,0.2235235150383354
1.039361148877045e-12,5.268934149905178e-13,6.520613230163753e-12,3.975180576828482e-12,5.7278822702629714e-12,3.2774458517042033e-12,2.3741005449636353e-10,4.3656232681777707e-10,5.546684097811245e-10,2.284752685319127e-09,2.133685770828399e-09,4.108379990091912e-09,3.5454476715512914e-09,1.9268095183485294e-07,1.297073578150246e-07,7.557872962905455e-08,4.87810240625429e-07,2.82992764582927e-06,1.075979275131059e-05,6.742776229627805e-06,5.21434885939802e-05,2.3411258229867245e-05,0.0004192350155196782,0.0006257003274356434,0.00042609865917302023,0.001980811476637823,0.00011716433734144439,0.023806833938941407,0.007032836839670891,0.19213907039770758,0.2733554626648677
3.0372234164495497e-13,1.109991501590214e-12,2.7042398409627757e-12,3.2292151937849224e-13,8.615319761587371e-13,3.5340016725283746e-13,2.195000373545109e-12,3.877976990400867e-12,8.25815082955227e-12,3.25763285932306e-12,2.79444113538285e-11,7.331586038787653e-11,1.6293949485825012e-10,4.6894616320867025e-11,4.167496906264476e-10,4.446053607129841e-10,7.631415384889425e-08,1.1554825145325144e-07,2.9723117323061392e-08,9.622524106536964e-07,1.1439298870641012e-06,1.8769473483257148e-05,9.714812207817838e-06,0.0002719432891093381,9.467241986919873e-05,0.003400255952542543,0.00039279760262137203,0.022413426897979635,0.053160641770749195,0.03625076074059919,0.3839846880773241
2.662572950081555e-13,3.315047492335004e-13,3.620382897429596e-12,1.9739701325695955e-11,1.860102907730396e-11,6.355344193991109e-12,3.4216289136275394e-10,4.318547927400891e-09,3.217123633910834e-08,3.779010630685584e-09,1.6477535468586654e-08,3.2398810802166026e-08,1.8212232529399902e-08,2.839520371705328e-08,2.7171618507925746e-08,1.615175490942973e-06,1.5093365965235005e-06,3.8658017202606146e-07,1.0637429888074475e-05,1.005785268718503e-06,4.299693263504325e-05,4.912993750953966e-05,6.47259373250215e-05,0.0005204766291297836,0.00025075507147289566,0.0020228220364364473,0.044159797743599016,0.025329667817124455,0.014778183005202904,0.014460883232287072,0.3983052440345885
8.249914347077692e-12,5.103121416912847e-12,2.7241230546304395e-11,2.863379141665445e-11,3.364387063954653e-11,4.14517344996312e-10,5.271150101012569e-11,2.5378115842023214e-10,3.875368155167298e-09,4.325824607787233e-09,6.67996412646333e-09,4.4583223990220497e-08,2.3222324056087512e-07,1.1030628728685862e-06,2.0747015383221553e-07,2.742557996588671e-06,1.6631810328794663e-05,1.5043098927264375e-05,6.013116965462947e-05,1.0066834147958825e-05,0.0007358855876899718,0.000899439007595367,0.0018545856964178884,0.0013544058088875229,0.0045887792166677205,0.0037066625883913572,0.20171697937685817,0.06459283860148268,0.0488492411868106,0.07946199236891203,0.09213297204470133
1.3945765457388095e-12,3.075549819695866e-12,1.3062845569915844e-12,2.8778308682634486e-11,2.483281388950476e-11,3.621461231506833e-11,8.41975254298494e-10,3.627914341609261e-10,2.8572854619332734e-10,1.8562955500141258e-10,2.9699695386474504e-09,3.732968498176086e-08,4.477884009958558e-09,5.680127237295498e-09,5.325250999441248e-08,1.1975465235338065e-07,5.033428388980015e-08,2.3761898884167868e-06,2.1861994821572647e-05,9.238780290046178e-06,4.587724353159772e-06,7.633092756419308e-05,9.455963583691467e-06,3.0550732024818505e-05,0.0001550704782369343,4.169498571289495e-05,0.0007510196265210251,0.0008417002302363479,0.08558310274765853,0.01742717815225335,0.3950455558960161
1.4621089566691875e-15,1.9215853628934777e-15,4.358055571234508e-15,3.516216165163629e-14,1.6257534584996664e-14,4.095454966201642e-14,3.362502764443743e-14,2.1450674406313138e-13,2.8457153155332183e-13,1.0932648424292314e-11,4.824214744764782e-12,1.7968379802437938e-12,5.106042122123365e-12,7.004087299533131e-12,2.423532467067554e-10,2.9399966604014004e-10,3.6638214333343504e-11,3.9187401831653295e-09,7.502731990764414e-09,9.98091504892085e-08,6.6315082631082326e-09,1.2359460872337564e-06,1.2005075524951894e-05,8.227912967587299e-06,8.716036016967048e-05,0.0014161881570318986,0.003448062791663186,0.004503081909061443,0.10280612437092888,0.19803065650017176,0.18968713851097468
8.218349550289457e-12,2.2334175122528334e-11,2.316937584777138e-11,6.888069750808071e-12,2.923833993932403e-12,4.979242273106364e-11,9.357832067884888e-11,5.058638370618772e-12,3.713212900496202e-10,4.7989828062368955e-09,4.637017364289349e-09,1.2542620921540586e-08,1.0175094669321597e-08,8.048491354137321e-10,3.1440193761166312e-09,1.2892170471252412e-07,1.1298029899063978e-07,1.4716904736123533e-07,2.415344059645569e-07,3.854769538884158e-07,3.477643543525487e-06,1.3186687697572706e-06,3.466512502142348e-06,4.415180834825727e-06,5.863151024729463e-06,4.011152428863441e-05,0.000683102381799492,0.006906201167184759,0.0017242832683805648,0.48111401352457683,0.009512694208815065
