5.858798645549971e-06,5.85879864554997e-06,8.285592503749888e-06,1.171759729109994e-05,1.6571185007499776e-05,2.343519458219988e-05,3.314237001499955e-05,4.687038916439976e-05,6.62847400299991e-05,9.374077832879952e-05,0.0001325694800599982,0.00018748155665759903,0.0002651389601199964,0.00037496311331519807,0.0005302779202399928,0.0007499262266303961,0.0010605558404799857,0.0014998524532607923,0.0021211116809599713,0.0029997049065215845,0.004242223361919943,0.005999409813043169,0.008484446723839885,0.011998819626086338,0.01696889344767977,0.023997639252172676,0.03393778689535954,0.04799527850434535,0.06787557379071907,0.09599055700869069,0.9907429666317711
4.311145861761646e-05,4.311145861761645e-05,6.0968809470719624e-05,8.622291723523289e-05,0.00012193761894143923,0.00017244583447046576,0.0002438752378828784,0.00034489166894093146,0.00048775047576575677,0.0006897833378818628,0.0009755009515315134,0.0013795666757637254,0.0019510019030630264,0.0027591333515274504,0.0039020038061260524,0.0055182667030549,0.007804007612252103,0.011036533406109798,0.015608015224504205,0.022073066812219592,0.031216030449008406,0.04414613362443918,0.0624320608980168,0.08829226724887834,0.12486412179603358,0.17658453449775666,0.2497282435920671,0.35316906899551326,0.49945648718413416,0.7063381379910264,0.04661404979981144
4.114764967668194e-05,4.114764967668194e-05,5.81915642325405e-05,8.229529935336389e-05,0.000116383128465081,0.00016459059870672777,0.000232766256930162,0.00032918119741345554,0.000465532513860324,0.0006583623948269111,0.000931065027720648,0.0013167247896538222,0.001862130055441296,0.0026334495793076443,0.003724260110882592,0.005266899158615289,0.007448520221765184,0.010533798317230577,0.014897040443530367,0.021067596634461155,0.029794080887060734,0.04213519326892231,0.05958816177412147,0.08427038653784462,0.11917632354824294,0.1685407730756892,0.23835264709648585,0.33708154615137836,0.4767052941929716,0.6741630923027566,0.30167573643494994
3.953655227826355e-05,3.953655227826354e-05,5.591312844139319e-05,7.907310455652707e-05,0.00011182625688278636,0.00015814620911305412,0.00022365251376557267,0.0003162924182261082,0.0004473050275311453,0.0006325848364522162,0.0008946100550622903,0.0012651696729044323,0.0017892201101245805,0.002530339345808864,0.00357844022024916,0.005060678691617727,0.007156880440498319,0.010121357383235453,0.014313760880996637,0.020242714766470903,0.028627521761993267,0.0404854295329418,0.057255043523986526,0.08097085906588358,0.11451008704797302,0.16194171813176714,0.22902017409594602,0.3238834362635342,0.458040348191892,0.6477668725270683,0.4009939621902074
4.3147702710732416e-05,4.314770271073241e-05,6.102006635876012e-05,8.62954054214648e-05,0.00012204013271752023,0.00017259081084292958,0.0002440802654350404,0.0003451816216858591,0.00048816053087008077,0.0006903632433717181,0.0009763210617401614,0.001380726486743436,0.0019526421234803224,0.0027614529734868716,0.0039052842469606444,0.005522905946973742,0.007810568493921287,0.011045811893947483,0.015621136987842572,0.022091623787894962,0.03124227397568514,0.04418324757578992,0.06248454795137027,0.08836649515157982,0.12496909590274052,0.17673299030315961,0.249938191805481,0.3534659806063192,0.4998763836109619,0.7069319612126382,0.022235207039865205
4.2975748830861225e-05,4.297574883086122e-05,6.0776886849743614e-05,8.595149766172242e-05,0.0001215537736994872,0.00017190299532344482,0.00024310754739897438,0.0003438059906468896,0.0004862150947979487,0.0006876119812937791,0.0009724301895958972,0.001375223962587558,0.0019448603791917941,0.0027504479251751154,0.0038897207583835874,0.00550089585035023,0.007779441516767174,0.011001791700700458,0.015558883033534344,0.022003583401400913,0.031117766067068686,0.04400716680280182,0.062235532134137364,0.08801433360560362,0.1244710642682747,0.17602866721120722,0.24894212853654937,0.3520573344224144,0.49788425707309863,0.7041146688448287,0.09189704149250033
4.06866580086983e-05,4.06866580086983e-05,5.7539623563537034e-05,8.13733160173966e-05,0.00011507924712707407,0.0001627466320347932,0.00023015849425414814,0.0003254932640695864,0.00046031698850829627,0.0006509865281391728,0.0009206339770165925,0.0013019730562783456,0.001841267954033185,0.002603946112556691,0.00368253590806637,0.005207892225113382,0.00736507181613274,0.010415784450226765,0.01473014363226548,0.02083156890045353,0.02946028726453096,0.04166313780090706,0.05892057452906192,0.08332627560181412,0.11784114905812385,0.1666525512036282,0.23568229811624766,0.33330510240725636,0.4713645962324952,0.6666102048145126,0.3335590947258178
1.2283027238602628e-05,1.2283027238602627e-05,1.7370823707829983e-05,2.4566054477205253e-05,3.474164741565997e-05,4.9132108954410506e-05,6.948329483131993e-05,9.826421790882101e-05,0.00013896658966263987,0.00019652843581764202,0.00027793317932527973,0.00039305687163528405,0.0005558663586505595,0.0007861137432705681,0.001111732717301119,0.0015722274865411362,0.002223465434602238,0.0031444549730822724,0.004446930869204476,0.006288909946164545,0.008893861738408951,0.01257781989232909,0.017787723476817903,0.02515563978465818,0.035575446953635806,0.05031127956931636,0.0711508939072716,0.1006225591386327,0.14230178781454317,0.20124511827726535,0.9586452966239072
7.67165038719487e-06,7.67165038719487e-06,1.084935202335579e-05,1.534330077438974e-05,2.169870404671158e-05,3.068660154877948e-05,4.339740809342316e-05,6.137320309755896e-05,8.679481618684632e-05,0.00012274640619511793,0.00017358963237369264,0.00024549281239023585,0.0003471792647473853,0.0004909856247804717,0.0006943585294947706,0.0009819712495609434,0.0013887170589895411,0.001963942499121887,0.0027774341179790823,0.003927884998243774,0.005554868235958165,0.007855769996487547,0.01110973647191633,0.015711539992975095,0.02221947294383266,0.03142307998595019,0.04443894588766532,0.06284615997190038,0.08887789177533063,0.12569231994380076,0.9840746320347306
6.96858411518403e-06,6.9685841151840295e-06,9.85506616623097e-06,1.3937168230368059e-05,1.9710132332461937e-05,2.7874336460736115e-05,3.9420264664923866e-05,5.5748672921472216e-05,7.884052932984772e-05,0.00011149734584294442,0.0001576810586596954,0.0002229946916858888,0.00031536211731939077,0.0004459893833717775,0.0006307242346387814,0.0008919787667435549,0.0012614484692775626,0.0017839575334871094,0.002522896938555125,0.0035679150669742183,0.005045793877110249,0.007135830133948435,0.010091587754220496,0.014271660267896868,0.02018317550844099,0.028543320535793733,0.04036635101688197,0.05708664107158745,0.08073270203376393,0.11417328214317489,0.9868783730983823
