0.0,0.342,0.9999999895472834
1.1102230246251565e-16,0.342,0.9999999818134949
2.220446049250313e-16,0.342,0.9999999766056713
3.3306690738754696e-16,0.342,0.9999999723391544
4.440892098500626e-16,0.342,0.9999999684539774
5.551115123125783e-16,0.342,0.999999965293593
6.661338147750939e-16,0.342,0.999999962272405
7.771561172376096e-16,0.342,0.9999999594765857
8.881784197001252e-16,0.342,0.9999999569907856
9.992007221626409e-16,0.342,0.9999999543541177
1.1102230246251565e-15,0.342,0.9999999521300892
1.2212453270876722e-15,0.342,0.9999999497988337
1.3322676295501878e-15,0.342,0.9999999473552363
1.4432899320127035e-15,0.342,0.9999999454456011
1.5543122344752192e-15,0.342,0.9999999434674134
1.6653345369377348e-15,0.342,0.9999999414182379
1.7763568394002505e-15,0.342,0.999999940011442
1.887379141862766e-15,0.342,0.9999999378383082
1.9984014443252818e-15,0.342,0.9999999363464387
2.1094237467877974e-15,0.342,0.9999999348191311
2.220446049250313e-15,0.342,0.9999999332555524
2.3314683517128287e-15,0.342,0.9999999316548499
2.4424906541753444e-15,0.342,0.9999999300161515
2.55351295663786e-15,0.342,0.9999999283385647
2.6645352591003757e-15,0.342,0.9999999266211759
2.7755575615628914e-15,0.342,0.9999999248630507
2.886579864025407e-15,0.342,0.999999923968414
2.9976021664879227e-15,0.342,0.9999999221473841
3.1086244689504383e-15,0.342,0.9999999212207437
3.219646771412954e-15,0.342,0.9999999193345821
3.3306690738754696e-15,0.342,0.9999999183748048
3.4416913763379853e-15,0.342,0.9999999164212064
3.552713678800501e-15,0.342,0.99999991542712
3.6637359812630166e-15,0.342,0.9999999144213295
3.774758283725532e-15,0.342,0.9999999134036986
3.885780586188048e-15,0.342,0.9999999113323622
3.9968028886505635e-15,0.342,0.9999999102783759
4.107825191113079e-15,0.342,0.9999999092119877
4.218847493575595e-15,0.342,0.9999999081330531
4.3298697960381105e-15,0.342,0.999999907041426
4.440892098500626e-15,0.342,0.9999999059369588
4.551914400963142e-15,0.342,0.9999999048195017
4.6629367034256575e-15,0.342,0.9999999036889039
4.773959005888173e-15,0.342,0.999999902545012
4.884981308350689e-15,0.342,0.9999999013876717
4.9960036108132044e-15,0.342,0.9999999002167261
5.10702591327572e-15,0.342,0.9999998990320172
5.218048215738236e-15,0.342,0.9999998978333847
5.329070518200751e-15,0.342,0.9999998966206668
5.440092820663267e-15,0.342,0.9999998953936996
5.551115123125783e-15,0.342,0.9999998941523173
5.773159728050814e-15,0.342,0.9999998928963523
5.88418203051333e-15,0.342,0.9999998916256351
5.995204332975845e-15,0.342,0.9999998903399941
6.106226635438361e-15,0.342,0.9999998890392561
6.328271240363392e-15,0.342,0.9999998877232452
6.439293542825908e-15,0.342,0.9999998863917843
6.661338147750939e-15,0.342,0.9999998850446936
6.772360450213455e-15,0.342,0.9999998836817916
6.8833827526759706e-15,0.342,0.9999998823028946
7.105427357601002e-15,0.342,0.9999998809078169
7.216449660063518e-15,0.342,0.9999998794963704
7.438494264988549e-15,0.342,0.9999998780683651
7.66053886991358e-15,0.342,0.9999998766236087
7.771561172376096e-15,0.342,0.9999998751619067
7.993605777301127e-15,0.342,0.9999998736830623
8.215650382226158e-15,0.342,0.9999998721868767
8.326672684688674e-15,0.342,0.9999998706731485
8.548717289613705e-15,0.342,0.9999998691416743
8.770761894538737e-15,0.342,0.9999998675922478
8.992806499463768e-15,0.342,0.9999998660246611
9.2148511043888e-15,0.342,0.9999998644387033
9.43689570931383e-15,0.342,0.9999998628341614
9.658940314238862e-15,0.342,0.9999998612108199
9.880984919163893e-15,0.342,0.9999998595684605
1.0103029524088925e-14,0.342,0.9999998579068631
1.0325074129013956e-14,0.342,0.9999998562258043
1.0547118733938987e-14,0.342,0.9999998545250587
1.0880185641326534e-14,0.342,0.9999998528043981
1.1102230246251565e-14,0.342,0.9999998510635916
1.1324274851176597e-14,0.342,0.9999998493024057
1.1657341758564144e-14,0.342,0.9999998475206043
1.1879386363489175e-14,0.342,0.9999998457179486
1.2212453270876722e-14,0.342,0.999999843894197
1.2434497875801753e-14,0.342,0.9999998420491052
1.27675647831893e-14,0.342,0.9999998401824259
1.3100631690576847e-14,0.342,0.9999998382939093
1.3433698597964394e-14,0.342,0.9999998363833023
1.3655743202889425e-14,0.342,0.9999998344503492
1.3988810110276972e-14,0.342,0.9999998324947915
1.432187701766452e-14,0.342,0.9999998305163675
1.4654943925052066e-14,0.342,0.9999998285148124
1.509903313490213e-14,0.342,0.9999998264898587
1.5432100042289676e-14,0.342,0.9999998244412356
1.5765166949677223e-14,0.342,0.9999998223686691
1.609823385706477e-14,0.342,0.9999998202718825
1.6542323066914832e-14,0.342,0.9999998181505955
1.687538997430238e-14,0.342,0.9999998160045247
1.7319479184152442e-14,0.342,0.9999998138333837
1.7763568394002505e-14,0.342,0.9999998116368822
1.8207657603852567e-14,0.342,0.9999998094147275
1.8540724511240114e-14,0.342,0.9999998071666228
1.8984813721090177e-14,0.342,0.9999998048922683
1.9539925233402755e-14,0.342,0.9999998025913603
1.9984014443252818e-14,0.342,0.9999998002635924
2.042810365310288e-14,0.342,0.9999997979086539
2.0872192862952943e-14,0.342,0.999999795526231
2.142730437526552e-14,0.342,0.9999997931160063
2.1871393585115584e-14,0.342,0.9999997906776585
2.2426505097428162e-14,0.342,0.999999788210863
2.298161660974074e-14,0.342,0.9999997857152912
2.353672812205332e-14,0.342,0.9999997831906109
2.4091839634365897e-14,0.342,0.9999997806364859
2.4646951146678475e-14,0.342,0.9999997780525764
2.5202062658991053e-14,0.342,0.9999997754385387
2.5757174171303632e-14,0.342,0.9999997727940251
2.6423307986078726e-14,0.342,0.9999997701186837
2.708944180085382e-14,0.342,0.9999997674121589
2.7644553313166398e-14,0.342,0.9999997646740911
2.8310687127941492e-14,0.342,0.9999997619041163
2.8976820942716586e-14,0.342,0.9999997591018666
2.9753977059954195e-14,0.342,0.9999997562669696
3.042011087472929e-14,0.342,0.999999753399049
3.108624468950438e-14,0.342,0.9999997504977239
3.186340080674199e-14,0.342,0.9999997475626093
3.26405569239796e-14,0.342,0.9999997445933158
3.341771304121721e-14,0.342,0.9999997415894492
3.419486915845482e-14,0.342,0.9999997385506111
3.497202527569243e-14,0.342,0.9999997354763986
3.5860203695392556e-14,0.342,0.9999997323664043
3.6637359812630166e-14,0.342,0.9999997292202157
3.752553823233029e-14,0.342,0.999999726037416
3.8413716652030416e-14,0.342,0.9999997228175835
3.930189507173054e-14,0.342,0.9999997195602917
