0.3427640075054182,0.1572359924945818,0.25168357403349373,0.3102138059099118,0.1582119935103235
0.23378548112620873,0.2662145188737913,0.30760446632843685,0.36208866030646786,0.20147272444054853
0.027853447846712065,0.47214655215328794,0.41327577090297124,0.4601143411161749,0.2832206666967951
0.45925507534427495,0.040744924655725046,0.19190772025407987,0.25476290761447584,0.11196904171984318
0.4901645664381905,0.009835433561809492,0.17604692290451954,0.24004968471413013,0.09969903567524714
0.2155217076059175,0.2844782923940825,0.3169762806285638,0.37078239680277575,0.20872281506191173
0.3068304037046636,0.19316959629533642,0.2701224285002808,0.3273185560569398,0.17247639969222175
0.22514931312187336,0.27485068687812664,0.31203600194244385,0.3661995615331022,0.20490098643597818
0.1609398254430603,0.3390601745569397,0.34498425297958946,0.39676391154665985,0.23038994707740837
0.038659396428903814,0.4613406035710962,0.40773084102654084,0.4549706029143266,0.27893107635646147
0.22803386519864943,0.27196613480135057,0.31055583212033366,0.3648264862681518,0.20375591836253582
0.40919227817972575,0.09080772182027425,0.2175967837901457,0.27859329328659077,0.13184225224770335
0.008515730544001787,0.4914842694559982,0.4231986652789886,0.4693192854549271,0.2908970761036018
0.29105384159011116,0.20894615840988884,0.2782179630987434,0.33482835537027283,0.17873915283559552
0.44038605436334444,0.05961394563665556,0.2015901092993674,0.2637447478770734,0.1194593947893313
0.108774715007179,0.391225284992821,0.37175209082030414,0.42159501909004343,0.25109770374737433
0.0916279323445311,0.4083720676554689,0.3805507360061108,0.4297570569111379,0.25790438737334576
0.38613831285097155,0.11386168714902845,0.2294266217862536,0.28956720837267813,0.1409938844462485
0.12754321555964665,0.37245678444035335,0.36212128250601266,0.4126610275437356,0.24364725383452818
0.09599213378032423,0.40400786621967577,0.3783113036467925,0.427679653944142,0.25617194933888204
0.18899462528461752,0.3110053747153825,0.3305883027642523,0.38340954986405457,0.2192531553848528
0.19625100613510899,0.303748993864891,0.32686478671504976,0.3799554409439599,0.21637262148583472
0.437050531508283,0.06294946849171701,0.2033016888235405,0.2653324896844879,0.12078348276829996
0.30922173596683844,0.19077826403316156,0.2688953479155316,0.3261802582928239,0.1715271229402244
0.20298072816979468,0.2970192718302053,0.3234115186852817,0.37675202681938413,0.21370115304291692
0.2671939821428834,0.23280601785711658,0.2904613350239436,0.34618588401257017,0.18821069731205328
0.4769826166626371,0.023017383337362918,0.18281106643010775,0.24632442293999043,0.10493181685997005
0.056607338304947685,0.4433926616950523,0.39852109156568166,0.4464272053985822,0.27180636004722186
0.10385776086234572,0.3961422391376543,0.37427516093593066,0.42393553780333765,0.25304956561707626
0.48126435329327766,0.018735646706722342,0.18061394979701806,0.24428627403434275,0.10323211452000917
0.47866242426360206,0.02133757573639794,0.1819490953331329,0.24552481793880818,0.10426499095348803
0.08858271063238632,0.4114172893676137,0.38211335133077123,0.4312066125086605,0.25911323577209877
0.07255440856264911,0.4274455914373509,0.3903380629642696,0.4388362425258476,0.2654759210289583
0.2105425671693099,0.2894574328306901,0.3195312608189552,0.37315251680485995,0.2106993627529895
0.024859146243984553,0.47514085375601545,0.4148122572456297,0.4615396582389296,0.28440930156150956
0.32745176614257004,0.17254823385742996,0.25954084856725324,0.31750258396164194,0.16429042726737245
0.038748010830871094,0.4612519891691289,0.40768536971588143,0.4549284215841855,0.2788958994832974
