0.14549315166682664,0.1454931516668266,0.20575838831963186,0.29098630333365316,0.9114021848472991
0.2569336364726632,0.25693363647266315,0.3633590333294787,0.5138672729453262,0.6869358424128611
0.15575754161783611,0.1557575416178361,0.22027442779783557,0.3115150832356721,0.8977286370799054
0.34552735979065785,0.3455273597906578,0.48864947838691625,0.6910547195813155,0.21186493123869907
0.13948840337705976,0.13948840337705973,0.19726639184960687,0.2789768067541194,0.9188818654139113
0.30775076976826976,0.30775076976826976,0.43522531243704693,0.6155015395365394,0.4922557360318919
0.2376137985416031,0.23761379854160308,0.3360366565045234,0.4752275970832061,0.740484612899582
0.3328702509174075,0.33287025091740746,0.4707496233579328,0.6657405018348148,0.33701508635884186
0.14840769683780056,0.14840769683780053,0.20988017762857217,0.296815393675601,0.9076349729678754
0.21685744389884565,0.21685744389884562,0.30668273826331005,0.4337148877976912,0.7897992100561206
0.33593560941274636,0.3359356094127463,0.47508469491557653,0.6718712188254925,0.3117340703675076
0.3518766997205869,0.3518766997205868,0.49762880102793894,0.7037533994411735,0.09727438280443536
0.24361364229594776,0.24361364229594773,0.3445217169140371,0.48722728459189535,0.7247200468445842
0.2199830488702317,0.21998304887023168,0.311103011204465,0.4399660977404633,0.7828535403752468
0.3308849771226847,0.33088497712268466,0.4679420222324119,0.6617699542453692,0.35230818230089933
0.2731291535177178,0.2731291535177178,0.38626295318423964,0.5462583070354355,0.6349832470148795
0.04437029344600888,0.044370293446008874,0.06274907075781981,0.08874058689201775,0.9920938546710792
0.2808098386486784,0.28080983864867837,0.3971250822647614,0.5616196772973566,0.6075908789183934
0.2617132352405871,0.2617132352405871,0.37011840672977847,0.5234264704811742,0.6723462352086468
0.34171085993908895,0.3417108599390889,0.4832521325360326,0.6834217198781777,0.2566505515238708
0.16222415512400057,0.16222415512400054,0.22941960032087835,0.324448310248001,0.8885193233432989
0.35046455822886435,0.3504645582288643,0.49563173137835514,0.7009291164577285,0.13189673007158342
0.24884519476532876,0.24884519476532874,0.3519202493685022,0.4976903895306574,0.7103580451699304
0.14660927306417337,0.14660927306417335,0.20733682233701442,0.29321854612834664,0.9099702019367213
0.2788295463845972,0.2788295463845972,0.39432452608743535,0.5576590927691943,0.6148436162990375
0.05213957851286038,0.052139578512860364,0.07373649906930393,0.10427915702572071,0.9890660821300112
0.19579292908872042,0.1957929290887204,0.27689301573402203,0.39158585817744074,0.8326590126521628
0.1837519560369123,0.18375195603691227,0.2598645083399861,0.36750391207382455,0.8543311706948713
0.25026879600951474,0.25026879600951474,0.3539335255554412,0.5005375920190295,0.7063456929518175
0.3068386828290878,0.30683868282908777,0.4339354267175924,0.6136773656581754,0.496789876867156
0.1625705944350531,0.16257059443505306,0.22990953949310802,0.32514118887010607,0.8880126207437977
0.2048269282372328,0.20482692823723278,0.28966901985231525,0.4096538564744655,0.8150873792123124
0.3187880354949838,0.31878803549498375,0.4508343633192816,0.6375760709899674,0.4324274591211708
0.09229087508902432,0.09229087508902431,0.1305190072341794,0.1845817501780486,0.9653285218009551
0.3262657025353259,0.32626570253532583,0.46140938146264365,0.6525314050706515,0.3852343842299677
0.1067708410167896,0.10677084101678959,0.15099677143192536,0.21354168203357912,0.9533099706121506
0.1837875231709142,0.18378752317091418,0.25991480786326626,0.3675750463418283,0.854269963544081
0.25245425585084885,0.2524542558508488,0.35702423250307763,0.5049085117016975,0.700096271681512
0.3300767036214552,0.33007670362145514,0.46679895088486634,0.6601534072429102,0.35832242158585714
0.2656437117304989,0.26564371173049883,0.3756769398884003,0.5312874234609976,0.6598994979118784
0.20167465358802406,0.201674653588024,0.2852110302910793,0.40334930717604794,0.8213517351300867
0.2964714325348893,0.2964714325348892,0.41927392074702036,0.5929428650697783,0.5448279705794162
0.2665588415907978,0.26655884159079773,0.3769711289481676,0.5331176831815954,0.6569406912029245
0.35265433487810516,0.3526543348781051,0.4987285432142794,0.7053086697562101,0.07126963402074302
0.07133473961232908,0.07133473961232907,0.10088255622810903,0.1426694792246581,0.9794339382498085
0.03794710487828694,0.03794710487828693,0.05366531037166761,0.07589420975657385,0.9942233842808418
0.25113691610376254,0.25113691610376254,0.3551612327664951,0.502273832207525,0.7038764060253292
0.15624316304993213,0.15624316304993213,0.22096120021328483,0.31248632609986426,0.8970532826990928
0.1884777837648094,0.18847778376480934,0.2665478380062169,0.3769555675296186,0.8460549628817541
0.23645316534603544,0.23645316534603542,0.3343952732984112,0.4729063306920707,0.743450875836947
0.3519824096947609,0.35198240969476086,0.49777829750709396,0.7039648193895216,0.09416510034910126
0.07294159242282848,0.07294159242282847,0.10315498926545459,0.1458831848456569,0.9784866850185422
0.208690492546,0.20869049254599997,0.2951329248968744,0.41738098509199983,0.8072089113527325
0.3285797728535691,0.32857977285356904,0.46468197109098824,0.657159545707138,0.36916481816659596
0.1329241079724565,0.13292410797245646,0.18798307626099356,0.26584821594491287,0.9266333968500239
0.3287580110523247,0.32875801105232466,0.46493403796900135,0.6575160221046492,0.3678931384945316
0.18397960622348097,0.18397960622348095,0.2601864543213082,0.36795921244696184,0.8539391289493785
0.2356702117993504,0.23567021179935038,0.3332880097739811,0.4713404235987007,0.7454370598270486
0.09478963162957459,0.09478963162957457,0.13405278262289405,0.18957926325914912,0.9633895400533662
0.3474807448233461,0.34748074482334607,0.4914119819926806,0.694961489646692,0.18454553859712114
0.3186655175740344,0.31866551757403433,0.4506610968138412,0.6373310351480685,0.43314928520567
0.2052990449291054,0.20529904492910533,0.29033669368098414,0.4105980898582106,0.8141366084445395
0.10501400228891859,0.10501400228891858,0.1485122262760679,0.21002800457783713,0.9548698731168054
0.09642325659323978,0.09642325659323976,0.13636307720234064,0.19284651318647952,0.9620917028556238
