1.0,0.0,0.0
0.9998741276738751,0.0,0.015865963834807928
0.9994965423831851,0.0,0.03172793349806765
0.998867339183008,0.0,0.04758191582374229
0.9979866764718844,0.0,0.0634239196565645
0.9968547759519424,0.0,0.07924995685678847
0.9954719225730846,0.0,0.09505604330418266
0.9938384644612541,0.0,0.11083819990101103
0.9919548128307953,0.0,0.12659245357374926
0.9898214418809327,0.0,0.14231483827328514
0.9874388886763943,0.0,0.15800139597334992
0.984807753012208,0.0,0.17364817766693036
0.9819286972627067,0.0,0.1892512443604102
0.9788024462147787,0.0,0.20480666806519068
0.975429786885407,0.0,0.22031053278654067
0.9718115683235417,0.0,0.23575893550942723
0.9679487013963562,0.0,0.2511479871810792
0.963842158559942,0.0,0.26647381369003503
0.9594929736144974,0.0,0.28173255684142967
0.9549022414440739,0.0,0.29692037532827487
0.9500711177409453,0.0,0.3120334456984871
0.9450008187146685,0.0,0.3270679633174216
0.9396926207859083,0.0,0.34202014332566877
0.9341478602651067,0.0,0.3568862215918719
0.9283679330160726,0.0,0.3716624556603275
0.9223542941045814,0.0,0.3863451256931287
0.9161084574320696,0.0,0.4009305354066137
0.9096319953545183,0.0,0.41541501300188644
0.9029265382866212,0.0,0.4297949120891717
0.8959937742913359,0.0,0.44406661260577407
0.8888354486549235,0.0,0.4582265217274104
0.8814533634475821,0.0,0.4722710747726827
0.8738493770697849,0.0,0.4861967361004687
0.6123724356957946,0.6123724356957946,0.5
0.606685889644032,0.606685889644032,0.5136773915734064
0.6008466136639563,0.6008466136639563,0.5272254676105025
0.5948560777620682,0.5948560777620682,0.5406408174555976
0.588715790023745,0.588715790023745,0.5539200638661103
0.5824272962335884,0.5824272962335884,0.5670598638627707
0.5759921794862805,0.5759921794862805,0.5800569095711982
0.569412059788049,0.569412059788049,0.5929079290546405
0.5626885936488395,0.5626885936488395,0.6056096871376667
0.5558234736652968,0.5558234736652968,0.6181589862206052
0.5488184280946639,0.5488184280946639,0.6305526670845225
0.5416752204197018,0.5416752204197018,0.6427876096865394
0.534395648904743,0.534395648904743,0.6548607339452851
0.5269815461429866,0.5269815461429866,0.6667690005162916
0.5194347785951544,0.5194347785951544,0.6785094115571323
0.5117572461196184,0.5117572461196184,0.6900790114821119
0.5039508814941215,0.5039508814941215,0.7014748877063213
0.49601764992921177,0.49601764992921177,0.7126941713788629
0.48795954857351076,0.48795954857351076,0.7237340381050702
0.47977860601094224,0.47977860601094224,0.7345917086575333
0.47147688175004643,0.47147688175004643,0.7452644496757547
0.46305646570551057,0.46305646570551057,0.7557495743542583
0.45451947767204376,0.45451947767204376,0.766044443118978
0.4458680667907294,0.4458680667907294,0.7761464642917569
0.4371044110079915,0.4371044110079915,0.7860530947427875
0.42823071652730765,0.42823071652730765,0.7957618405308321
0.4192492172538087,0.4192492172538087,0.8052702575310586
0.4101621742319062,0.4101621742319062,0.8145759520503357
0.4009718750760856,0.4009718750760856,0.8236765814298328
0.3916806333950121,0.3916806333950121,0.8325698546347714
0.38229078820909135,0.38229078820909135,0.8412535328311813
0.37280470336163474,0.37280470336163474,0.8497254299495144
0.3632247669237732,0.3632247669237732,0.857983413234977
0.35355339059327373,0.35355339059327373,0.8660254037844387
0.3437930090874077,0.3437930090874077,0.8738493770697849
0.33394607953002287,0.33394607953002287,0.8814533634475821
0.3240150808329768,0.3240150808329768,0.8888354486549235
0.31400251307208243,0.31400251307208243,0.8959937742913359
0.3039108968577293,0.3039108968577293,0.9029265382866213
0.2937427727003317,0.2937427727003317,0.9096319953545183
0.28350070037076963,0.28350070037076963,0.9161084574320697
0.2731872582559803,0.2731872582559803,0.9223542941045815
0.26280504270986216,0.26280504270986216,0.9283679330160726
0.2523566673996575,0.2523566673996575,0.9341478602651067
0.24184476264797533,0.24184476264797533,0.9396926207859083
0.23127197477062178,0.23127197477062178,0.9450008187146685
0.2206409654104046,0.2206409654104046,0.9500711177409454
0.20995441086707792,0.20995441086707792,0.954902241444074
0.19921500142359935,0.19921500142359935,0.9594929736144974
0.1884254406688644,0.1884254406688644,0.963842158559942
0.17758844481709324,0.17758844481709324,0.9679487013963562
0.16670674202403798,0.16670674202403798,0.9718115683235417
0.15578307170018402,0.15578307170018402,0.975429786885407
0.14482018382111864,0.14482018382111864,0.9788024462147787
0.13382083823523827,0.13382083823523827,0.9819286972627067
0.12278780396897276,0.12278780396897276,0.9848077530122081
0.11172385852969652,0.11172385852969652,0.9874388886763944
0.10063178720650673,0.10063178720650673,0.9898214418809327
0.08951438236904133,0.08951438236904133,0.9919548128307953
0.07837444276451491,0.07837444276451491,0.9938384644612541
0.06721477281314962,0.06721477281314962,0.9954719225730846
0.056038181902176284,0.056038181902176284,0.9968547759519424
0.04484748367858757,0.04484748367858757,0.9979866764718844
0.03364549534081575,0.03364549534081575,0.998867339183008
0.022435036929519415,0.022435036929519415,0.9994965423831851
0.011218930617653208,0.011218930617653208,0.9998741276738751
4.329780281177467e-17,4.329780281177467e-17,1.0
0.9998741276738751,0.015865963834807928,0.0
0.9997482711915926,0.015863966749033828,0.015865963834807928
0.9993707334284415,0.015857975994467186,0.03172793349806765
0.9987416094275348,0.01584799307924843,0.04758191582374229
0.9978610575674752,0.01583402051652308,0.0634239196565645
0.9967292995224846,0.01581606182380908,0.07924995685678847
0.9953466202065983,0.01579412152211128,0.09505604330418266
0.99371336770194,0.015768205134783303,0.11083819990101103
0.9918299531710935,0.015738319186137065,0.12659245357374926
0.9896968507535948,0.015704471199800316,0.14231483827328514
0.9873145974465704,0.015666669696822604,0.15800139597334992
0.9846837929695506,0.01562492419353015,0.17364817766693036
0.9818050996134934,0.015579245199130167,0.1892512443604102
0.9786792420740569,0.015529644213065212,0.20480666806519068
0.9753070072691602,0.015476133722118273,0.22031053278654067
0.9716892441408816,0.015418727197269286,0.23575893550942723
0.9678268634417418,0.015357439090303886,0.2511479871810792
0.9637208375054268,0.01529228483017525,0.26647381369003503
0.959372200002008,0.015223280819119932,0.28173255684142967
0.9547820456777214,0.015150444428528705,0.29692037532827487
0.9499515300793712,0.015073793994573384,0.3120334456984871
0.9448818692634269,0.014993348813590813,0.3270679633174216
