0.9771695107613008,2.0487510931156976e-06,0.0025955113123170837,8.318704344268057e-49,0.007078821047206665,1.9948120827754915e-33,4.6424238188628256e-38,4.007597309645864e-59,1.3805809326763345e-13,7.675243917926337e-13,1.2726259390233578e-12,1.8696673475189028e-16,1.8284244136911176e-67,1.6623045288637548e-13,6.039261110226287e-56,4.971873799715523e-78,1.6039644071537445e-26,8.539905624181242e-24,1.5035497754613086e-37,1.2201553244719122e-43,2.44982989145284e-62,6.45656591407618e-50,0.21232734361809968,2.131651273665494e-89,1.0943810237169908e-07,3.6618871952761175e-08,8.074769344542519e-18,6.44067416856885e-86,2.328256308557322e-43,7.0043358772944445e-25,5.829597832076831e-11
0.9999999999999986,6.322002281537427e-41,6.036112930460011e-259,2.0426355159614087e-156,1.368695266129982e-14,3.043951409365409e-54,1.1156789463358266e-77,2.35342507261769e-14,2.7935508491899567e-57,1.470496728909885e-64,1.2599657425594168e-33,1.807911436233338e-21,3.12930576477902e-48,3.2660181026093233e-24,7.909089644426745e-51,8.714585335928295e-18,7.601671620040582e-38,3.2504140904072164e-24,8.235908760803588e-20,5.389648675253037e-08,2.915405333266616e-16,1.3110935820264054e-90,4.556118125490717e-40,1.695788121738171e-20,1.3558186319425971e-31,1.5803228967239197e-162,7.767075979024867e-32,3.600136516078279e-93,5.488145495262425e-31,8.227961494540586e-17,3.667184211636258e-12
0.9999612570057212,2.837344028611006e-17,8.923899827917228e-14,3.3000178583201207e-97,3.3294714585295456e-191,8.0205223969429e-15,0.0020027823061299233,7.328724475109179e-50,7.322218102665961e-168,0.0006327711874281509,1.7344369878435e-08,9.397776289367565e-83,7.984912705694307e-137,1.2861273250420807e-39,6.909317224383188e-75,1.2716601756981212e-35,2.5822014918240762e-28,1.9535406255439177e-45,1.1653628689851354e-07,1.1863341773450194e-57,2.837039800917816e-63,2.2456140923185608e-17,2.1367473165457636e-21,1.5141636857202162e-29,3.8140586585384856e-134,1.339591550159526e-08,4.2722274204783614e-101,1.9861133620063136e-25,3.0021765146990397e-05,5.107488536642112e-133,0.008548219105510424
0.9999813661230936,2.3282468579697594e-251,3.2102407163873745e-36,3.8631278419345525e-92,1.6053518982024505e-25,2.3859650693133433e-29,1.4418847003003174e-92,9.942785525144521e-14,1.9803701870152878e-22,4.566402549054712e-60,2.9644646125028643e-147,4.465641268048634e-10,0.0005213150297582527,2.8692023611988746e-41,3.154400786443384e-64,2.2557010503838922e-23,0.0024701402658077296,1.6593644693148046e-21,2.4686272549242524e-45,6.925532620589248e-49,1.2161927687348653e-10,1.0589680018135806e-39,9.092002991662907e-23,7.413155535454141e-91,1.4242178550001587e-234,9.176027754462027e-89,1.645656024982765e-58,4.77394108885514e-27,0.0055582404532472625,1.268832806280962e-12,2.713375286765248e-06
0.9001689416846711,3.006813183735517e-31,0.43554090097980375,2.8035096027578696e-27,4.5929502971522014e-11,7.584009973406725e-43,1.9586724832283225e-34,1.415821269527796e-45,4.76104346189755e-22,1.7031972550564833e-56,1.112928048580755e-29,4.857949795675628e-26,3.236470352329824e-42,7.503736210309818e-50,2.966368329289632e-13,6.162688289831706e-51,4.605560031687991e-47,8.88912645574639e-57,4.447120652182087e-09,5.0697855201440993e-36,7.652148568127405e-63,1.2403376762202996e-18,1.0220114638917556e-77,9.891080522649091e-83,6.174375723962292e-19,1.9453189216346756e-16,7.49382275567194e-39,1.2283080166103047e-10,5.047747970035136e-84,4.154613548665211e-112,4.679675079228822e-16
0.9272348988804492,1.4475012834216656e-39,0.2596633065125254,8.516981848344621e-19,7.936053676236473e-08,2.88622193396523e-94,1.1614955320938477e-162,1.4316115652849717e-10,3.2189649607189776e-23,2.1038272827897795e-23,0.2697703527894036,4.0343895355134465e-16,5.559503624590357e-197,0.005862225460741493,9.891077038645368e-33,3.886193484216078e-19,8.030145287919284e-16,2.588416614213794e-06,6.904454252576573e-70,4.538904673980343e-26,1.5922503092156287e-18,3.095991676863724e-37,3.7960421371232895e-35,4.866967816169687e-17,3.343939559828197e-12,3.290385458839884e-103,2.3628233429303025e-92,2.6363837564314165e-18,1.9774195814921763e-05,1.1654236894623896e-24,1.4830661093635713e-05
0.9999999854256638,9.60887372098228e-07,5.83258823569175e-192,1.7977293578379583e-77,6.5689894490363554e-24,9.40430121206299e-115,0.00017072649313792322,4.969136244660034e-31,1.82746955407229e-57,2.5803391203721207e-137,4.685354747403884e-11,9.988974432595295e-46,6.166471188177261e-29,1.802575472229453e-23,3.4224707834143277e-45,2.5313540745514643e-24,4.677205671380952e-43,2.4368317842373723e-38,4.0863135332509454e-34,2.2548048816125405e-30,7.24817272548879e-37,7.571641472360075e-77,3.6179421169617047e-20,4.6819054309988836e-45,7.3288341204887e-25,4.629441424719639e-10,4.6192945882057757e-07,1.388506469692887e-54,7.616267019046128e-75,2.518863842386817e-18,1.6811908263312632e-35
0.994983691779734,2.613292115593215e-16,3.974523851929789e-06,1.4171903566193001e-12,2.847856354826379e-41,6.544829183520394e-61,0.00012653366929458535,1.9310013523004117e-119,0.10003581733506729,2.5067250894605975e-102,2.1219248513824104e-25,4.595102897536656e-35,2.5456221708847313e-14,2.3505781035961103e-14,5.294381022544972e-80,0.0005218283002260478,3.427424406121862e-124,3.9489107391994654e-13,1.4229331834818253e-06,1.433574141901334e-17,1.2156328399747606e-68,2.1036512446834074e-74,2.0669852447830456e-24,4.154919404547573e-69,3.3534361566800347e-19,1.9393338768367447e-65,4.5087417734862364e-133,7.0120304126665135e-43,4.76660190261287e-07,1.286052110065481e-56,2.980441800254865e-06
0.463224471192682,1.739552758770431e-22,1.651283370975442e-127,0.7642591759097903,6.495999447276839e-59,0.22616001902814095,5.055296646251871e-18,8.035989221684324e-26,5.577096835353886e-19,3.2956149174771357e-31,1.4929856753811915e-39,1.6676203692225566e-24,4.7547234375077885e-12,3.1747342030328024e-29,5.983172024776295e-16,3.296101655970331e-11,0.00032733639287072566,1.2567654770924606e-10,4.5267612308777025e-89,1.8713129568402762e-07,1.0378148329150509e-07,1.2480845021581916e-19,2.2875234976846815e-77,2.021633499934696e-07,8.607342876388207e-56,1.736463173370633e-52,8.426404459875784e-40,0.38753392105716195,5.430202068128635e-22,7.383140944363841e-46,4.839080882723238e-92
0.8324457693759543,0.007686733669622261,1.0223802135209715e-45,3.448009143284971e-38,3.643738787499283e-69,1.588441915544971e-88,1.4928980682295886e-07,7.968242651712663e-21,8.578109549391761e-26,2.9909617649233967e-11,1.905069399345229e-129,3.449359687657002e-61,2.754907362194054e-17,6.787123720797779e-12,2.0132915887307782e-10,1.37282438716563e-90,2.4070695228038623e-05,2.7174664057084345e-28,1.1843592639803014e-31,2.9791805806549217e-66,5.847156481350108e-16,1.1318241566653604e-23,1.591062441240586e-119,1.388682025337647e-105,1.2866603147545096e-67,1.9831359212715508e-28,1.8518935573664104e-07,0.00026629006509625567,0.5540505384510075,1.775959692420206e-99,0.0016983891965134533
0.9968451508232513,1.091253443707944e-15,5.425034038250476e-121,1.79543452318938e-234,5.670486266975203e-23,2.45537960467148e-101,1.2162668469047032e-28,1.6084571831274249e-236,0.07934999774990117,3.787793821743503e-92,2.618746877390226e-54,9.1347749694917e-13,1.014891520391475e-39,3.1750864890245935e-08,8.839292823804559e-15,3.8346402913250125e-128,1.3163891156803584e-16,0.0018225325464531034,4.106623611044403e-150,4.738548370420077e-31,8.419975753677445e-17,1.0177425546124071e-75,1.9883638923765735e-83,2.991669875000014e-38,2.9694867098555727e-79,3.5873211732373907e-13,9.764574577950633e-18,3.1453238347839324e-102,6.220992326030629e-28,3.8889279668880414e-05,2.865883860950259e-50
0.9964076525724109,1.4122717616904917e-43,1.0353515277265044e-13,3.9168037294234494e-81,5.4045738633300375e-56,9.722459949142226e-20,6.968863945576056e-214,8.114182247340748e-09,6.001189575238024e-34,0.08467613976445974,5.646347739233287e-12,1.7212512641303648e-10,7.76010480328848e-32,4.0581205516266487e-81,2.0107312490672464e-17,1.1345451173363063e-11,2.884327846888329e-102,2.6681899755442656e-33,2.6758708051081194e-13,1.200732336887814e-10,7.28075244086476e-35,3.1586438026543317e-06,0.0013195604382561991,1.2116674682919181e-56,3.5754442166335535e-50,3.3341051298318357e-74,4.525424010255591e-13,2.6001870350845257e-228,1.6954747219985272e-76,1.5332761335190358e-10,1.0575621080124123e-09
0.2903834585130987,8.05658126769794e-25,3.6560769793807295e-14,1.8118434342627904e-56,2.0601109244281015e-50,1.4676563831362863e-07,1.4657996392332986e-52,3.2269093708932332e-52,5.578194644461935e-64,7.27234224996574e-13,2.374098389392731e-07,4.073649539651669e-234,2.1770780701372234e-21,2.5351129135364323e-47,1.2491413116819505e-88,0.013651120483144683,5.110755890521114e-29,4.364665002928752e-21,3.7957146308634195e-09,3.1537823422095398e-177,2.0290346461706343e-26,0.39354704747832386,0.0008545494274728476,1.622934579001509e-57,1.6639644056228474e-90,0.8721301996249287,3.175720498861212e-21,3.250782153049415e-36,1.741299707421501e-27,1.3496372851766723e-08,1.0149593393772024e-21
0.13100266565161536,0.21105863056283022,1.3426496127887493e-153,4.937123447483553e-129,6.200194901991162e-59,0.0,8.982718862657014e-27,4.85839337208052e-51,7.126095480704168e-05,1.0256504386124505e-49,0.029998352577638745,3.71340645919986e-12,1.0205416118535315e-72,0.0001318253442507108,1.7404441771508053e-50,7.0998999213785855e-28,9.250154538827674e-106,3.714145690086659e-104,1.9464821414055423e-13,2.662600935730905e-52,5.784777752985292e-26,4.3423672896535347e-41,1.668650764959488e-22,3.767250014881908e-129,0.9681903260255625,5.699203409056078e-14,5.63119918460761e-233,3.7116105329344716e-35,0.0003536017693087775,1.7569811699856483e-24,5.513961853641382e-45
0.6414283981790155,4.5115288519824903e-13,1.69303016100723e-06,1.5733922051111488e-39,4.106692134888467e-67,3.2253252572537887e-27,2.6045709379867047e-23,2.952745877164171e-54,9.372462199353212e-23,3.2189873890172757e-15,1.7676250041104605e-32,2.2455037003374553e-116,3.2611831923207476e-77,1.794775477891862e-35,0.7671828470437663,4.391864524707026e-14,5.236514591022292e-74,4.1251429459402712e-81,2.144726162723285e-42,1.9043036285029818e-14,4.602800010776001e-21,2.482274742540494e-24,2.3795281802920963e-14,2.1917465420080568e-219,1.445008908662362e-29,6.592639685408463e-61,0.0002986778481634635,2.368433963595118e-28,3.275780810819804e-17,7.743796802700422e-48,3.6063092696280615e-12
0.9474731077247738,3.384991884973155e-57,4.025600508937159e-18,2.0098731903893825e-34,6.894236038033587e-54,1.401277430048939e-10,4.902831642008386e-21,7.422825688238461e-32,6.475237762302098e-13,0.12059099160940495,0.2586250421707094,3.447093446847626e-16,9.621090559682993e-06,7.964418895715853e-35,7.692400066724843e-123,0.14053275667518506,1.9173460457397992e-55,1.371678595765342e-70,2.1250517090819426e-09,0.004829197923922425,1.9415757939288516e-32,5.267321792180069e-163,2.951172539365975e-40,6.779360845816874e-47,2.4439878033279757e-71,0.03304106844294079,1.2281416388273865e-21,5.674980202274478e-07,3.417615399513171e-61,1.7109391795937878e-05,0.0010587740237986798
0.9997979388614358,3.4586473642075634e-16,1.5482903817060435e-41,1.268174691757482e-17,3.078590753601049e-11,1.1425467344944696e-149,4.824135850504354e-24,0.020088234413547342,8.243879863185641e-72,8.34059730901528e-51,1.7908201962771598e-20,1.3107721684847951e-44,4.791308322536293e-80,5.742425349575591e-46,7.617438923296248e-39,4.468411822613766e-38,2.0314776579754916e-14,5.507601673360149e-19,7.057211000051084e-17,6.797827333251707e-10,4.0215994290681736e-36,1.8449136858581249e-22,1.173403346773305e-50,7.01965724290677e-11,0.0007377577968680625,1.9500793899753697e-52,6.451417579479814e-08,1.0671870880813003e-99,2.930504982661755e-38,4.305312466439232e-84,9.177666539385372e-19
0.9994403392944444,2.5449192357187185e-99,1.5653725144816043e-63,4.5974532178750665e-38,1.3293350455795117e-51,1.0641671316077785e-13,9.951328565246273e-34,5.344651148037813e-25,1.8940191450109829e-72,1.3367667418113812e-34,9.039334339136852e-127,2.1302205512791076e-07,5.657726008044378e-66,4.13853287429632e-82,2.013702322280773e-13,3.1859789678348024e-27,2.9419660310446205e-15,1.6407884307270139e-24,0.033450954945998916,5.228432694449838e-84,1.978869301801589e-49,6.743854462738834e-18,4.677867426308921e-11,2.8288288727857215e-26,3.141250724146379e-12,6.387461737234656e-13,1.6401618439059534e-108,8.56437364456274e-12,3.093971389808008e-28,3.7126870822162076e-67,0.00020446065901836725
0.4334441885114679,6.367259551613646e-23,4.441627700216424e-69,4.500338806649747e-19,1.2394933556363215e-37,6.411396611684028e-07,9.454127222784967e-62,7.989293896883674e-61,3.838136603704283e-10,3.3556664535281523e-49,1.5003033784442142e-54,2.3894353027564467e-194,1.0946031486796218e-98,0.9011804115797883,8.430892966791357e-15,3.727862201271095e-27,2.827116135185754e-172,2.5434775880968845e-17,1.7039678004678544e-31,1.1558848693981512e-21,6.532541982671604e-33,1.5110758634773114e-70,1.896938596066126e-37,5.31238859916158e-91,4.214610329203704e-164,7.237476847801102e-07,1.4727967510698203e-13,1.733439558514817e-27,4.347302828960954e-32,3.506541721721066e-05,5.722670120107532e-65
0.9522139204011264,7.345276206161793e-36,1.650587079111345e-07,3.540269031503031e-40,8.932031605460676e-08,4.444011907399105e-83,1.42529657397915e-28,0.2691716628036439,4.511235826323091e-49,1.9463247130120945e-21,4.927888937415639e-65,0.14434372353726893,2.554254224023581e-103,0.00020209404866363602,1.1001112915559e-41,3.5315318199330336e-83,5.442069170896515e-10,4.612414159977173e-09,8.454994233560699e-13,1.7091900406376709e-07,1.6121969674891704e-17,3.875617604796575e-49,3.553487758513925e-08,1.6188349996642245e-176,5.167704983801166e-22,0.0003374259845402851,9.736724262467215e-100,1.373547225999012e-88,4.6446852318491034e-86,4.0667898846526263e-14,2.269074699591346e-05
0.9568481519186425,8.612475036399414e-59,7.404156503249512e-33,7.904521390140709e-10,4.634096472346667e-75,1.224660863604798e-10,3.9412147478748504e-37,5.568155314152347e-14,1.9985482124349074e-06,0.009645223228937894,3.5994912885743547e-22,8.638940725039285e-38,1.8685989807826245e-51,1.4513614027419083e-15,1.1013163023377464e-111,7.691695369625255e-89,3.773919921722495e-05,1.2275203077655288e-16,2.0718976473688734e-14,0.0029952239811100348,7.85063809723636e-06,3.345144868598608e-16,2.5104583877780707e-14,4.701037617324658e-51,9.085660580084825e-65,1.6917028496528193e-138,7.865478825558356e-44,6.702213736113433e-34,0.290408804023932,4.16123875071825e-126,0.001528897498770341
0.8837114881294582,0.4680165340167927,2.979069780120112e-158,1.4426685979416798e-20,8.008466152161633e-54,1.6075230858424213e-19,4.837843052145355e-13,7.348348864209812e-86,8.18563280768674e-59,4.1230470018987016e-24,1.5436787563577696e-61,1.0650665119147361e-38,2.732366175843869e-36,1.0929634368590322e-25,3.685867612927232e-39,1.7946831951357393e-15,2.0902184319381157e-45,0.003811775823200995,1.1140778953845273e-13,5.912092323613689e-10,3.2171368228050093e-175,1.0240046733323788e-165,3.4762744285301747e-125,1.4953548545411851e-121,9.872934612612836e-83,1.8393409113378072e-08,1.4919737219619521e-16,7.2099248011646985e-87,9.532527069252315e-19,7.702171028190781e-11,6.565286168797701e-34
0.9711996041990523,8.357590357973461e-94,4.878784139026655e-62,8.518549974557845e-17,1.0430346093839044e-25,5.175694467935897e-25,9.093066419538495e-77,5.718082377594929e-19,6.490263706470203e-45,2.4326847795778287e-16,2.3558348467356594e-15,7.601766058638528e-06,8.365689849716734e-33,2.446096119603817e-57,4.081078586183549e-84,1.6389054175022486e-14,0.2338009683033144,2.1015513054850736e-56,6.854596460556224e-83,9.948746860687372e-09,3.177406467888384e-116,2.6329260557191834e-07,5.385869647488745e-148,8.739735913218599e-141,1.1320424477244115e-50,0.04575786095140427,7.174358402199979e-66,1.6295381967090303e-15,4.2948312030294686e-117,0.003828070967525103,1.4355596648409354e-76
0.8602509960732629,1.456446302549577e-49,6.521968556184056e-42,1.038657593220046e-101,1.577040869333033e-23,1.57184749576311e-219,6.585552053312765e-25,6.709200414674458e-116,0.003963344808438139,1.4634420085602146e-07,9.358342430438783e-08,6.813536664610326e-133,2.528592493880299e-44,4.274453919036724e-67,9.352553732150393e-64,2.356305395593506e-44,3.679615963566182e-87,1.0735875454387663e-05,8.149755013718669e-10,1.3012502464178583e-09,3.45362367967631e-60,9.088884597578892e-20,0.5067171262069761,4.658186514383593e-08,1.9941147600521529e-32,3.141297746749694e-67,3.9695474775185695e-23,1.5943675164619104e-06,9.453103247256189e-48,5.2542910572125326e-82,0.05648247111802555
0.9999987952652258,1.725149147812025e-17,2.4353951809017922e-05,3.2320125345944603e-28,2.3089115847106943e-15,7.918773848274994e-93,3.006003844905864e-60,8.876427849047942e-115,1.6651057654896585e-16,6.117168349869042e-20,6.765248824880858e-77,2.652505452538364e-57,1.2922761833186246e-06,1.6897703203299158e-30,1.186072027899744e-66,7.546414601926781e-42,0.0015321909817902185,1.3224992855292957e-70,3.3556753662667123e-07,1.5614007872555204e-29,2.2774256304384253e-101,4.218887337695268e-25,3.363054919808007e-92,2.290759315417912e-20,2.3322067768630142e-05,0.0002464144391580198,5.71859587749631e-13,1.623595399166601e-179,1.5115432334451307e-98,3.009998451546671e-72,1.4410917961811683e-48
