0.007571896042961611,0.00757189604296161,0.010708278076835479,0.015143792085923216,0.021416556153670954,0.03028758417184643,0.0428331123073419,0.060575168343692844,0.08566622461468379,0.992634170236212
0.03797912480274361,0.03797912480274361,0.053710593383100406,0.07595824960548722,0.10742118676620081,0.15191649921097444,0.21484237353240163,0.30383299842194883,0.4296847470648032,0.7941926946778799
0.054361084765312324,0.05436108476531232,0.07687818334041813,0.10872216953062463,0.15375636668083623,0.21744433906124924,0.3075127333616724,0.4348886781224984,0.6150254667233447,0.4934443743356123
0.007107681669734658,0.007107681669734657,0.010051779814369399,0.014215363339469314,0.020103559628738794,0.028430726678938624,0.04020711925747758,0.056861453357877234,0.08041423851495515,0.9935125064578301
0.06135280657443454,0.06135280657443453,0.0867659711472185,0.12270561314886905,0.17353194229443697,0.24541122629773804,0.3470638845888739,0.490822452595476,0.6941277691777477,0.19071780229608004
0.0020341608958807907,0.0020341608958807907,0.002876737927003619,0.004068321791761581,0.005753475854007238,0.008136643583523163,0.011506951708014477,0.016273287167046322,0.02301390341602895,0.9994702199160891
0.06202212447545715,0.062022124475457144,0.08771252960038377,0.12404424895091426,0.1754250592007675,0.2480884979018285,0.35085011840153496,0.49617699580365693,0.7017002368030698,0.12342428991503808
0.04944005496950008,0.049440054969500075,0.06991879626233835,0.09888010993900015,0.13983759252467667,0.19776021987800027,0.2796751850493533,0.39552043975600043,0.5593503700987065,0.6117632932277647
0.009111777595364311,0.009111777595364311,0.012885999452691515,0.018223555190728623,0.02577199890538303,0.03644711038145724,0.05154399781076605,0.07289422076291446,0.10308799562153209,0.9893157889761337
0.0322361916783032,0.0322361916783032,0.04558885947071509,0.0644723833566064,0.09117771894143017,0.1289447667132128,0.18235543788286035,0.25788953342642557,0.36471087576572064,0.8567216316846459
0.05999953235069081,0.059999532350690804,0.0848521523863902,0.1199990647013816,0.16970430477278037,0.23999812940276313,0.3394086095455607,0.4799962588055262,0.6788172190911212,0.2800256526298855
0.008877604908663359,0.008877604908663359,0.012554829263221682,0.017755209817326718,0.025109658526443365,0.035510419634653435,0.05021931705288673,0.07102083926930687,0.10043863410577346,0.9898606778521577
0.012907191757949247,0.012907191757949245,0.018253525636242055,0.02581438351589849,0.03650705127248411,0.05162876703179698,0.0730141025449682,0.10325753406359395,0.14602820508993639,0.9784434202530174
0.007901375552049415,0.007901375552049415,0.011174232467111482,0.01580275110409883,0.022348464934222965,0.03160550220819766,0.04469692986844593,0.06321100441639531,0.08939385973689185,0.9919765499661178
0.057702406425025575,0.05770240642502557,0.08160352574783557,0.11540481285005111,0.1632070514956711,0.2308096257001022,0.32641410299134216,0.46161925140020427,0.6528282059826842,0.3842273636102194
0.0544381378107621,0.05443813781076209,0.07698715280231533,0.10887627562152416,0.15397430560463063,0.21775255124304826,0.3079486112092612,0.4355051024860965,0.6158972224185223,0.4912649212332369
0.011100109761146953,0.011100109761146951,0.015697925768043998,0.022200219522293903,0.031395851536087996,0.044400439044587806,0.06279170307217599,0.08880087808917561,0.12558340614435196,0.9841024419248057
0.05918687379049788,0.05918687379049787,0.08370287962898676,0.11837374758099573,0.1674057592579735,0.2367474951619914,0.3348115185159469,0.47349499032398273,0.6696230370318937,0.3212630955344328
0.0448270013833709,0.044827001383370896,0.06339495331688062,0.08965400276674179,0.12678990663376125,0.17930800553348358,0.2535798132675225,0.35861601106696717,0.507159626535045,0.6968344325775437
0.06222995288176322,0.062229952881763216,0.0880064433512282,0.1244599057635264,0.17601288670245638,0.24891981152705278,0.3520257734049127,0.4978396230541055,0.7040515468098253,0.09285924223998747
0.051976301153934125,0.05197630115393412,0.07350559001388199,0.10395260230786824,0.14701118002776395,0.20790520461573644,0.29402236005552784,0.4158104092314728,0.5880447201110557,0.5553438703173199
0.013886337854093333,0.01388633785409333,0.019638247324953687,0.027772675708186655,0.039276494649907366,0.0555453514163733,0.07855298929981472,0.11109070283274658,0.1571059785996294,0.9750053451015054
0.0622713109553054,0.062271310955305394,0.08806493249974517,0.12454262191061076,0.17612986499949032,0.2490852438212215,0.3522597299989806,0.4981704876424429,0.7045194599979611,0.08546730935487878
0.021142874636410548,0.021142874636410545,0.02990054005836591,0.04228574927282108,0.05980108011673181,0.08457149854564215,0.11960216023346361,0.16914299709128428,0.23920432046692716,0.9410433497665829
0.03786691660331588,0.03786691660331588,0.05355190702566024,0.07573383320663175,0.10710381405132048,0.1514676664132635,0.21420762810264096,0.302935332826527,0.4284152562052819,0.7955631568273667
0.024195933695488715,0.02419593369548871,0.0342182175864403,0.04839186739097742,0.0684364351728806,0.09678373478195484,0.1368728703457612,0.1935674695639097,0.27374574069152235,0.9220230685327236
0.005891711832296204,0.005891711832296203,0.00833213877882733,0.011783423664592407,0.016664277557654657,0.02356684732918481,0.03332855511530931,0.04713369465836961,0.0666571102306186,0.9955469146712305
0.025665439762149283,0.02566543976214928,0.03629641299590121,0.051330879524298545,0.0725928259918024,0.10266175904859708,0.14518565198360478,0.20532351809719412,0.2903713039672095,0.9117943911128017
0.06154460493090069,0.061544604930900686,0.0870372149841738,0.12308920986180134,0.17407442996834757,0.24617841972360266,0.3481488599366951,0.4923568394472052,0.6962977198733901,0.17418085600385613
0.02146076287063739,0.021460762870637386,0.030350101910528345,0.042921525741274766,0.06070020382105668,0.08584305148254952,0.12140040764211334,0.171686102965099,0.24280081528422665,0.9391994081102424
0.0029454754637958927,0.0029454754637958922,0.004165531348537334,0.0058909509275917845,0.008331062697074667,0.011781901855183569,0.016662125394149335,0.023563803710367138,0.03332425078829867,0.9988888770122516
0.05898177480843494,0.05898177480843493,0.08341282586692443,0.11796354961686983,0.16682565173384883,0.23592709923373964,0.3336513034676976,0.4718541984674792,0.6673026069353951,0.3307785687653463
0.062082550493961934,0.06208255049396192,0.08779798489527343,0.12416510098792383,0.17559596979054684,0.2483302019758476,0.3511919395810936,0.49666040395169514,0.7023838791621871,0.11538532223015179
