0.197762,0.694843,0.691436
0.288340,0.389879,0.874560
0.000001,1.000000,0.000000
0.283728,0.918951,0.273912
0.067184,0.000000,0.997741
0.776705,0.622625,0.095220
0.787100,0.196852,0.584570
0.000038,0.617991,0.786185
0.090927,0.554427,0.827250
0.479777,0.192244,0.856070
0.994843,0.071996,0.071442
0.973964,0.000000,0.226703
0.518429,0.801322,0.298520
0.428977,0.903316,0.000000
0.093521,0.752997,0.651344
0.494449,0.848660,0.187874
0.914515,0.186004,0.359256
0.633028,0.712254,0.303266
0.989884,0.141878,0.000000
0.299867,0.872488,0.385804
0.607636,0.770872,0.191140
0.426252,0.737165,0.524307
0.997575,0.000000,0.069602
0.633349,0.773866,0.000000
0.901546,0.395932,0.174507
0.417154,0.813662,0.404892
0.714049,0.000000,0.700096
0.732649,0.609012,0.303859
0.542791,0.645943,0.536783
0.273677,0.277179,0.921017
0.640065,0.426987,0.638748
0.083474,0.967134,0.240175
0.079864,0.335795,0.938543
0.346914,0.086555,0.933895
0.331403,0.943489,0.000000
0.073832,0.994708,0.071442
0.818422,0.406044,0.406587
0.260386,0.173663,0.949758
0.910403,0.000000,0.413723
0.178264,0.363763,0.914275
0.937206,0.087088,0.337729
0.309470,0.619963,0.721023
0.678696,0.728499,0.093063
0.817940,0.544779,0.184904
0.367385,0.184721,0.911541
0.892660,0.090325,0.441587
0.000004,0.000000,1.000000
0.875962,0.293680,0.382678
0.526896,0.423378,0.736974
0.505578,0.305070,0.807046
0.723468,0.309950,0.616867
0.000200,0.198113,0.980179
0.739408,0.420539,0.525759
0.000022,0.989634,0.143613
0.929644,0.358203,0.086323
0.591682,0.197758,0.781540
0.309923,0.807218,0.502341
0.000026,0.949062,0.315089
0.919965,0.285653,0.268454
0.000049,0.794523,0.607235
0.997705,0.067708,0.000000
0.000033,0.413172,0.910653
0.000027,0.997681,0.068067
0.809601,0.302254,0.503179
0.073675,0.997282,0.000000
0.866267,0.489798,0.098387
0.000014,0.087109,0.996199
0.151373,0.988477,0.000000
0.149045,0.000000,0.988830
0.378014,0.907921,0.181065
0.086738,0.445581,0.891030
0.966975,0.083208,0.240905
0.198662,0.786147,0.585240
0.460548,0.883170,0.088916
0.311601,0.722708,0.616927
0.452206,0.089929,0.887368
0.157559,0.074518,0.984694
0.077222,0.233263,0.969343
0.157691,0.984554,0.076072
0.524978,0.000000,0.851116
0.167891,0.972510,0.161359
0.793153,0.000000,0.609023
0.187336,0.913167,0.361982
0.188027,0.477275,0.858402
0.074901,0.066803,0.994951
0.973501,0.228682,0.000000
0.985062,0.155285,0.074426
0.753114,0.094327,0.651093
0.177726,0.949826,0.257380
0.947621,0.319397,0.000000
0.194432,0.859422,0.472853
0.399870,0.870010,0.288422
0.539714,0.539462,0.646289
0.989476,0.000000,0.144699
0.352911,0.931755,0.085357
0.571464,0.815731,0.089513
0.972621,0.168430,0.160121
0.090579,0.892751,0.441351
0.087223,0.937619,0.336544
0.000013,0.714808,0.699320
0.800953,0.598727,0.000000
0.000027,0.974042,0.226369
0.386586,0.292815,0.874534
0.648927,0.538462,0.537542
0.091682,0.831551,0.547831
0.528878,0.848698,0.000000
0.329129,0.000000,0.944285
0.910561,0.413375,0.000000
0.740809,0.524057,0.420199
0.965014,0.249568,0.080401
0.718855,0.668323,0.191289
0.406929,0.410595,0.815979
0.000612,0.300413,0.953809
0.831281,0.093130,0.547995
0.251608,0.964552,0.079576
0.811891,0.500674,0.300264
0.236830,0.971551,0.000000
0.695884,0.199075,0.690010
0.000014,0.517161,0.855888
0.950327,0.179161,0.254519
0.300739,0.506468,0.808113
0.860531,0.192604,0.471582
0.248491,0.079608,0.965357
1.000000,0.000000,0.000000
0.948284,0.000000,0.317424
0.858021,0.000000,0.513614
0.861438,0.507863,0.000000
0.194137,0.590064,0.783668
0.168535,0.257902,0.951358
0.661024,0.095372,0.744279
0.420245,0.528666,0.737500
0.874168,0.394292,0.283485
0.559056,0.092118,0.823996
0.092097,0.659115,0.746382
0.000151,0.911856,0.410510
0.645718,0.635150,0.423832
0.623903,0.000000,0.781501
0.000700,0.860454,0.509527
0.077531,0.985373,0.151755
0.077357,0.143845,0.986572
0.620845,0.310183,0.719957
0.232406,0.000000,0.972619
0.428507,0.639918,0.637876
0.535368,0.733459,0.418831
0.423835,0.000000,0.905740
0.267749,0.947995,0.172092
0.723044,0.690802,0.000000
0.163497,0.160674,0.973372
0.985354,0.078363,0.151446
0.947002,0.273666,0.168211
