0.999997,0.002453,0.000000
1.000000,0.000604,0.000000
0.139926,0.000000,0.990162
1.000000,0.000000,0.000019
0.961389,0.275193,0.000000
1.000000,0.000000,0.000000
0.999998,0.000000,0.001958
1.000000,0.000002,0.000000
0.999964,0.000000,0.008451
1.000000,0.000000,0.000003
1.000000,0.000000,0.000000
1.000000,0.000000,0.000000
1.000000,0.000000,0.000000
1.000000,0.000000,0.000000
1.000000,0.000000,0.000000
1.000000,0.000000,0.000000
1.000000,0.000000,0.000000
1.000000,0.000000,0.000000
1.000000,0.000693,0.000000
1.000000,0.000000,0.000041
1.000000,0.000000,0.000000
1.000000,0.000000,0.000000
1.000000,0.000000,0.000000
1.000000,0.000000,0.000009
1.000000,0.000000,0.000000
1.000000,0.000000,0.000000
1.000000,0.000000,0.000000
1.000000,0.000000,0.000000
0.999986,0.005356,0.000000
1.000000,0.000000,0.000000
0.999338,0.000000,0.036383
1.000000,0.000000,0.000000
1.000000,0.000000,0.000000
0.998625,0.000000,0.052420
1.000000,0.000000,0.000000
1.000000,0.000000,0.000000
1.000000,0.000000,0.000000
1.000000,0.000000,0.000000
1.000000,0.000000,0.000000
1.000000,0.000000,0.000000
0.972816,0.000000,0.231578
1.000000,0.000000,0.000000
1.000000,0.000000,0.000000
1.000000,0.000000,0.000000
1.000000,0.000000,0.000000
1.000000,0.000000,0.000000
1.000000,0.000000,0.000000
1.000000,0.000000,0.000000
1.000000,0.000000,0.000000
1.000000,0.000000,0.000000
1.000000,0.000000,0.000000
1.000000,0.000000,0.000000
1.000000,0.000000,0.000000
1.000000,0.000000,0.000000
1.000000,0.000000,0.000000
1.000000,0.000000,0.000000
1.000000,0.000000,0.000000
1.000000,0.000000,0.000000
1.000000,0.000000,0.000000
1.000000,0.000000,0.000000
0.933679,0.000000,0.358111
1.000000,0.000000,0.000000
1.000000,0.000000,0.000000
1.000000,0.000000,0.000000
1.000000,0.000000,0.000000
1.000000,0.000000,0.000000
0.986005,0.166714,0.000000
1.000000,0.000000,0.000000
1.000000,0.000000,0.000000
1.000000,0.000004,0.000000
