0.000545,0.000143,0.000143,0.000143,0.000143,0.000143,0.000143,0.000143,0.240738,0.228624
0.001577,0.000612,0.000612,0.000612,0.000612,0.000612,0.000612,0.000612,0.294420,0.281627
0.000029,0.000059,0.000059,0.000059,0.000059,0.000059,0.000059,0.000059,0.130991,0.124268
0.000059,0.000232,0.000232,0.000232,0.000232,0.000232,0.000232,0.000232,0.237667,0.225999
0.000023,0.000052,0.000052,0.000052,0.000052,0.000052,0.000052,0.000052,0.236073,0.223725
0.000635,0.003215,0.003215,0.003215,0.003215,0.003215,0.003215,0.003215,0.189358,0.192962
0.000087,0.000226,0.000226,0.000226,0.000226,0.000226,0.000226,0.000226,0.428811,0.406944
0.000210,0.000035,0.000035,0.000035,0.000035,0.000035,0.000035,0.000035,0.392628,0.371906
0.000208,0.000038,0.000038,0.000038,0.000038,0.000038,0.000038,0.000038,0.250062,0.236946
0.000088,0.000032,0.000032,0.000032,0.000032,0.000032,0.000032,0.000032,0.234242,0.221918
0.000005,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.410334,0.388513
0.000006,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.470084,0.445091
0.000054,0.000014,0.000014,0.000014,0.000014,0.000014,0.000014,0.000014,0.294012,0.278423
0.000989,0.016028,0.016028,0.016028,0.016028,0.016028,0.016028,0.016028,0.025452,0.091928
0.011256,0.002128,0.002128,0.002128,0.002128,0.002128,0.002128,0.002128,0.107313,0.112737
0.007185,0.001176,0.001176,0.001176,0.001176,0.001176,0.001176,0.001176,0.339438,0.327700
0.000048,0.000035,0.000035,0.000035,0.000035,0.000035,0.000035,0.000035,0.030447,0.028984
0.000426,0.000546,0.000546,0.000546,0.000546,0.000546,0.000546,0.000546,0.342304,0.326461
0.000254,0.001742,0.001742,0.001742,0.001742,0.001742,0.001742,0.001742,0.260936,0.254440
0.000488,0.001877,0.001877,0.001877,0.001877,0.001877,0.001877,0.001877,0.189861,0.187763
0.000075,0.002696,0.002696,0.002696,0.002696,0.002696,0.002696,0.002696,0.260114,0.257655
0.000838,0.000322,0.000322,0.000322,0.000322,0.000322,0.000322,0.000322,0.428575,0.407272
0.000019,0.000042,0.000042,0.000042,0.000042,0.000042,0.000042,0.000042,0.337735,0.319931
0.003926,0.001369,0.001369,0.001369,0.001369,0.001369,0.001369,0.001369,0.068961,0.071819
0.000830,0.000127,0.000127,0.000127,0.000127,0.000127,0.000127,0.000127,0.272634,0.258811
0.001702,0.002197,0.002197,0.002197,0.002197,0.002197,0.002197,0.002197,0.286284,0.280636
0.000227,0.000849,0.000849,0.000849,0.000849,0.000849,0.000849,0.000849,0.318523,0.305185
0.000068,0.000026,0.000026,0.000026,0.000026,0.000026,0.000026,0.000026,0.428378,0.405688
0.000956,0.000560,0.000560,0.000560,0.000560,0.000560,0.000560,0.000560,0.079968,0.078255
0.000099,0.000065,0.000065,0.000065,0.000065,0.000065,0.000065,0.000065,0.031316,0.029944
0.000073,0.000150,0.000150,0.000150,0.000150,0.000150,0.000150,0.000150,0.298570,0.283317
0.000211,0.000099,0.000099,0.000099,0.000099,0.000099,0.000099,0.000099,0.416130,0.394428
0.000047,0.000201,0.000201,0.000201,0.000201,0.000201,0.000201,0.000201,0.058314,0.056065
0.000047,0.000262,0.000262,0.000262,0.000262,0.000262,0.000262,0.000262,0.442374,0.419932
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.471727,0.446606
0.009259,0.002453,0.002453,0.002453,0.002453,0.002453,0.002453,0.002453,0.053913,0.063168
0.000678,0.000584,0.000584,0.000584,0.000584,0.000584,0.000584,0.000584,0.349997,0.333952
0.001467,0.004570,0.004570,0.004570,0.004570,0.004570,0.004570,0.004570,0.282111,0.286652
0.000004,0.000057,0.000057,0.000057,0.000057,0.000057,0.000057,0.000057,0.366068,0.346813
0.019409,0.006670,0.006670,0.006670,0.006670,0.006670,0.006670,0.006670,0.289444,0.305899
0.000011,0.000010,0.000010,0.000010,0.000010,0.000010,0.000010,0.000010,0.460571,0.436087
0.000166,0.000089,0.000089,0.000089,0.000089,0.000089,0.000089,0.000089,0.291263,0.276161
0.000907,0.000015,0.000015,0.000015,0.000015,0.000015,0.000015,0.000015,0.268282,0.254233
0.000218,0.000029,0.000029,0.000029,0.000029,0.000029,0.000029,0.000029,0.119860,0.113643
0.000020,0.000025,0.000025,0.000025,0.000025,0.000025,0.000025,0.000025,0.187267,0.177405
0.001620,0.001452,0.001452,0.001452,0.001452,0.001452,0.001452,0.001452,0.185355,0.181924
0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.465245,0.440472
0.000072,0.000370,0.000370,0.000370,0.000370,0.000370,0.000370,0.000370,0.404154,0.384207
0.000255,0.000207,0.000207,0.000207,0.000207,0.000207,0.000207,0.000207,0.005272,0.005913
0.006382,0.001754,0.001754,0.001754,0.001754,0.001754,0.001754,0.001754,0.238522,0.234446
