0.078866,0.197902,0.197902,0.222693,0.500199
0.091042,0.065511,0.065511,0.157251,0.266872
0.056908,0.075151,0.075151,0.243605,0.349735
0.048080,0.025043,0.025043,0.293008,0.327052
0.000876,0.003954,0.003954,0.480377,0.460337
0.220225,0.061524,0.061524,0.121086,0.271528
0.049880,0.226967,0.226967,0.125544,0.436846
0.004754,0.001098,0.001098,0.476456,0.454164
0.003294,0.000462,0.000462,0.495131,0.470503
0.019378,0.193695,0.193695,0.109536,0.367145
0.015095,0.045466,0.045466,0.031903,0.095648
0.237489,0.047295,0.047295,0.147456,0.283531
0.046298,0.007323,0.007323,0.373030,0.378708
0.015335,0.010374,0.010374,0.458218,0.452814
0.071772,0.032065,0.032065,0.167606,0.225741
0.011599,0.102577,0.102577,0.231133,0.358794
0.007070,0.118359,0.118359,0.292803,0.436557
0.024939,0.003133,0.003133,0.310793,0.306926
0.034812,0.025103,0.025103,0.412157,0.435397
0.011314,0.032704,0.032704,0.226901,0.262048
0.005830,0.018755,0.018755,0.349066,0.357337
0.324751,0.020430,0.020430,0.072954,0.207222
0.008480,0.009563,0.009563,0.083323,0.094465
0.250347,0.016002,0.016002,0.127206,0.227267
0.030301,0.067032,0.067032,0.308429,0.391243
0.060320,0.052968,0.052968,0.299553,0.374458
0.003657,0.013024,0.013024,0.196301,0.204366
0.012748,0.108566,0.108566,0.294168,0.426807
0.085716,0.038106,0.038106,0.259045,0.325088
0.020415,0.139825,0.139825,0.181888,0.364574
0.017800,0.132845,0.132845,0.307464,0.473314
0.007250,0.021432,0.021432,0.227488,0.246270
0.003161,0.157641,0.157641,0.318963,0.512069
0.143702,0.067302,0.067302,0.125071,0.256791
0.025588,0.064807,0.064807,0.300469,0.379144
0.080375,0.052457,0.052457,0.069145,0.162503
0.000265,0.000168,0.000168,0.475235,0.450240
0.047372,0.045100,0.045100,0.316284,0.375439
0.004648,0.004476,0.004476,0.261356,0.254963
0.014859,0.255865,0.255865,0.086524,0.426243
0.063623,0.237976,0.237976,0.049106,0.383776
0.036645,0.017406,0.017406,0.396740,0.411222
0.026858,0.008795,0.008795,0.356070,0.357955
0.011384,0.016647,0.016647,0.088204,0.109472
0.061852,0.122211,0.122211,0.085932,0.264546
0.000966,0.000759,0.000759,0.497511,0.472353
