0.043361,0.456639,0.405318
0.295525,0.204475,0.275923
0.412953,0.087047,0.215667
0.337338,0.162662,0.254468
0.175193,0.324807,0.337670
0.355339,0.144661,0.245231
0.070257,0.429743,0.391517
0.280366,0.219634,0.283702
0.003009,0.496991,0.426024
0.039684,0.460316,0.407205
0.042767,0.457233,0.405623
0.331235,0.168765,0.257600
0.320551,0.179449,0.263082
0.165178,0.334822,0.342809
0.357668,0.142332,0.244036
0.227054,0.272946,0.311058
0.165881,0.334119,0.342449
0.385804,0.114196,0.229598
0.365742,0.134258,0.239893
0.009155,0.490845,0.422871
0.469093,0.030907,0.186859
0.450118,0.049882,0.196596
0.352726,0.147274,0.246572
0.258682,0.241318,0.294829
0.248703,0.251297,0.299950
0.182105,0.317895,0.334124
0.224908,0.275092,0.312160
0.391124,0.108876,0.226868
0.077858,0.422142,0.387617
0.131868,0.368132,0.359902
0.457611,0.042389,0.192751
0.333277,0.166723,0.256552
0.354326,0.145674,0.245751
0.412516,0.087484,0.215891
0.395754,0.104246,0.224492
0.352784,0.147216,0.246542
0.183206,0.316794,0.333558
0.096889,0.403111,0.377851
0.471127,0.028873,0.185816
0.240328,0.259672,0.304247
0.353942,0.146058,0.245948
0.387568,0.112432,0.228693
0.176987,0.323013,0.336750
0.497280,0.002720,0.172396
0.362752,0.137248,0.241427
0.442255,0.057745,0.200631
0.238308,0.261692,0.305284
0.243795,0.256205,0.302468
0.314477,0.185523,0.266199
0.320361,0.179639,0.263179
0.485378,0.014622,0.178503
0.118274,0.381726,0.366878
0.131443,0.368557,0.360120
0.363371,0.136629,0.241110
0.260211,0.239789,0.294045
0.302437,0.197563,0.272377
0.248848,0.251152,0.299875
0.061158,0.438842,0.396186
0.373547,0.126453,0.235888
0.147002,0.352998,0.352136
0.277114,0.222886,0.285371
0.097154,0.402846,0.377715
0.266458,0.233542,0.290839
0.315700,0.184300,0.265571
0.114935,0.385065,0.368591
0.034791,0.465209,0.409716
0.344785,0.155215,0.250647
0.178044,0.321956,0.336208
0.304472,0.195528,0.271333
0.307103,0.192897,0.269983
0.410114,0.089886,0.217124
0.014126,0.485874,0.420320
0.352864,0.147136,0.246501
0.356867,0.143133,0.244447
0.109359,0.390641,0.371452
0.021863,0.478137,0.416350
0.366661,0.133339,0.239421
0.354119,0.145881,0.245857
0.116954,0.383046,0.367555
0.003169,0.496831,0.425942
0.236586,0.263414,0.306167
0.327133,0.172867,0.259704
0.003161,0.496839,0.425946
0.363319,0.136681,0.241136
0.024926,0.475074,0.414778
0.204936,0.295064,0.322408
0.148748,0.351252,0.351240
0.191107,0.308893,0.329504
0.412176,0.087824,0.216066
0.236244,0.263756,0.306343
0.274939,0.225061,0.286487
0.389529,0.110471,0.227687
0.045522,0.454478,0.404209
0.301224,0.198776,0.272999
0.468466,0.031534,0.187181
0.022021,0.477979,0.416269
0.339040,0.160960,0.253595
0.341428,0.158572,0.252369
0.494166,0.005834,0.173994
0.359849,0.140151,0.242917
0.100234,0.399766,0.376135
0.297949,0.202051,0.274680
0.418701,0.081299,0.212718
0.345642,0.154358,0.250207
0.435401,0.064599,0.204148
0.199891,0.300109,0.324997
0.477080,0.022920,0.182761
0.445140,0.054860,0.199151
0.079395,0.420605,0.386828
0.084373,0.415627,0.384273
0.217922,0.282078,0.315744
0.423110,0.076890,0.210455
0.193155,0.306845,0.328453
0.147366,0.352634,0.351949
0.310086,0.189914,0.268452
0.067647,0.432353,0.392856
0.315363,0.184637,0.265744
0.124847,0.375153,0.363505
0.114957,0.385043,0.368580
0.277758,0.222242,0.285040
0.451655,0.048345,0.195807
0.317398,0.182602,0.264700
0.191470,0.308530,0.329318
0.079764,0.420236,0.386638
0.256719,0.243281,0.295836
0.436708,0.063292,0.203478
0.311378,0.188622,0.267789
0.186073,0.313927,0.332087
0.222487,0.277513,0.313402
0.087851,0.412149,0.382489
0.235622,0.264378,0.306662
0.080805,0.419195,0.386105
0.235926,0.264074,0.306506
0.431787,0.068213,0.206002
0.276093,0.223907,0.285895
0.225066,0.274934,0.312079
0.336738,0.163262,0.254776
0.156696,0.343304,0.347162
0.038199,0.461801,0.407967
0.017515,0.482485,0.418581
