0.640147,0.438195,0.102764,0.102764,0.238698
0.202654,0.732552,0.188016,0.188016,0.000336
0.325983,0.607874,0.370885,0.370885,0.001564
0.309627,0.707709,0.104191,0.104191,0.597094
0.620085,0.305882,0.366695,0.366695,0.000953
0.166210,0.758662,0.102647,0.102647,0.000272
0.544021,0.553954,0.102591,0.102591,0.000895
0.082939,0.628325,0.460092,0.460092,0.002128
0.353348,0.691635,0.102806,0.102806,0.000074
0.542801,0.071650,0.560561,0.560561,0.001204
0.040024,0.303098,0.721011,0.721011,0.000266
0.289565,0.690762,0.224341,0.224341,0.288476
0.757781,0.170901,0.102710,0.102710,0.000250
0.099022,0.750061,0.200030,0.200030,0.231793
0.620913,0.082004,0.464990,0.464990,0.538346
0.073132,0.540889,0.556248,0.556248,0.576630
0.201652,0.749383,0.102896,0.102896,0.228127
0.624084,0.422023,0.208815,0.208815,0.000268
0.417730,0.062456,0.655286,0.655286,0.459827
0.711549,0.298851,0.103995,0.103995,0.650674
0.663276,0.296850,0.275890,0.275890,0.754209
0.286727,0.698074,0.209595,0.209595,0.000689
0.766930,0.101161,0.103103,0.103103,0.502173
0.257745,0.702836,0.227107,0.227107,0.282135
0.061891,0.452237,0.636497,0.636497,0.000571
0.749559,0.098964,0.202430,0.202430,0.215592
0.039738,0.094494,0.776434,0.776434,0.001523
0.098091,0.742789,0.205575,0.205575,0.752980
0.695223,0.286820,0.213308,0.213308,0.288495
0.685617,0.364510,0.102506,0.102506,0.000116
0.099851,0.755725,0.179878,0.179878,0.000597
0.091547,0.690933,0.354832,0.354832,0.336763
0.769480,0.101455,0.103275,0.103275,0.168258
0.067286,0.078253,0.776208,0.776208,0.185219
0.101269,0.767351,0.102933,0.102933,0.497708
0.327889,0.659772,0.245474,0.245474,0.756009
0.527920,0.536275,0.215802,0.215802,0.000698
0.761607,0.104227,0.104589,0.104589,0.797831
0.101802,0.769092,0.107226,0.107226,0.185710
0.432060,0.622726,0.196529,0.196529,0.001031
0.514224,0.506106,0.286431,0.286431,0.748403
0.437704,0.640531,0.102470,0.102470,0.240248
0.089546,0.678525,0.380689,0.380689,0.001529
0.737327,0.097354,0.233529,0.233529,0.575884
0.680893,0.089884,0.375161,0.375161,0.228737
0.717357,0.094722,0.299779,0.299779,0.001207
0.267442,0.035313,0.735302,0.735302,0.000683
0.069897,0.528699,0.572725,0.572725,0.228499
0.749498,0.200163,0.102684,0.102684,0.238446
0.432917,0.057068,0.649721,0.649721,0.228232
0.754350,0.099877,0.185249,0.185249,0.000340
0.095037,0.720059,0.293623,0.293623,0.000313
0.749632,0.098971,0.202447,0.202447,0.196915
0.739658,0.097534,0.228820,0.228820,0.512246
0.436175,0.440049,0.475490,0.475490,0.437435
0.407859,0.353301,0.566788,0.566788,0.000174
0.731503,0.210501,0.184184,0.184184,0.000534
0.116691,0.726139,0.258476,0.258476,0.591660
0.557513,0.509983,0.195476,0.195476,0.496042
