0.357937,0.344266,0.918622
0.275673,0.294671,0.963160
0.183055,0.171254,1.013739
0.086409,0.092361,1.036584
0.295785,0.276725,0.962517
0.724048,0.741708,0.126996
0.691448,0.742268,0.260118
0.135468,0.126735,1.027663
0.650558,0.609692,0.543649
0.738492,0.690906,0.260350
0.231386,0.222954,0.993607
0.027793,0.026002,1.043578
0.506923,0.482966,0.774775
0.435401,0.407339,0.857324
0.762585,0.713420,0.000133
0.000008,0.000008,1.047245
0.713441,0.762564,0.001826
0.058888,0.055096,1.041153
0.547432,0.585139,0.669652
0.658516,0.703879,0.401765
0.580239,0.541228,0.683460
0.410394,0.438649,0.854206
0.169676,0.181356,1.014310
