0.572252,0.572252,0.587413
0.697492,0.697492,0.164350
0.651021,0.651021,0.390313
0.068009,0.068009,0.995364
0.621055,0.621055,0.478102
0.682511,0.682511,0.261451
0.497980,0.497980,0.709952
0.330877,0.330877,0.883765
0.570039,0.570039,0.591702
0.088217,0.088217,0.992187
0.511347,0.511347,0.690687
0.573907,0.573907,0.584176
0.461934,0.461934,0.757122
0.673248,0.673248,0.305736
0.143333,0.143333,0.979240
0.547305,0.547305,0.633178
0.226536,0.226536,0.947293
0.190829,0.190829,0.962896
0.571237,0.571237,0.589387
0.457075,0.457075,0.762997
0.526227,0.526227,0.667960
0.626091,0.626091,0.464779
0.606405,0.606405,0.514341
0.586580,0.586580,0.558434
0.611667,0.611667,0.501725
0.669063,0.669063,0.323589
0.406987,0.406987,0.817755
0.645384,0.645384,0.408608
0.587485,0.587485,0.556528
0.351005,0.351005,0.868096
0.170450,0.170450,0.970512
0.569187,0.569187,0.593340
0.556689,0.556689,0.616600
0.513164,0.513164,0.687987
0.209599,0.209599,0.955058
0.159764,0.159764,0.974141
0.378231,0.378231,0.844916
0.564178,0.564178,0.602832
0.381398,0.381398,0.842064
0.524274,0.524274,0.671024
0.144770,0.144770,0.978817
0.542160,0.542160,0.641970
0.112861,0.112861,0.987180
0.542447,0.542447,0.641485
0.579933,0.579933,0.572151
0.573066,0.573066,0.585824
0.485976,0.485976,0.726398
0.682308,0.682308,0.262510
0.541179,0.541179,0.643622
0.664989,0.664989,0.339968
0.510458,0.510458,0.692001
0.345225,0.345225,0.872720
0.515997,0.515997,0.683735
0.591342,0.591342,0.548296
0.160671,0.160671,0.973843
0.424356,0.424356,0.799902
0.198497,0.198497,0.959791
0.329661,0.329661,0.884673
0.492681,0.492681,0.717309
0.638702,0.638702,0.429091
0.570547,0.570547,0.590723
0.551271,0.551271,0.626259
0.564754,0.564754,0.601752
0.701349,0.701349,0.127349
0.374597,0.374597,0.848147
0.655802,0.655802,0.373962
0.610810,0.610810,0.503809
0.450698,0.450698,0.770547
0.202693,0.202693,0.958035
0.525271,0.525271,0.669464
0.421940,0.421940,0.802455
0.552606,0.552606,0.623901
0.076957,0.076957,0.994060
0.659606,0.659606,0.360334
0.508197,0.508197,0.695321
0.705505,0.705505,0.067266
0.295879,0.295879,0.908246
0.499786,0.499786,0.707409
0.260367,0.260367,0.929741
0.249409,0.249409,0.935730
0.704227,0.704227,0.090154
0.614100,0.614100,0.495744
0.474732,0.474732,0.741121
0.534645,0.534645,0.654454
0.064201,0.064201,0.995870
0.194643,0.194643,0.961368
0.123159,0.123159,0.984715
0.612422,0.612422,0.499878
0.531782,0.531782,0.659103
0.060813,0.060813,0.996295
0.284919,0.284919,0.915228
0.659181,0.659181,0.361886
0.288404,0.288404,0.913042
0.647435,0.647435,0.402065
0.303870,0.303870,0.902954
0.353034,0.353034,0.866449
0.500093,0.500093,0.706975
0.653948,0.653948,0.380401
0.503284,0.503284,0.702432
0.304215,0.304215,0.902722
0.130216,0.130216,0.982898
0.266634,0.266634,0.926181
0.567902,0.567902,0.595798
0.130570,0.130570,0.982804
0.681280,0.681280,0.267796
0.570173,0.570173,0.591444
0.453205,0.453205,0.767600
0.284338,0.284338,0.915589
0.637768,0.637768,0.431861
0.678366,0.678366,0.282205
0.179814,0.179814,0.967127
0.123964,0.123964,0.984513
0.183151,0.183151,0.965873
0.283847,0.283847,0.915894
0.357835,0.357835,0.862501
0.447658,0.447658,0.774084
0.687610,0.687610,0.233209
0.195024,0.195024,0.961213
0.256462,0.256462,0.931909
0.344815,0.344815,0.873044
0.352092,0.352092,0.867215
0.598862,0.598862,0.531723
0.617091,0.617091,0.488259
0.403012,0.403012,0.821682
0.557624,0.557624,0.614908
0.309621,0.309621,0.899039
0.256832,0.256832,0.931705
0.248118,0.248118,0.936416
0.635660,0.635660,0.438033
0.612171,0.612171,0.500494
0.386515,0.386515,0.837384
0.704779,0.704779,0.081072
0.095930,0.095930,0.990755
0.360853,0.360853,0.859983
0.268451,0.268451,0.925131
0.172967,0.172967,0.969621
0.685587,0.685587,0.244831
