MOP,Algorithm,Intensity,Pop,Gen,IGD_mean,IGD_std,GD_mean,GD_std,SP_mean,SP_std,KS_p_val,HV_raw,HV_rel,HV_abs,H_opt,H_diff,Ideal_1,Ideal_2,Ideal_3,Nadir_1,Nadir_2,Nadir_3,Time_sec
DPF1,NSGA2,standard,200,1000,0.005086083012533484,0.020530124639553997,0.023258509087209767,0.1437536023878928,0.0013109212178785685,0.0029746770812691258,0.3845990091854068,1.1719937233111362,0.8805362308874048,0.9982766407759864,1.174016976296385,0.002023252985248858,0.0,0.0,0.171,1.2811860114740998,1.0438914949889018,0.8926700325720254,82.36767416000366
DTLZ4,NSGA3,standard,200,1000,0.039698414243423165,0.0027249860925675205,0.017326213382128773,0.00020873467944568979,0.00721024595517904,0.008718836413141416,1.283173673363118e-19,0.7718345249582506,0.5798907024479717,0.9690842959442206,0.7964575715327415,0.024623046574490992,3.140324782662459e-13,0.0,0.0,1.0114007171590111,1.0021330668919213,1.004124116460325,12.549595022201538
DPF5,NSGA2,standard,200,1000,0.014195867471666979,0.006236263027270824,0.009186763548106954,0.004862512026675216,0.020535460329784566,0.008864631059814216,2.9842176784071865e-279,1.1082384118324589,0.8326359217373843,0.9913263017176027,1.1179350430955888,0.009696631263129918,4.329780281177467e-17,0.0,0.0,1.4553355153447918,1.4179790079729435,1.4087506566920105,81.78927745819092
DPF2,NSGA3,standard,200,1000,0.003080237731923384,0.0023103355318182584,0.00012220051838990337,1.4972460488911156e-05,0.014596186108066067,0.012426398582677729,1.9961518234569255e-268,0.38438183130157344,0.2887917590545254,0.9953803583180636,0.3861657788295921,0.0017839475280186368,0.0,2.307004366186433,5.134066793410889,0.8598117878739423,4.002301961476128,11.713614644776351,13.382333850860595
DPF5,NSGA3,standard,200,1000,0.02385046532495124,0.005138599122313733,0.006288810360876404,0.00018081128492428763,0.018743838174976334,0.010080694644267212,0.0,0.7885459234769168,0.5924462234988103,0.9787406650932213,0.8056740172350055,0.01712809375808877,4.329780281177467e-17,0.0,0.0,1.059683186238345,1.0501358842051494,1.059567583950637,12.514391469955445
DTLZ3,NSGA2,standard,200,1000,0.5990388865070345,3.1536290774289744,2.307179558707152,13.65045979458518,0.15828890235860074,0.8659484146160786,4.4423644155625136e-36,1.330965635594058,0.9999741815131913,0.9999753762263309,1.3309984097976548,3.277420359681926e-05,3.7499990438408516e-33,0.0,0.0,148.7731513348532,441.8553849063226,249.79383764879336,84.54588513374328
DTLZ6,NSGA2,light,52,100,4.5564005089563695,0.3078416298182536,6.007333245327726,0.37118453264165174,0.29102858116692126,0.017110955623494774,5.941663146551705e-130,0.8973340016878419,0.6741803168203168,0.6885717444508663,1.3031815622981493,0.40584756061030736,4.0231624880131976e-08,1.98128920915718e-07,1.5697031425928143e-08,6.592011167065989,6.38834827724496,6.54059479025964,0.9360885620117188
DPF4,NSGA3,standard,200,1000,0.023305847300228822,0.07395179025208325,0.018991090785817184,0.11803705236438947,0.0130511910848367,0.048551803222849854,3.6616060353014455e-126,1.3060544406694423,0.9812580320581833,0.9967588122916169,1.3103013733751032,0.0042469327056609,0.0,0.0,0.116964,8.405816893947538,0.11696400000000001,3.713570092762762,12.234361791610718
DTLZ4,NSGA2,standard,200,1000,0.03298322513967863,0.014520881218275921,0.017761876130494215,0.0005786124601599343,0.018044108572326068,0.008712093165819817,3.289637408624857e-31,0.8314219644583541,0.6246596276922268,0.9728667275547753,0.8546103396382652,0.023188375179911014,3.7494447188526466e-33,0.0,0.0,1.0045086077611218,1.0633201203511795,1.0711103806171345,77.8285957813263
DTLZ2,NSGA2,standard,200,1000,0.03119486541389862,0.015137254161756259,0.017350537087102137,0.0007209457984536766,0.016872516741251002,0.00908385830722858,1.4775817050679905e-36,0.8310903024889672,0.6244104451457302,0.974074692324528,0.8532100351623514,0.022119732673384185,3.7499013738079246e-33,0.0,0.0,1.027019925099054,1.048546982939859,1.0602938169576173,80.06750955581666
DTLZ4,MOEAD,standard,200,1000,0.3112627673453122,0.3713476291491712,0.022361372353328697,0.00723114706195106,0.010165983644886039,0.007853140294633475,5.582083278306301e-100,0.610221303570039,0.45846829719762494,0.7678157689562264,0.7947496368817454,0.18452833331170637,4.34115550836283e-24,0.0,0.0,1.0034604418899942,1.005799055764256,1.0038844476210171,112.79809665679932
DTLZ5,NSGA3,standard,200,1000,0.0039323161202933655,0.0033502963500762636,0.0005168054943816967,3.672750897406973e-05,0.0026191679854192457,0.0021881240188624785,1.4518581689662724e-76,0.26919650605652723,0.20225131935126006,0.9917627529274067,0.2714323614815482,0.0022358554250209717,3.273395432147731e-08,3.2733954431822326e-08,3.7997017194782964e-08,0.7075113116741294,0.7075036479878383,1.0018636858783545,11.831485700607299
DPF1,MOEAD,standard,200,1000,0.3478657889695012,0.9266039944968635,0.31650350985623116,0.9838317628173626,0.005107263806633259,0.0023847046936428676,0.0,1.2175189465868,0.91474000494876,0.9440336731425605,1.2896986423522838,0.07217969576548389,0.0,0.0,0.171,2.572416328139812,2.0271730908354724,1.7335150925091496,117.57886986732483
DTLZ5,MOEAD,standard,200,1000,0.28580846753605993,0.21617245292405715,0.000772409939065458,0.0002602766317557694,0.001960378237642343,0.005658253097745948,1.3129966657773465e-35,0.306238618621771,0.23008160677819,0.7201640435208776,0.42523453007258216,0.11899591145081118,4.3297802917774835e-17,4.329780292257006e-17,0.0,1.6764255900394491,0.7618689976522575,1.0000206149617736,111.15978511969249
DPF4,MOEAD,standard,200,1000,0.5024641411639537,0.7534923659715046,0.14101171312420663,0.7751538055354226,0.0008906355998442321,0.0016177809471328414,0.0,0.6948737672159218,0.5220689460675594,0.5327027428329356,1.3044306164457757,0.609556849229854,0.0,0.0,0.116964,6.545338785270137,0.11696400000000001,6.697961514631609,121.37079100608825
DPF4,NSGA2,standard,200,1000,0.00438945778166471,0.011567942147002451,0.02454390656761516,0.15268391034538437,0.003386111236330984,0.003432144880192933,1.3694171213960062e-59,1.1631505025445148,0.873892188237802,0.9964335371193813,1.1673136834666369,0.0041631809221220895,0.0,0.0,0.116964,1.0627390230706613,0.11696400000000001,4.502654045827154,82.92282786369324
DTLZ2,MOEAD,standard,200,1000,0.03888902540719926,0.002154551833125735,0.016175084855476852,0.0006017723180978748,0.008298134950788301,0.00879276588439307,1.0457976860522782e-23,0.7739489198867182,0.5814792786526807,0.9705441892769524,0.7974381057943419,0.023489185907623722,4.153632749492885e-12,5.776668013920768e-11,1.2508716711273827e-09,1.0062769234031677,1.0045065444274268,1.010665973638878,118.7419981956482
DTLZ1,NSGA2,standard,200,1000,0.049622672100175125,0.17215849321017992,0.24637558087340278,1.458483004601022,0.043729130879332244,0.23244594150095677,4.921048986737173e-23,1.3309942063712357,0.9999956471609581,1.0000385176012243,1.3309429416417573,-5.1264729478361915e-05,0.0,0.0,0.0,72.83445871465088,31.787441431010887,3.718216289704801,87.17731895446778
DTLZ1,NSGA3,standard,200,1000,0.03059633777270742,0.0020240729730507,0.014450674945753802,0.002074618910482729,0.002777224080319769,0.009197209858409872,5.468662660088833e-57,1.26423844578832,0.9498410561895715,0.9989527044273697,1.265563865221247,0.0013254194329270774,1.967621187254777e-13,1.9701400713920977e-13,1.4144241333724494e-13,1.2902379263617203,0.5608411876328466,0.5123919483431056,13.090784072875977
DPF3,MOEAD,standard,200,1000,0.023838521583044628,0.049573457238158536,0.0027892412481256234,0.0008766593942186353,0.004239854853827967,0.009443728105577318,1.987645678647608e-130,0.7761111911812425,0.5831038250798214,0.9765336683541889,0.7947613239892379,0.018650132807995434,0.0,0.0,0.342,1.0000000052600195,0.342,1.226280812442181,115.1003034512202
