MOP,Algorithm,Intensity,Pop,Gen,IGD_mean,IGD_std,GD_mean,GD_std,SP_mean,SP_std,KS_p_val,H_raw,H_opt,H_ratio,H_rel,H_diff,Ideal_1,Ideal_2,Ideal_3,Nadir_1,Nadir_2,Nadir_3,Time_sec
DTLZ4,NSGA3,standard,200,1000,0.03591173279422255,5.12578811803523e-05,0.01614934546521061,9.855733368959054e-05,0.017692555504937455,0.0001892778252604194,1.5738079791914412e-14,0.774252016778945,0.7942456040182929,0.5817069998339179,0.9748269463020063,0.019993587239347965,1.2021502020235484e-10,0.0,0.0,1.0114007171590111,1.0021330668919213,1.0021156076089397,12.549595022201538
DPF2,NSGA3,standard,200,1000,0.005287755664175774,0.00045394299236383026,0.00012750631694308562,1.9374836204511675e-05,0.024956608843010434,0.0028810012175986685,1.3600911626727947e-123,0.3830828018357298,0.3861657788295921,0.2878157789900298,0.9920164417385551,0.0030829769938622853,0.0,2.307004366186433,5.134066793410889,0.8598117878739423,4.002301961476128,11.713614644776351,13.382333850860595
DPF5,NSGA3,standard,200,1000,0.024451364730979454,0.001091315209158814,0.00617305056753843,0.00023160531845844352,0.028902168682764653,0.0013143369317767468,1.3326041659629358e-174,0.7511051228539107,0.7708680728965859,0.5643163958331409,0.974362733731578,0.019762950042675143,4.329780281177467e-17,0.0,0.0,1.059683186238345,1.0150875019308343,1.0280381593447363,12.514391469955445
DTLZ6,NSGA2,light,52,100,4.561594486454441,0.307574652358663,6.004346463112106,0.3710185469032561,0.29102858116692126,0.017110955623494774,5.941663146551705e-130,0.8973340016878419,1.3033414409889381,0.6741803168203168,0.6884872785192578,0.4060074393010962,4.0231624880131976e-08,1.98128920915718e-07,1.5697031425928143e-08,6.592011167065989,6.38834827724496,6.54059479025964,0.9360885620117188
DTLZ4,MOEAD,standard,200,1000,0.2675173441120377,0.3230612487485264,0.017486563789986573,0.004266101806094556,0.02742186136252519,0.01601123962420593,3.163149371540258e-42,0.6605030421672377,0.8021207033396006,0.4962457116207644,0.8234459469968262,0.14161766117236296,3.8943989626425134e-25,0.0,0.0,1.021622376520103,1.000351388931053,1.0066732513741556,116.73013031482697
DPF1,MOEAD,standard,200,1000,0.3478657889695012,0.9266039944968635,0.31650350985623116,0.9838317628173626,0.005107263806633259,0.0023847046936428676,0.0,1.2175189465868,1.2896986423522838,0.91474000494876,0.9440336731425605,0.07217969576548389,0.0,0.0,0.171,2.572416328139812,2.0271730908354724,1.7335150925091496,117.57886986732483
DPF4,MOEAD,standard,200,1000,0.5024641411639537,0.7534923659715046,0.14101171312420663,0.7751538055354226,0.0008906355998442321,0.0016177809471328414,0.0,0.6948737672159218,1.3044306164457757,0.5220689460675594,0.5327027428329356,0.609556849229854,0.0,0.0,0.116964,6.545338785270137,0.11696400000000001,6.697961514631609,121.37079100608825
DPF4,NSGA2,standard,200,1000,0.008931830266537535,0.017870881157699664,0.065293147059343,0.24394576486070532,0.006125317377596095,0.0033979296053550396,1.0558787351904909e-13,1.1578681829234285,1.1673136834666369,0.8699235033233871,0.9919083441948889,0.009445500543208363,0.0,0.0,0.116964,1.0627390230706613,0.11696400000000001,4.502654045827154,82.92282786369324
DTLZ1,NSGA3,standard,200,1000,0.02797580585293944,0.0012010335681251262,0.014989088468609394,0.0035208958708976544,0.004537376565487138,0.013717933374561616,1.4168204039857275e-33,1.264931160637329,1.2669380513631596,0.9503615031084363,0.998415951968866,0.0020068907258306012,1.967621187254777e-13,1.9701400713920977e-13,1.4144241333724494e-13,1.2902379263617203,0.5608411876328466,0.5123919483431056,13.090784072875977
DTLZ1,NSGA3,light,52,100,5.4131355363306675,1.987659346900422,6.999437739210326,2.617425116623441,0.37278590883820084,0.20912469643493078,9.806308634833478e-115,1.2601581455391702,1.3308745484919478,0.9467754662202628,0.9468647116041791,0.07071640295277759,8.887532194680696e-06,2.567815326791281e-06,8.94794857758994e-06,11.53130031838828,7.022789572806611,7.453411708694502,1.036037015914917
