MOP,Algorithm,Intensity,Pop,Gen,IGD_mean,IGD_std,GD_mean,GD_std,SP_mean,SP_std,KS_p_val,H_raw,H_opt,H_ratio,H_rel,H_diff,Ideal_1,Ideal_2,Ideal_3,Nadir_1,Nadir_2,Nadir_3,Time_sec
DPF1,NSGA2,standard,200,1000,0.0050860830125334,0.0205301246395539,0.0232585090872097,0.1437536023878928,0.0013109212178785,0.0029746770812691,0.3845990091854068,1.1719937233111362,1.174016976296385,0.8805362308874048,0.9982766407759864,0.0020232529852488,0.0,0.0,0.171,1.2811860114740998,1.0438914949889018,0.8926700325720254,82.36767416000366
DTLZ4,NSGA3,standard,200,1000,0.0398121331664728,0.0029432095525497,0.0169199349272508,0.000425190282079,0.007210245955179,0.0087188364131414,8.25657752098476e-24,0.7718345249582506,0.795210667532586,0.5798907024479717,0.9706038367834426,0.0233761425743354,3.1403247826624593e-13,0.0,0.0,1.0114007171590111,1.0021330668919213,1.004124116460325,12.549595022201538
DPF5,NSGA2,standard,200,1000,0.0141958674716669,0.0062362630272708,0.0091867635481069,0.0048625120266752,0.0205354603297845,0.0088646310598142,2.9842176784071865e-279,1.1082384118324589,1.1179350430955888,0.8326359217373843,0.9913263017176028,0.0096966312631299,4.329780281177467e-17,0.0,0.0,1.4553355153447918,1.4179790079729435,1.4087506566920105,81.78927745819092
DPF2,NSGA3,standard,200,1000,0.0030802377319233,0.0023103355318182,0.0001222005183899,1.4972460488911156e-05,0.014596186108066,0.0124263985826777,1.996151823456925e-268,0.3843818313015734,0.3861657788295921,0.2887917590545254,0.9953803583180636,0.0017839475280186,0.0,2.307004366186433,5.134066793410889,0.8598117878739423,4.002301961476128,11.713614644776351,13.382333850860595
DPF5,NSGA3,standard,200,1000,0.0238504653249512,0.0051385991223137,0.0062888103608764,0.0001808112849242,0.0187438381749763,0.0100806946442672,0.0,0.7885459234769168,0.8056740172350055,0.5924462234988103,0.9787406650932212,0.0171280937580887,4.329780281177467e-17,0.0,0.0,1.059683186238345,1.0501358842051494,1.059567583950637,12.514391469955443
DTLZ3,NSGA2,standard,200,1000,0.5988944683779506,3.152476009469875,2.3089579858047737,13.659975134330692,0.1582889023586007,0.8659484146160786,1.1487855732753961e-30,1.330965635594058,1.330995776734558,0.9999741815131912,0.999977354443172,3.0141140499928557e-05,3.749999043840852e-33,0.0,0.0,148.7731513348532,441.8553849063226,249.79383764879336,84.54588513374328
DTLZ6,NSGA2,light,52,100,4.5564449549076285,0.3088750570855046,6.005560377818926,0.3711048986057934,0.2910285811669212,0.0171109556234947,5.941663146551705e-130,0.8973340016878419,1.303246931486758,0.6741803168203168,0.6885372065784601,0.4059129297989159,4.0231624880131976e-08,1.98128920915718e-07,1.5697031425928143e-08,6.592011167065989,6.38834827724496,6.54059479025964,0.9360885620117188
DPF4,NSGA3,standard,200,1000,0.0233058473002288,0.0739517902520832,0.0189910907858171,0.1180370523643894,0.0130511910848367,0.0485518032228498,3.6616060353014455e-126,1.3060544406694423,1.3103013733751032,0.9812580320581832,0.9967588122916168,0.0042469327056609,0.0,0.0,0.116964,8.405816893947538,0.116964,3.713570092762762,12.234361791610718
DTLZ4,NSGA2,standard,200,1000,0.0325913764624983,0.0143858434107176,0.0174819167435383,0.0006274284930773,0.018044108572326,0.0087120931658198,3.9779726969121244e-34,0.8314219644583541,0.8548192376998187,0.6246596276922268,0.9726289814155062,0.0233972732414645,3.749444718852647e-33,0.0,0.0,1.0045086077611218,1.0633201203511795,1.0711103806171345,77.8285957813263
DTLZ2,NSGA2,standard,200,1000,0.0312038259960675,0.0150462061388713,0.0180392764497253,0.0008284582936987,0.016872516741251,0.0090838583072285,9.732508690302661e-35,0.8310903024889672,0.8527242157244936,0.6244104451457302,0.9746296483240532,0.0216339132355264,3.749901373807925e-33,0.0,0.0,1.027019925099054,1.048546982939859,1.0602938169576173,80.06750955581666
DTLZ5,NSGA3,standard,200,1000,0.0038249518701407,0.0032168883793297,0.0004903851877675,3.3289057880892346e-05,0.0026191679854192,0.0021881240188624,4.528926575624335e-60,0.2691965060565272,0.2714805306760248,0.20225131935126,0.9915867829865734,0.0022840246194976,3.273395432147731e-08,3.2733954431822326e-08,3.7997017194782964e-08,0.7075113116741294,0.7075036479878383,1.0018636858783545,11.8314857006073
