0.000123,0.000271,0.000271,0.000271,0.000271,0.000271,0.000271,0.000271,0.358961,0.110732
0.000000,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.418249,0.039911
0.001173,0.000522,0.000522,0.000522,0.000522,0.000522,0.000522,0.000522,0.010115,0.320531
0.000408,0.000252,0.000252,0.000252,0.000252,0.000252,0.000252,0.000252,0.156496,0.285898
0.007291,0.002190,0.002190,0.002190,0.002190,0.002190,0.002190,0.002190,0.019860,0.282288
0.000006,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.054090,0.434831
0.000055,0.000388,0.000388,0.000388,0.000388,0.000388,0.000388,0.000388,0.056430,0.359483
0.000015,0.000074,0.000074,0.000074,0.000074,0.000074,0.000074,0.000074,0.116318,0.229896
0.000254,0.000216,0.000216,0.000216,0.000216,0.000216,0.000216,0.000216,0.099852,0.329676
0.000028,0.000014,0.000014,0.000014,0.000014,0.000014,0.000014,0.000014,0.089007,0.336035
0.001814,0.001130,0.001130,0.001130,0.001130,0.001130,0.001130,0.001130,0.225371,0.060707
0.000063,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.006148,0.460126
0.000031,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.214699,0.260397
0.000121,0.000373,0.000373,0.000373,0.000373,0.000373,0.000373,0.000373,0.087365,0.361261
0.000040,0.000023,0.000023,0.000023,0.000023,0.000023,0.000023,0.000023,0.194323,0.247127
0.000147,0.000122,0.000122,0.000122,0.000122,0.000122,0.000122,0.000122,0.362244,0.103894
0.000034,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.000007,0.013036,0.440699
0.000062,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.045318,0.239370
0.000263,0.000085,0.000085,0.000085,0.000085,0.000085,0.000085,0.000085,0.013796,0.476804
0.000067,0.000266,0.000266,0.000266,0.000266,0.000266,0.000266,0.000266,0.190424,0.114487
0.000005,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.091065,0.184402
0.000006,0.000019,0.000019,0.000019,0.000019,0.000019,0.000019,0.000019,0.062573,0.422528
0.001475,0.002646,0.002646,0.002646,0.002646,0.002646,0.002646,0.002646,0.029389,0.404076
0.009942,0.000135,0.000135,0.000135,0.000135,0.000135,0.000135,0.000135,0.152771,0.013827
0.000888,0.000142,0.000142,0.000142,0.000142,0.000142,0.000142,0.000142,0.122371,0.154055
0.000069,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.000034,0.070523,0.004594
0.000040,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.000009,0.065422,0.117896
0.001056,0.000277,0.000277,0.000277,0.000277,0.000277,0.000277,0.000277,0.100819,0.325678
0.000238,0.000038,0.000038,0.000038,0.000038,0.000038,0.000038,0.000038,0.081958,0.218316
0.000065,0.000051,0.000051,0.000051,0.000051,0.000051,0.000051,0.000051,0.030386,0.072377
0.000018,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.321955,0.135297
0.000016,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.000006,0.397687,0.068300
0.001720,0.000767,0.000767,0.000767,0.000767,0.000767,0.000767,0.000767,0.023228,0.371344
0.000138,0.000086,0.000086,0.000086,0.000086,0.000086,0.000086,0.000086,0.183744,0.259993
0.000001,0.000023,0.000023,0.000023,0.000023,0.000023,0.000023,0.000023,0.056692,0.408793
0.000010,0.000061,0.000061,0.000061,0.000061,0.000061,0.000061,0.000061,0.014383,0.482272
0.000012,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.328904,0.095336
0.000156,0.003981,0.003981,0.003981,0.003981,0.003981,0.003981,0.003981,0.047701,0.183682
0.000001,0.000019,0.000019,0.000019,0.000019,0.000019,0.000019,0.000019,0.023047,0.402575
0.000002,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.000008,0.105992,0.046810
0.000003,0.000025,0.000025,0.000025,0.000025,0.000025,0.000025,0.000025,0.141455,0.293003
0.000023,0.000035,0.000035,0.000035,0.000035,0.000035,0.000035,0.000035,0.019995,0.471364
0.000032,0.000087,0.000087,0.000087,0.000087,0.000087,0.000087,0.000087,0.027292,0.444949
0.000005,0.000010,0.000010,0.000010,0.000010,0.000010,0.000010,0.000010,0.259967,0.225106
0.000140,0.001390,0.001390,0.001390,0.001390,0.001390,0.001390,0.001390,0.028254,0.316965
0.000052,0.000393,0.000393,0.000393,0.000393,0.000393,0.000393,0.000393,0.048969,0.341018
0.008262,0.003427,0.003427,0.003427,0.003427,0.003427,0.003427,0.003427,0.071387,0.043261
0.000034,0.000365,0.000365,0.000365,0.000365,0.000365,0.000365,0.000365,0.325710,0.056819
0.000226,0.000245,0.000245,0.000245,0.000245,0.000245,0.000245,0.000245,0.184505,0.087520
0.000363,0.000084,0.000084,0.000084,0.000084,0.000084,0.000084,0.000084,0.111954,0.281983
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016193,0.335641
0.000017,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.151243,0.139525
0.000015,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.000003,0.003705,0.495739
0.000015,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.088284,0.389027
0.001471,0.003274,0.003274,0.003274,0.003274,0.003274,0.003274,0.003274,0.085227,0.039074
0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.121820,0.361418
0.000021,0.000027,0.000027,0.000027,0.000027,0.000027,0.000027,0.000027,0.178447,0.313398
0.001408,0.000062,0.000062,0.000062,0.000062,0.000062,0.000062,0.000062,0.032376,0.002285
0.000215,0.000489,0.000489,0.000489,0.000489,0.000489,0.000489,0.000489,0.043862,0.221721
0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.100047,0.268251
