0.699492,0.699492,0.146359
0.366715,0.366715,0.855009
0.704174,0.704174,0.090989
0.560849,0.560849,0.609013
0.706101,0.706101,0.053321
0.706189,0.706189,0.050933
0.148937,0.148937,0.977566
0.699451,0.699451,0.146757
0.637606,0.637606,0.432339
0.394037,0.394037,0.830343
0.104530,0.104530,0.989013
0.402757,0.402757,0.821933
0.355230,0.355230,0.864652
0.580032,0.580032,0.571950
0.707030,0.707030,0.014696
0.484334,0.484334,0.728588
0.181627,0.181627,0.966449
0.598997,0.598997,0.531418
0.368857,0.368857,0.853164
0.353455,0.353455,0.866106
0.191606,0.191606,0.962587
0.676272,0.676272,0.292081
0.686501,0.686501,0.239651
0.228775,0.228775,0.946216
0.474311,0.474311,0.741659
0.706964,0.706964,0.020120
0.611221,0.611221,0.502811
0.444137,0.444137,0.778129
0.279778,0.279778,0.918395
0.275717,0.275717,0.920848
0.117284,0.117284,0.986149
0.434392,0.434392,0.789055
0.175850,0.175850,0.968583
0.262116,0.262116,0.928757
0.581819,0.581819,0.568307
0.378232,0.378232,0.844915
0.442533,0.442533,0.779955
0.064700,0.064700,0.995805
0.673797,0.673797,0.303308
0.181717,0.181717,0.966415
0.624812,0.624812,0.468210
0.248192,0.248192,0.936377
0.695250,0.695250,0.182356
0.656409,0.656409,0.371825
0.563048,0.563048,0.604940
0.685576,0.685576,0.244892
0.072787,0.072787,0.994688
0.591685,0.591685,0.547556
0.639589,0.639589,0.426440
0.680041,0.680041,0.274025
0.308706,0.308706,0.899668
0.313402,0.313402,0.896414
0.597096,0.597096,0.535680
0.313302,0.313302,0.896484
0.646743,0.646743,0.404286
0.345893,0.345893,0.872190
0.076198,0.076198,0.994177
0.619225,0.619225,0.482827
0.548388,0.548388,0.631302
0.545647,0.545647,0.636034
0.649220,0.649220,0.396267
0.685927,0.685927,0.242918
0.304527,0.304527,0.902511
0.086772,0.086772,0.992442
0.402411,0.402411,0.822272
0.382525,0.382525,0.841041
0.111351,0.111351,0.987523
0.492571,0.492571,0.717459
0.058073,0.058073,0.996622
0.080596,0.080596,0.993483
0.449562,0.449562,0.771873
0.037435,0.037435,0.998598
0.638360,0.638360,0.430107
0.098489,0.098489,0.990252
0.316387,0.316387,0.894314
0.428410,0.428410,0.795569
0.593029,0.593029,0.544641
0.671228,0.671228,0.314491
0.486855,0.486855,0.725220
