0.425319,0.147937,0.892871
0.351086,0.900952,0.254999
0.860821,0.430272,0.271761
0.020930,0.368397,0.929433
0.060098,0.118023,0.991191
0.398716,0.912148,0.094929
0.008257,0.374429,0.927219
0.629963,0.107922,0.769090
0.003357,0.003140,0.999989
0.031121,0.932762,0.359148
0.112110,0.076167,0.990772
0.297161,0.144317,0.943858
0.349820,0.439256,0.827454
0.549046,0.639119,0.538587
0.577610,0.760215,0.297388
0.496488,0.059012,0.866035
0.080813,0.257957,0.962771
0.004386,0.313351,0.949627
0.597372,0.337009,0.727717
0.419007,0.713053,0.562129
0.061453,0.118100,0.991098
0.262669,0.234070,0.936064
0.205520,0.553094,0.807371
0.625464,0.596994,0.502387
0.401362,0.733795,0.548136
0.667247,0.415741,0.618014
0.761712,0.219546,0.609586
0.581017,0.276710,0.765409
0.171364,0.984800,0.028332
0.014915,0.989675,0.142549
0.322286,0.281612,0.903784
0.775485,0.181340,0.604763
0.511065,0.770724,0.380523
0.564265,0.079636,0.821744
0.637571,0.310618,0.704996
0.384206,0.431694,0.816104
0.198110,0.532921,0.822647
0.212638,0.088818,0.973086
0.834860,0.393324,0.385104
0.093014,0.000305,0.995665
0.668411,0.275166,0.691021
0.973026,0.174374,0.151041
0.183148,0.143121,0.972612
0.615943,0.196037,0.763009
0.693911,0.608983,0.384223
0.531537,0.078715,0.843370
0.299132,0.278603,0.912634
0.913100,0.406463,0.032189
0.367104,0.925971,0.088392
0.720114,0.425907,0.547759
0.589829,0.330234,0.736917
0.507406,0.624017,0.594257
0.110158,0.389309,0.914496
0.253512,0.359416,0.898082
0.678002,0.217007,0.702297
0.036962,0.968291,0.247074
0.572157,0.417689,0.705813
0.063103,0.202902,0.977164
0.872330,0.470701,0.132214
0.327929,0.573597,0.750633
0.164046,0.974976,0.150037
0.482721,0.618260,0.620270
0.539516,0.499572,0.677754
0.095185,0.615435,0.782419
0.028533,0.923323,0.382962
0.505292,0.862262,0.034419
0.136511,0.203620,0.969486
0.443796,0.406622,0.798563
0.647711,0.702827,0.294116
0.265309,0.717336,0.644236
0.946331,0.019573,0.322606
0.988309,0.060323,0.140022
0.324876,0.806577,0.493851
0.109334,0.462616,0.879791
0.083399,0.909482,0.407294
0.845838,0.522026,0.109754
0.289838,0.394498,0.871989
0.667354,0.558107,0.493108
0.429867,0.048001,0.901616
0.524266,0.185541,0.831096
0.117302,0.517721,0.847470
0.255202,0.795999,0.548869
0.029464,0.219667,0.975130
0.624299,0.413770,0.662605
0.345751,0.669408,0.657533
0.940487,0.322995,0.105630
0.911795,0.063507,0.405706
0.072491,0.305586,0.949401
0.008023,0.896523,0.442925
0.107970,0.216536,0.970286
0.326003,0.226251,0.917896
0.647606,0.443615,0.619526
0.902444,0.020253,0.430330
0.374112,0.918417,0.128649
0.858330,0.071969,0.508025
0.480565,0.684104,0.548689
0.023297,0.588080,0.808467
0.004004,0.001476,0.999991
0.216865,0.794830,0.566759
0.028651,0.026864,0.999228
0.114157,0.421895,0.899429
0.295831,0.774032,0.559785
0.760471,0.467877,0.450305
0.164632,0.008412,0.986319
0.134368,0.177456,0.974913
0.049263,0.775940,0.628880
0.814516,0.083241,0.574138
0.515500,0.224737,0.826894
0.392725,0.184649,0.900928
0.940332,0.184798,0.285700
0.533751,0.278901,0.798326
0.062239,0.067071,0.995805
0.687806,0.688506,0.229963
0.915201,0.399624,0.052034
0.658013,0.479060,0.580965
0.670867,0.599738,0.436178
0.220999,0.002962,0.975270
0.014009,0.508564,0.860910
0.648803,0.648947,0.397396
0.640103,0.224343,0.734805
0.041557,0.000931,0.999136
0.138872,0.575058,0.806240
0.219275,0.383779,0.897013
0.208911,0.464476,0.860592
0.052002,0.035468,0.998017
0.314426,0.880190,0.355530
0.563287,0.820823,0.094648
0.439741,0.163382,0.883139
0.347310,0.873721,0.340570
0.197305,0.694919,0.691490
0.175733,0.074039,0.981650
0.057729,0.035139,0.997714
0.518075,0.855307,0.006939
0.724254,0.654156,0.218029
0.053546,0.019225,0.998380
0.957234,0.075395,0.279319
0.457410,0.429213,0.778815
0.440604,0.739006,0.509646
0.190187,0.088391,0.977761
0.732682,0.649992,0.201714
0.436512,0.358015,0.825398
0.154082,0.874568,0.459771
0.138418,0.290076,0.946940
0.422531,0.436898,0.794095
0.360242,0.794271,0.489244
0.236451,0.206432,0.949461
0.340856,0.924540,0.170421
0.159567,0.355948,0.920782
0.079433,0.721828,0.687499
0.142503,0.984307,0.104077
0.863842,0.000422,0.503763
0.766279,0.557529,0.319339
0.485905,0.458784,0.743918
0.058832,0.114814,0.991643
0.574167,0.709628,0.408362
0.348035,0.567406,0.746273
0.296399,0.939380,0.172372
0.042319,0.329613,0.943167
0.419902,0.557066,0.716491
0.384704,0.682810,0.621107
0.070267,0.192382,0.978801
0.961255,0.266667,0.069841
0.535290,0.497132,0.682879
0.622874,0.258960,0.738219
0.305667,0.100525,0.946817
0.436173,0.855324,0.279596
0.565855,0.070642,0.821473
0.143883,0.382053,0.912871
0.174879,0.004868,0.984578
0.319199,0.747697,0.582289
0.066753,0.143006,0.987468
0.506003,0.289633,0.812449
0.328235,0.667613,0.668248
0.678636,0.410156,0.609282
0.001598,0.848929,0.528504
0.045826,0.234389,0.971062
0.325918,0.481338,0.813690
0.547341,0.324440,0.771464
0.747172,0.365683,0.554986
0.443639,0.889676,0.107988
0.004330,0.018353,0.999822
0.710513,0.649558,0.270642
0.112243,0.053024,0.992265
0.655091,0.191348,0.730919
0.192302,0.819502,0.539849
0.790570,0.447371,0.418159
0.011344,0.503297,0.864039
0.062309,0.664007,0.745126
0.472994,0.252739,0.844037
0.491385,0.213426,0.844387
0.025381,0.999672,0.003307
0.184120,0.175205,0.967162
0.415189,0.066771,0.907282
0.170432,0.043850,0.984393
0.018636,0.026946,0.999463
0.082087,0.995927,0.037286
0.847667,0.344127,0.403778
0.139090,0.975998,0.167576
0.039737,0.010763,0.999152
0.467949,0.099868,0.878095
0.750025,0.297135,0.590909
0.508241,0.116334,0.853321
0.382955,0.321999,0.865830
0.406361,0.573255,0.711512
0.220284,0.797914,0.561078
0.452764,0.255807,0.854147
0.444252,0.429819,0.786063
0.523984,0.531493,0.665550
0.832473,0.370287,0.412160
0.233069,0.402698,0.885163
0.192909,0.043134,0.980268
0.169433,0.100145,0.980440
0.949557,0.313325,0.013012
0.012047,0.049270,0.998713
0.283813,0.307120,0.908365
0.852330,0.008936,0.522929
0.536010,0.090291,0.839370
0.234744,0.567095,0.789493
0.985291,0.080644,0.150658
0.655117,0.389720,0.647256
0.056614,0.271858,0.960671
0.216690,0.145131,0.965392
0.306160,0.852741,0.423201
0.225519,0.413168,0.882289
0.176383,0.512809,0.840188
0.400827,0.126668,0.907355
0.888732,0.424182,0.173851
0.136696,0.116733,0.983711
0.046452,0.069753,0.996482
0.693825,0.129446,0.708414
0.576344,0.213165,0.788916
0.085433,0.023218,0.996073
0.342846,0.108142,0.933146
0.037726,0.175654,0.983729
0.216322,0.328295,0.919471
0.345641,0.074019,0.935443
0.179003,0.872190,0.455239
0.892519,0.430583,0.134193
0.976596,0.215072,0.002218
0.446696,0.827256,0.340750
0.995491,0.093124,0.018028
0.026394,0.027981,0.999260
0.218695,0.548095,0.807319
0.374958,0.790668,0.483995
0.455237,0.273263,0.847400
0.646363,0.623773,0.439456
0.377950,0.163609,0.911255
0.207931,0.430803,0.878165
0.144715,0.945806,0.290702
0.997346,0.046479,0.056041
0.470019,0.637461,0.610512
0.657154,0.493554,0.569696
0.232269,0.474418,0.849105
0.641190,0.397279,0.656540
0.363985,0.005328,0.931390
0.500685,0.543932,0.673389
0.367563,0.199980,0.908243
0.897339,0.440168,0.032156
0.068353,0.048727,0.996471
0.921145,0.078037,0.381317
0.073829,0.059207,0.995512
0.927914,0.346016,0.138742
0.657876,0.115218,0.744261
0.454262,0.474867,0.753755
0.309652,0.186747,0.932331
0.336520,0.641243,0.689610
0.105711,0.081578,0.991045
0.265355,0.024556,0.963838
0.215240,0.334552,0.917467
0.217936,0.010611,0.975905
0.332930,0.593609,0.732656
0.618943,0.169407,0.766949
0.801914,0.461480,0.379433
0.550478,0.017217,0.834672
0.249983,0.235940,0.939064
0.006798,0.173630,0.984788
0.007588,0.390612,0.920524
0.691805,0.630673,0.351650
0.488667,0.367250,0.791411
0.352318,0.036925,0.935152
0.438398,0.765748,0.470572
0.113071,0.001459,0.993586
0.644242,0.715590,0.269970
0.257328,0.870923,0.418660
0.134041,0.457723,0.878932
0.221717,0.236976,0.945877
0.491301,0.249977,0.834347
0.054486,0.096187,0.993871
0.411325,0.336279,0.847189
0.171595,0.175767,0.969361
0.279386,0.397232,0.874157
0.112677,0.242668,0.963544
0.732834,0.190250,0.653268
0.497927,0.258056,0.827935
0.057766,0.017190,0.998182
0.410981,0.119181,0.903820
0.533639,0.762750,0.365298
0.667521,0.700922,0.251245
0.965889,0.036203,0.256412
0.181989,0.068789,0.980891
0.591953,0.786980,0.173939
