0.000000,0.342000,1.000000
0.000000,0.342000,1.000000
0.000000,0.342000,1.000000
0.000000,0.342000,1.000000
0.000000,0.342000,1.000000
0.000000,0.342000,1.000000
0.000000,0.342000,1.000000
0.000000,0.342000,1.000000
0.000000,0.342000,0.999999
0.000000,0.342000,1.000000
0.000000,0.342000,1.000000
0.000000,0.342000,1.000000
0.000000,0.342000,1.000000
0.000000,0.342000,1.000000
0.000000,0.342000,1.000000
0.000000,0.342000,0.999441
0.000000,0.342000,1.000000
0.000000,0.342000,1.000000
0.000000,0.342000,1.000000
0.000000,0.342000,1.000000
0.000000,0.342000,1.000000
0.000000,0.342000,1.000000
0.000000,0.342000,1.000000
0.000000,0.342000,1.000000
0.000000,0.342000,1.000000
0.000000,0.342000,1.000000
0.000000,0.342000,0.999751
0.000000,0.342000,1.000000
0.000000,0.342000,1.000000
0.000000,0.342000,1.000000
0.000000,0.342000,1.000000
0.000000,0.342000,1.000000
0.042272,0.342000,0.712326
0.000000,0.342000,1.000000
0.000000,0.342000,1.000000
0.000000,0.342000,1.000000
0.000000,0.342000,1.000000
0.000000,0.342000,1.000000
0.000000,0.342000,1.000000
0.000000,0.342000,0.999996
0.000000,0.342000,1.000000
0.000000,0.342000,1.000000
0.000000,0.342000,1.000000
0.000000,0.342000,1.000000
0.000000,0.342000,1.000000
0.000000,0.342000,1.000000
0.000000,0.342000,0.999839
0.000000,0.342000,1.000000
0.000000,0.342000,1.000000
0.000000,0.342000,1.000000
0.000000,0.342000,0.999999
0.000000,0.342000,0.999967
0.000000,0.342000,1.000000
0.000000,0.342000,0.999996
0.000000,0.342000,1.000000
0.000000,0.342000,0.999638
0.000000,0.342000,1.000000
0.000000,0.342000,1.000000
0.000000,0.342000,1.000000
0.000000,0.342000,1.000000
0.000000,0.342000,1.000000
0.000000,0.342000,0.999981
0.002437,0.342000,0.930235
0.000000,0.342000,1.000000
0.000000,0.342000,1.000000
0.000000,0.342000,1.000000
0.000000,0.342000,1.000000
0.000000,0.342000,0.999999
0.000000,0.342000,1.000000
0.000000,0.342000,1.000000
0.000000,0.342000,1.000000
0.000000,0.342000,1.000000
0.000000,0.342000,1.000000
0.000000,0.342000,1.000000
0.000000,0.342000,1.000000
0.000000,0.342000,1.000000
0.000000,0.342000,1.000000
0.000000,0.342000,1.000000
0.000000,0.342000,1.000000
0.000000,0.342000,1.000000
0.000000,0.342000,0.999997
0.000000,0.342000,1.000000
0.000000,0.342000,1.000000
0.000000,0.342000,1.000000
0.000000,0.342000,1.000000
0.000000,0.342000,1.000000
0.000000,0.342000,1.000000
0.000000,0.342000,1.000000
0.000000,0.342000,1.000000
0.000001,0.342000,0.998803
0.000000,0.342000,1.000000
0.000000,0.342000,1.000000
0.000000,0.342000,1.000000
0.000000,0.342000,1.000000
0.000000,0.342000,1.000000
0.000000,0.342000,1.000000
0.000000,0.342000,1.000000
0.000000,0.342000,1.000000
0.000000,0.342000,1.000000
0.000000,0.342000,1.000000
0.000000,0.342000,1.000000
0.000000,0.342000,0.999994
0.000000,0.342000,1.000000
0.000000,0.342000,1.000000
0.000000,0.342000,1.000000
0.000000,0.342000,1.000000
0.000000,0.342000,1.000000
0.568443,0.097914,0.342000
0.000002,0.342000,0.997914
0.000011,0.342000,0.995241
0.000000,0.342000,1.000000
