0.258517,0.258517,0.930773
0.484456,0.484456,0.728426
0.662690,0.662690,0.348833
0.602640,0.602640,0.523116
0.493003,0.493003,0.716866
0.663475,0.663475,0.345836
0.651084,0.651084,0.390103
0.211870,0.211870,0.954056
0.503613,0.503613,0.701960
0.301392,0.301392,0.904614
0.209977,0.209977,0.954892
0.703224,0.703224,0.104652
0.593338,0.593338,0.543967
0.556295,0.556295,0.617310
0.336931,0.336931,0.879179
0.342623,0.342623,0.874768
0.408315,0.408315,0.816430
0.246190,0.246190,0.937433
0.218498,0.218498,0.951061
0.287351,0.287351,0.913706
0.643589,0.643589,0.414229
0.571441,0.571441,0.588991
0.061947,0.061947,0.996155
0.168232,0.168232,0.971286
0.460897,0.460897,0.758385
0.432755,0.432755,0.790852
0.647587,0.647587,0.401574
0.334033,0.334033,0.881388
0.172470,0.172470,0.969798
0.683864,0.683864,0.254284
0.313434,0.313434,0.896392
0.618594,0.618594,0.484440
0.236368,0.236368,0.942475
0.285022,0.285022,0.915164
0.360237,0.360237,0.860499
0.696475,0.696475,0.172760
0.672963,0.672963,0.306990
0.582141,0.582141,0.567647
0.530879,0.530879,0.660557
0.245719,0.245719,0.937680
0.103880,0.103880,0.989150
0.609207,0.609207,0.507674
0.130531,0.130531,0.982814
0.586877,0.586877,0.557809
0.363847,0.363847,0.857456
0.322531,0.322531,0.889914
0.666423,0.666423,0.334307
0.144284,0.144284,0.978961
0.107197,0.107197,0.988442
0.544655,0.544655,0.637732
0.123780,0.123780,0.984559
0.424101,0.424101,0.800173
0.576145,0.576145,0.579753
0.583699,0.583699,0.564439
0.409067,0.409067,0.815677
0.679737,0.679737,0.275528
0.014532,0.014532,0.999789
0.336951,0.336951,0.879163
0.126551,0.126551,0.983855
0.480986,0.480986,0.733011
0.638132,0.638132,0.430785
0.638102,0.638102,0.430873
0.495992,0.495992,0.712729
0.176698,0.176698,0.968275
0.250633,0.250633,0.935075
0.142478,0.142478,0.979490
0.590568,0.590568,0.549962
0.066910,0.066910,0.995513
0.595993,0.595993,0.538130
0.278190,0.278190,0.919359
0.707098,0.707098,0.005001
0.271342,0.271342,0.923443
0.521734,0.521734,0.674972
0.246838,0.246838,0.937092
0.451095,0.451095,0.770082
0.695286,0.695286,0.182083
0.607510,0.607510,0.511725
0.560121,0.560121,0.610352
0.080977,0.080977,0.993421
0.607850,0.607850,0.510918
0.133740,0.133740,0.981951
0.556151,0.556151,0.617569
0.386136,0.386136,0.837734
0.579397,0.579397,0.573234
0.701043,0.701043,0.130677
0.438916,0.438916,0.784032
0.287098,0.287098,0.913865
0.646386,0.646386,0.405427
0.705419,0.705419,0.069050
0.366487,0.366487,0.855205
0.628833,0.628833,0.457316
0.595528,0.595528,0.539160
0.694216,0.694216,0.190077
0.216356,0.216356,0.952040
0.649119,0.649119,0.396597
0.065649,0.065649,0.995681
0.705356,0.705356,0.070329
0.088572,0.088572,0.992124
0.417976,0.417976,0.806593
0.695939,0.695939,0.177023
0.592890,0.592890,0.544944
0.323793,0.323793,0.888997
0.696088,0.696088,0.175847
0.478072,0.478072,0.736813
0.492577,0.492577,0.717451
0.635468,0.635468,0.438590
0.460931,0.460931,0.758343
0.674342,0.674342,0.300876
0.093066,0.093066,0.991301
0.696322,0.696322,0.173987
0.460127,0.460127,0.759319
0.336364,0.336364,0.879613
0.669637,0.669637,0.321205
0.139233,0.139233,0.980422
0.597198,0.597198,0.535451
0.464716,0.464716,0.753710
0.447453,0.447453,0.774320
0.349454,0.349454,0.869347
0.402901,0.402901,0.821791
0.371283,0.371283,0.851057
0.602618,0.602618,0.523167
0.462280,0.462280,0.756700
0.328099,0.328099,0.885834
0.322727,0.322727,0.889772
0.706875,0.706875,0.025618
0.680806,0.680806,0.270199
0.178693,0.178693,0.967542
0.340918,0.340918,0.876099
0.346130,0.346130,0.872003
0.429387,0.429387,0.794515
0.562737,0.562737,0.605520
0.330923,0.330923,0.883731
0.029820,0.029820,0.999110
0.188973,0.188973,0.963628
0.644259,0.644259,0.412142
0.605031,0.605031,0.517566
0.341721,0.341721,0.875473
0.684645,0.684645,0.250045
0.659345,0.659345,0.361285
0.705184,0.705184,0.073689
0.377121,0.377121,0.845908
0.238254,0.238254,0.941525
0.441123,0.441123,0.781550
0.532856,0.532856,0.657365
0.177500,0.177500,0.967981
0.702029,0.702029,0.119623
0.493269,0.493269,0.716499
0.107204,0.107204,0.988440
0.067132,0.067132,0.995483
0.617279,0.617279,0.487785
0.391710,0.391710,0.832542
0.391778,0.391778,0.832479
0.434004,0.434004,0.789481
0.306950,0.306950,0.900868
0.031226,0.031226,0.999024
0.347849,0.347849,0.870633
0.426293,0.426293,0.797840
0.080525,0.080525,0.993495
0.278808,0.278808,0.918985
0.031024,0.031024,0.999037
0.554938,0.554938,0.619747
0.092122,0.092122,0.991477
0.593801,0.593801,0.542956
0.607963,0.607963,0.510650
0.453696,0.453696,0.767020
0.612517,0.612517,0.499645
0.126001,0.126001,0.983996
0.585664,0.585664,0.560352
0.163590,0.163590,0.972870
0.469690,0.469690,0.747518
0.133405,0.133405,0.982042
0.273746,0.273746,0.922023
0.662475,0.662475,0.349650
0.201708,0.201708,0.958451
0.079831,0.079831,0.993607
0.700444,0.700444,0.136950
0.148184,0.148184,0.977795
