0.433878,3.918440,12.244320
0.432521,3.915440,12.223125
0.456436,3.962065,12.561416
0.278805,3.584137,9.987360
0.166705,3.666590,10.191733
0.243159,3.574181,9.856924
0.457301,3.963468,12.572021
0.976430,2.808440,7.483176
0.627063,3.601594,10.852488
0.611965,3.689741,11.320034
0.052207,3.923130,11.374886
0.382315,3.787975,11.356823
0.024236,3.970276,11.583252
0.261044,3.574548,9.897343
0.709323,3.013132,7.948051
0.468645,3.979686,12.698195
0.830211,2.339937,5.220761
0.035100,3.953499,11.511003
0.598674,3.759242,11.692385
0.909384,2.404999,5.605587
0.278540,3.583927,9.985654
0.323679,3.646910,10.428410
0.791573,2.477378,5.708347
0.100257,3.818490,10.887487
0.532504,3.975208,12.826875
0.855384,2.307638,5.134245
0.546095,3.949273,12.701619
0.846511,2.313499,5.143209
0.221709,3.585752,9.872997
0.935454,2.529932,6.167094
0.710794,3.002046,7.897511
0.042284,3.941307,11.456992
0.314700,3.630318,10.317237
0.030104,3.961470,11.545683
0.338611,3.678224,10.635356
0.574173,3.865326,12.262250
0.901658,2.377255,5.481428
0.053642,3.920379,11.362331
0.974575,2.794124,7.412896
0.657581,3.398659,9.804482
0.875661,2.317436,5.203878
0.182038,3.637832,10.068567
0.346122,3.695496,10.748746
0.778183,2.546409,5.971509
0.537819,3.966196,12.784732
0.551707,3.935774,12.633114
0.661589,3.370057,9.660433
0.248477,3.573319,9.863720
0.923177,2.465296,5.875251
0.716398,2.959978,7.707257
0.536503,3.968562,12.795983
0.995595,2.963081,8.261793
0.174846,3.650828,10.123562
0.498752,3.999966,12.895934
0.171529,3.657123,10.150617
0.354083,3.714721,10.874763
0.466561,3.977021,12.676879
0.843969,2.316299,5.150129
0.152642,3.696047,10.322273
0.525379,3.985043,12.869699
0.045329,3.935889,11.432690
0.396748,3.826509,11.613625
0.024502,3.969890,11.581624
0.410253,3.861785,11.851915
0.376149,3.771551,11.248207
0.116872,3.778892,10.702316
0.072001,3.882803,11.188707
0.007083,3.992444,11.672530
0.896593,2.361502,5.410470
0.077083,3.871715,11.136957
0.207451,3.600235,9.920245
0.455630,3.960738,12.551418
0.856369,2.307365,5.134716
0.059744,3.908366,11.307214
0.054054,3.919585,11.358705
0.773183,2.574586,6.081412
0.604813,3.728135,11.525422
0.982623,2.857171,7.724669
0.294486,3.600088,10.107831
0.809951,2.399685,5.424532
0.836402,2.327545,5.182084
0.305333,3.615022,10.212899
0.033223,3.956543,11.524314
0.568623,3.885162,12.367983
0.583411,3.828823,12.066548
0.304932,3.614417,10.208713
0.545923,3.949659,12.703556
0.518282,3.992326,12.896983
0.645445,3.482790,10.233627
0.927706,2.487983,5.977250
0.444615,3.940790,12.404290
0.615464,3.670146,11.215574
0.109303,3.796984,10.786771
0.801605,2.432363,5.542034
0.930631,2.503362,6.046647
0.431185,3.912449,12.202059
0.317003,3.634400,10.344744
0.308710,3.620289,10.249100
0.523058,3.987698,12.880295
0.549167,3.942086,12.665327
0.371178,3.758423,11.161674
0.561970,3.906845,12.482659
0.356996,3.721961,10.922222
0.633946,3.558471,10.626224
0.631439,3.574374,10.709461
0.631946,3.571178,10.692713
0.206910,3.600885,9.922580
0.438948,3.929317,12.321672
0.798827,2.444219,5.585378
0.046692,3.933418,11.421554
0.912771,2.418546,5.666091
0.342839,3.687835,10.698487
0.035371,3.953054,11.509051
0.359127,3.727320,10.957355
0.561332,3.908803,12.492953
0.221334,3.586065,9.873877
0.196660,3.614485,9.973828
0.953804,2.643915,6.693139
0.458978,3.966121,12.592183
0.496536,3.999735,12.889078
0.167910,3.664191,10.181266
0.884096,2.331074,5.270460
0.806418,2.412970,5.471923
0.375996,3.771146,11.245536
0.229919,3.579821,9.858776
0.713579,2.981098,7.802472
0.347257,3.698183,10.766366
0.370677,3.757108,11.153012
0.860063,2.307022,5.139110
0.916616,2.434930,5.739285
0.407703,3.855232,11.807367
0.920297,2.451596,5.813844
0.564701,3.898223,12.437202
0.444091,3.939761,12.396834
0.304532,3.613815,10.204552
0.750594,2.715693,6.651202
0.075404,3.875407,11.154207
0.861905,2.307251,5.142858
0.478489,3.990200,12.786416
0.443844,3.939274,12.393306
0.468563,3.979583,12.697364
0.089272,3.844170,11.007947
0.975472,2.801028,7.446748
0.362154,3.735012,11.007815
0.765500,2.620185,6.262092
0.101994,3.814379,10.868217
0.062184,3.903422,11.284403
0.028262,3.964299,11.557849
0.522932,3.987834,12.880822
0.073787,3.878937,11.170682
0.898253,2.366452,5.432827
0.993682,2.947182,8.180073
0.902780,2.381009,5.498269
0.332632,3.665170,10.549389
0.705545,3.041680,8.078944
0.670886,3.302439,9.323744
0.904411,2.386633,5.523469
0.096284,3.827851,10.931389
0.394449,3.820398,11.572684
0.966530,2.733609,7.119094
0.906307,2.393416,5.553824
0.389818,3.808040,11.490155
0.030338,3.961105,11.544108
0.542908,3.956208,12.736148
0.186006,3.631069,10.040500
0.038139,3.948444,11.488736
0.234926,3.577109,9.854967
0.902210,2.379089,5.489661
0.174373,3.651713,10.127351
0.207378,3.600323,9.920560
0.452774,3.955886,12.515129
0.825097,2.352292,5.261125
0.850998,2.309771,5.135713
0.511730,3.996876,12.908840
0.372052,3.760722,11.176808
0.341192,3.684056,10.673677
0.373000,3.763221,11.193270
0.562640,3.904764,12.471709
0.767795,2.606281,6.206641
0.540693,3.960720,12.758285
0.820810,2.364091,5.300762
0.053713,3.920243,11.361710
0.143340,3.716771,10.415916
0.672615,3.289699,9.260923
0.819506,2.367937,5.313860
0.358001,3.724481,10.938742
0.683329,3.209805,8.871585
0.504220,3.999601,12.907130
0.108886,3.797978,10.791419
0.359033,3.727081,10.955790
0.142935,3.717691,10.420101
0.365672,3.744063,11.067236
0.722003,2.918290,7.521099
0.421055,3.888732,12.036730
0.907818,2.399015,5.578856
0.237489,3.575992,9.854472
0.444565,3.940691,12.403576
0.250108,3.573219,9.866686
0.166165,3.667672,10.196458
0.561733,3.907575,12.486500
0.545913,3.949682,12.703671
0.105928,3.805030,10.824423
0.562079,3.906508,12.480887
0.522829,3.987945,12.881252
0.732236,2.843515,7.193226
0.881320,2.325968,5.246081
0.675266,3.270062,9.164496
0.450953,3.952671,12.491278
0.082003,3.860743,11.085628
0.736558,2.812597,7.059956
0.988316,2.903068,7.955355
0.378740,3.778440,11.293713
0.361887,3.734329,11.003335
0.118809,3.774263,10.680766
0.257673,3.573766,9.885885
0.687051,3.181763,8.736836
0.272853,3.579904,9.951646
0.385674,3.796955,11.416398
0.640573,3.515378,10.401946
0.573774,3.866803,12.270144
0.858055,2.307076,5.136206
0.047839,3.931315,11.412054
0.870774,2.312105,5.175494
0.687871,3.175577,8.707249
0.658379,3.392994,9.775876
0.891544,2.347751,5.347917
0.352644,3.711183,10.851580
0.347774,3.699411,10.774419
0.986249,2.886288,7.870649
0.583215,3.829640,12.070939
0.591480,3.793445,11.876299
0.264843,3.575827,9.912408
0.866662,2.309082,5.157346
0.518313,3.992299,12.896895
0.203109,3.605644,9.940037
0.254356,3.573321,9.876360
0.934543,2.524801,6.143775
0.028154,3.964463,11.558552
0.136746,3.731909,10.485030
0.250439,3.573208,9.867338
0.808713,2.404250,5.440754
0.694252,3.127277,8.477905
0.439126,3.929690,12.324341
0.113281,3.787478,10.742358
0.026170,3.967440,11.571251
0.617813,3.656705,11.144083
0.376813,3.773315,11.259855
0.183975,3.634493,10.054657
0.725568,2.892017,7.405010
0.408586,3.857508,11.822822
0.936472,2.535732,6.193483
0.117125,3.778288,10.699505
0.572803,3.870367,12.289178
0.649279,3.456645,10.099414
0.722283,2.916220,7.511919
0.434142,3.919020,12.248425
0.128574,3.751049,10.573113
0.006307,3.993319,11.675826
0.190324,3.624064,10.011916
0.630572,3.579822,10.738032
0.630839,3.578148,10.729246
0.190671,3.623516,10.009705
0.124500,3.760703,10.617786
0.099262,3.820842,10.898516
0.409681,3.860322,11.841956
0.343712,3.689854,10.711741
0.535404,3.970470,12.804969
0.409710,3.860395,11.842454
0.814682,2.383190,5.366518
0.479146,3.990775,12.791541
0.039766,3.945676,11.476465
0.492393,3.998735,12.872766
0.994688,2.955538,8.222974
0.597960,3.762745,11.711209
0.603019,3.737402,11.575117
0.910382,2.408901,5.623019
0.533544,3.973558,12.819319
0.243929,3.574006,9.857637
0.347122,3.697860,10.764253
0.232357,3.578413,9.856455
0.207324,3.600387,9.920790
0.622889,3.626882,10.985965
0.128767,3.750595,10.571014
0.772381,2.579218,6.099606
0.808247,2.405992,5.446961
0.205462,3.602658,9.929011
0.262442,3.574969,9.902620
0.881108,2.325603,5.244316
0.983900,2.867372,7.775672
0.207275,3.600446,9.921001
0.386810,3.799996,11.436606
0.702204,3.066977,8.195847
0.239343,3.575299,9.854733
0.530854,3.977713,12.838180
0.747727,2.734998,6.731535
0.795012,2.461268,5.648298
0.550781,3.938114,12.645091
0.880982,2.325388,5.243279
0.169215,3.661620,10.170085
