0.856955,0.353805,0.268259,0.268259,0.111387
0.087726,0.139272,0.234468,0.234468,0.692728
0.626654,0.325183,0.583078,0.583078,0.138126
0.113421,0.310740,0.547317,0.547317,0.658807
0.033389,0.101052,0.200558,0.200558,0.972837
0.010207,0.609287,0.348041,0.348041,0.616185
0.689536,0.191966,0.659311,0.659311,0.225536
0.083528,0.008225,0.039894,0.039894,0.965929
0.029390,0.033472,0.031912,0.031912,0.817263
0.098145,0.072197,0.004785,0.004785,0.771385
0.078609,0.031144,0.080249,0.080249,0.576466
0.007879,0.006358,0.007433,0.007433,0.999766
0.065951,0.033210,0.006216,0.006216,0.887615
0.085399,0.361775,0.183810,0.183810,0.517883
0.046190,0.099119,0.298685,0.298685,0.679799
0.608092,0.666942,0.076870,0.076870,0.397191
0.046689,0.195187,0.762647,0.762647,0.118544
0.048084,0.086924,0.020178,0.020178,0.759256
0.058954,0.042994,0.266830,0.266830,0.735748
0.686676,0.266411,0.210306,0.210306,0.403969
0.111994,0.070049,0.376826,0.376826,0.900469
0.002770,0.116233,0.536899,0.536899,0.551398
0.013919,0.051757,0.133202,0.133202,0.553559
0.130322,0.209804,0.332766,0.332766,0.320910
0.131555,0.199090,0.327203,0.327203,0.357942
0.359907,0.170207,0.574581,0.574581,0.712119
0.684056,0.151207,0.106816,0.106816,0.239492
0.271610,0.232596,0.421542,0.421542,0.121159
0.252204,0.148298,0.188617,0.188617,0.705707
0.188268,0.238399,0.136140,0.136140,0.866720
0.651021,0.349175,0.243883,0.243883,0.619829
0.001737,0.001834,0.244204,0.244204,0.947791
0.594569,0.387904,0.232297,0.232297,0.158607
0.074844,0.143344,0.144104,0.144104,0.747188
0.339093,0.177029,0.044388,0.044388,0.751348
0.029153,0.006855,0.067331,0.067331,0.995080
0.085464,0.424653,0.389755,0.389755,0.067232
0.054657,0.006360,0.742271,0.742271,0.417198
0.364354,0.361544,0.077936,0.077936,0.065209
0.008305,0.059961,0.044744,0.044744,0.414533
0.000717,0.001026,0.008707,0.008707,0.998478
0.309754,0.069006,0.179220,0.179220,0.767414
0.085587,0.083314,0.091299,0.091299,0.988304
0.017851,0.032917,0.232839,0.232839,0.966132
0.075043,0.028543,0.021996,0.021996,0.992268
0.067906,0.179049,0.121414,0.121414,0.969232
0.049058,0.013058,0.371183,0.371183,0.841838
0.082096,0.150520,0.009444,0.009444,0.985146
0.026709,0.000470,0.015407,0.015407,0.993372
0.678234,0.600337,0.197064,0.197064,0.326978
0.025809,0.007423,0.250381,0.250381,0.965087
0.773904,0.265814,0.161894,0.161894,0.522881
0.119078,0.084598,0.200966,0.200966,0.964868
0.511850,0.373926,0.157708,0.157708,0.734290
0.107108,0.674091,0.551635,0.551635,0.289334
0.293039,0.917067,0.224977,0.224977,0.100553
0.128300,0.037525,0.413970,0.413970,0.881250
0.000111,0.335973,0.289091,0.289091,0.213549
0.146153,0.096755,0.210916,0.210916,0.674330
0.077802,0.062106,0.298868,0.298868,0.306229
0.316226,0.117664,0.008499,0.008499,0.904820
0.394428,0.047291,0.256315,0.256315,0.726509
0.000518,0.002940,0.013228,0.013228,0.996610
0.000964,0.001008,0.080215,0.080215,0.245095
0.018679,0.029522,0.232079,0.232079,0.934807
0.098617,0.056693,0.329777,0.329777,0.254815
0.004701,0.009281,0.000355,0.000355,0.912611
0.000224,0.000937,0.041394,0.041394,0.663722
0.223267,0.039383,0.661216,0.661216,0.517550
0.008306,0.013190,0.013391,0.013391,0.999014
0.039315,0.026148,0.297032,0.297032,0.953607
0.541523,0.143064,0.514203,0.514203,0.328833
0.025711,0.016750,0.520598,0.520598,0.519973
0.009615,0.061736,0.008800,0.008800,0.995628
0.054040,0.011163,0.173323,0.173323,0.179762
0.198318,0.695483,0.019156,0.019156,0.513489
0.001136,0.004060,0.461304,0.461304,0.852204
0.116731,0.088885,0.101176,0.101176,0.040574
0.198626,0.264432,0.538980,0.538980,0.750579
0.224850,0.181005,0.285753,0.285753,0.859090
0.140226,0.033552,0.044529,0.044529,0.983601
0.081518,0.257909,0.095863,0.095863,0.026716
0.036021,0.033363,0.509077,0.509077,0.825775
0.006371,0.158335,0.286570,0.286570,0.853355
0.356135,0.289642,0.505551,0.505551,0.465190
0.298836,0.664928,0.158656,0.158656,0.152170
0.008435,0.127883,0.733560,0.733560,0.492786
0.016342,0.312501,0.504952,0.504952,0.549874
0.005883,0.003797,0.004878,0.004878,0.999344
0.003660,0.035094,0.081560,0.081560,0.902330
0.547873,0.710821,0.282891,0.282891,0.302467
0.062891,0.023272,0.427356,0.427356,0.900995
0.003068,0.001442,0.193152,0.193152,0.979525
0.384381,0.634230,0.510760,0.510760,0.313127
0.090542,0.092474,0.032430,0.032430,0.953909
0.651249,0.136681,0.181382,0.181382,0.513934
0.106095,0.102753,0.605436,0.605436,0.521017
0.031647,0.078611,0.498826,0.498826,0.013206
0.534909,0.225208,0.081805,0.081805,0.724512
0.116030,0.012232,0.085401,0.085401,0.054738
0.137434,0.729751,0.573781,0.573781,0.267904
0.025592,0.014017,0.014399,0.014399,0.989800
0.041825,0.003467,0.109478,0.109478,0.979589
0.377990,0.575571,0.630535,0.630535,0.246155
0.107206,0.273344,0.457445,0.457445,0.270088
0.103556,0.080245,0.061340,0.061340,0.984021
0.058421,0.108300,0.385422,0.385422,0.843737
0.106860,0.216717,0.656498,0.656498,0.714180
0.268798,0.271056,0.361809,0.361809,0.846024
0.581632,0.387437,0.305895,0.305895,0.614903
0.000043,0.002306,0.001390,0.001390,0.999988
0.168049,0.136525,0.730202,0.730202,0.522947
0.153190,0.256592,0.799782,0.799782,0.401006
0.248591,0.014048,0.090603,0.090603,0.930697
0.243661,0.797453,0.413515,0.413515,0.239000
0.454463,0.314100,0.684897,0.684897,0.224192
0.571878,0.128066,0.595139,0.595139,0.446131
0.130079,0.070683,0.249602,0.249602,0.925313
0.139062,0.146652,0.191042,0.191042,0.957385
0.019094,0.037631,0.440072,0.440072,0.658002
0.001503,0.000393,0.004250,0.004250,0.999120
0.150142,0.721423,0.331604,0.331604,0.571366
0.549552,0.308052,0.037517,0.037517,0.638848
0.058720,0.269626,0.928803,0.928803,0.247035
0.193910,0.240819,0.155335,0.155335,0.672559
0.017436,0.019780,0.261802,0.261802,0.640022
0.120117,0.220020,0.072164,0.072164,0.509756
0.458321,0.831849,0.022767,0.022767,0.275996
0.053088,0.046628,0.346721,0.346721,0.772351
0.019090,0.053399,0.077577,0.077577,0.854685
0.311669,0.019696,0.400774,0.400774,0.800155
0.001551,0.008952,0.076711,0.076711,0.994667
0.036435,0.054754,0.444481,0.444481,0.754514
0.001774,0.019863,0.033286,0.033286,0.997819
0.191683,0.139001,0.019208,0.019208,0.892742
0.023506,0.031339,0.021709,0.021709,0.986738
0.045247,0.084009,0.227745,0.227745,0.938399
0.221572,0.234122,0.121924,0.121924,0.143714
0.510091,0.536299,0.530936,0.530936,0.346114
0.009657,0.045247,0.082600,0.082600,0.995400
0.078545,0.245094,0.171843,0.171843,0.249226
0.298781,0.197313,0.914416,0.914416,0.179849
0.083036,0.039095,0.331058,0.331058,0.934828
0.610759,0.076763,0.127584,0.127584,0.366407
0.601738,0.405643,0.635789,0.635789,0.068255
0.026272,0.078577,0.175359,0.175359,0.241860
0.285310,0.479907,0.264324,0.264324,0.521682
0.203881,0.215241,0.139313,0.139313,0.822529
0.298890,0.025886,0.217011,0.217011,0.415472
0.038545,0.336477,0.261451,0.261451,0.729411
0.121407,0.400418,0.222971,0.222971,0.849160
0.070455,0.020269,0.158069,0.158069,0.970247
0.001669,0.197460,0.715147,0.715147,0.595368
0.260727,0.130297,0.370064,0.370064,0.009959
0.311684,0.162360,0.081858,0.081858,0.661594
0.069194,0.083332,0.297313,0.297313,0.924373
0.022531,0.009173,0.107356,0.107356,0.624180
0.204978,0.434487,0.636324,0.636324,0.555907
0.509120,0.066419,0.482008,0.482008,0.227038
0.035823,0.025266,0.101803,0.101803,0.980466
0.052534,0.014295,0.939301,0.939301,0.051783
0.023603,0.004411,0.000638,0.000638,0.999048
0.888026,0.035172,0.065143,0.065143,0.398937
0.000199,0.027006,0.018750,0.018750,0.999330
0.011304,0.000834,0.068365,0.068365,0.942239
0.052813,0.021749,0.036788,0.036788,0.997413
0.024524,0.151112,0.041071,0.041071,0.346704
0.571800,0.060477,0.488848,0.488848,0.486121
0.100993,0.052768,0.068657,0.068657,0.983952
0.031024,0.126400,0.472353,0.472353,0.749507
0.157006,0.000154,0.670704,0.670704,0.715450
0.017166,0.038360,0.033411,0.033411,0.875687
0.625024,0.124773,0.317579,0.317579,0.595960
0.246821,0.200186,0.429697,0.429697,0.785568
0.608135,0.694372,0.066574,0.066574,0.007019
0.349932,0.335227,0.568527,0.568527,0.664461
0.036619,0.396832,0.671248,0.671248,0.447594
0.460865,0.308851,0.664517,0.664517,0.007578
0.040825,0.293899,0.344823,0.344823,0.038821
0.085723,0.228417,0.908975,0.908975,0.337655
0.000074,0.004904,0.004482,0.004482,0.999675
0.003648,0.001001,0.030225,0.030225,0.658194
0.765734,0.002703,0.017379,0.017379,0.642867
0.022240,0.017574,0.180827,0.180827,0.966733
0.095565,0.072185,0.577132,0.577132,0.739197
0.044588,0.017784,0.009040,0.009040,0.998207
0.225138,0.300261,0.766773,0.766773,0.021677
0.080449,0.192208,0.452043,0.452043,0.863816
0.047384,0.002373,0.483437,0.483437,0.501346
0.673682,0.117912,0.315575,0.315575,0.480810
0.007759,0.031601,0.291451,0.291451,0.945967
0.000169,0.103411,0.057502,0.057502,0.944579
0.008160,0.008230,0.053475,0.053475,0.348896
0.345082,0.153980,0.098154,0.098154,0.916514
0.091347,0.018077,0.404609,0.404609,0.908590
0.088335,0.013640,0.271921,0.271921,0.911227
0.069310,0.018369,0.077640,0.077640,0.992461
0.160179,0.097857,0.171029,0.171029,0.949047
0.032274,0.013577,0.085051,0.085051,0.672181
0.034984,0.549212,0.812404,0.812404,0.018197
0.002409,0.001025,0.036341,0.036341,0.992082
0.349331,0.420282,0.085112,0.085112,0.776435
0.006772,0.222428,0.485763,0.485763,0.659581
0.101659,0.035885,0.163053,0.163053,0.980580
0.008531,0.036017,0.611795,0.611795,0.678452
0.252082,0.016316,0.437986,0.437986,0.847462
0.150658,0.153217,0.152787,0.152787,0.283567
0.907214,0.284535,0.026629,0.026629,0.292742
0.655619,0.062709,0.226818,0.226818,0.362913
0.356375,0.189967,0.704715,0.704715,0.063982
0.002998,0.020531,0.004224,0.004224,0.648388
0.395940,0.009344,0.047622,0.047622,0.914369
0.044961,0.032388,0.041922,0.041922,0.993500
0.314626,0.111683,0.106276,0.106276,0.546698
0.088854,0.089803,0.034719,0.034719,0.977158
0.051062,0.267850,0.586171,0.586171,0.006873
0.049851,0.021107,0.017579,0.017579,0.998371
0.765125,0.218070,0.327793,0.327793,0.359822
0.059219,0.083671,0.373579,0.373579,0.412406
0.087988,0.068503,0.045675,0.045675,0.967465
0.614504,0.162720,0.412454,0.412454,0.150357
0.077048,0.121536,0.305669,0.305669,0.062071
0.009057,0.043186,0.070006,0.070006,0.996555
0.238228,0.252411,0.151395,0.151395,0.906429
0.007108,0.007382,0.001420,0.001420,0.452058
0.376184,0.208392,0.247371,0.247371,0.822619
0.121054,0.019740,0.657369,0.657369,0.684031
0.050241,0.087878,0.069206,0.069206,0.365099
0.051445,0.127702,0.608402,0.608402,0.766619
0.053976,0.260469,0.018066,0.018066,0.781645
0.011681,0.079134,0.027581,0.027581,0.996369
0.188371,0.691344,0.004114,0.004114,0.557738
0.001589,0.008388,0.009944,0.009944,0.999454
0.071033,0.544205,0.593257,0.593257,0.390115
0.188991,0.402253,0.426102,0.426102,0.322470
0.368170,0.259660,0.085940,0.085940,0.839034
0.253314,0.787010,0.337163,0.337163,0.364581
0.091341,0.017872,0.016577,0.016577,0.994212
0.244571,0.170620,0.029790,0.029790,0.953974
0.406017,0.262151,0.174107,0.174107,0.851757
0.014402,0.013433,0.019449,0.019449,0.999568
0.572039,0.022038,0.446451,0.446451,0.384247
0.025932,0.195678,0.244843,0.244843,0.873507
0.283034,0.237882,0.207702,0.207702,0.706749
0.178491,0.077031,0.118731,0.118731,0.969855
0.015221,0.007985,0.186937,0.186937,0.940790
0.102890,0.100745,0.015981,0.015981,0.959829
0.148046,0.038980,0.336965,0.336965,0.923024
0.023709,0.009654,0.217938,0.217938,0.957937
0.046626,0.127656,0.025423,0.025423,0.053023
0.038891,0.260612,0.072823,0.072823,0.944041
0.010971,0.098449,0.458763,0.458763,0.403726
0.005357,0.007195,0.156984,0.156984,0.969068
