0.217000,0.350993,0.982427
0.305719,0.520689,0.953091
0.258996,0.351659,0.967571
0.362718,0.609851,0.934294
0.379610,0.267020,0.968703
0.428442,0.516807,0.907326
0.310971,0.216395,0.996474
0.429939,0.393082,0.921913
0.837953,0.715414,0.700487
0.757144,0.749049,0.663737
0.322924,0.373599,0.946484
0.628245,0.615503,0.794687
0.501646,0.635199,0.870890
0.614947,0.569483,0.824941
0.634148,0.505204,0.863314
0.322924,0.426334,0.946452
0.226055,0.400997,0.974967
0.532507,0.332907,0.944049
0.254007,0.310103,0.970361
0.599110,0.692210,0.801208
0.531826,0.532331,0.849987
0.650121,0.687500,0.769378
0.383813,0.234172,0.983114
0.562578,0.634272,0.834241
0.739817,0.597438,0.806669
0.642959,0.348645,0.942924
0.718241,0.679663,0.733808
0.614160,0.290253,0.957939
0.830187,0.679663,0.733807
0.320508,0.317991,0.949422
0.517097,0.272349,0.962467
0.288187,0.598327,0.959819
0.752967,0.436233,0.901120
0.717375,0.746333,0.702334
0.323328,0.278267,0.979776
0.737203,0.524989,0.852095
0.442884,0.647829,0.897561
0.472965,0.536295,0.881785
0.457656,0.332907,0.944198
0.720841,0.648669,0.763934
0.519797,0.229765,0.974778
0.374465,0.377548,0.930407
0.229779,0.466619,0.973920
0.627820,0.426595,0.904634
0.236915,0.235935,0.983848
0.366409,0.545577,0.930814
0.456298,0.446232,0.896794
0.684923,0.750751,0.733475
0.363393,0.317991,0.948990
0.460071,0.256935,0.969427
0.473900,0.229670,0.974887
0.537109,0.477847,0.887661
0.399658,0.440644,0.924391
0.529908,0.406150,0.918283
