0.520797,0.406410,0.722937,0.342000,0.415853
0.401714,0.400817,0.709457,0.342000,0.554400
0.578104,0.354670,0.598228,0.342000,0.505942
0.406922,0.525890,0.722007,0.342000,0.411632
0.550058,0.410915,0.393895,0.342000,0.711642
0.566097,0.532834,0.376300,0.342000,0.547839
0.520166,0.385947,0.474487,0.342000,0.658655
0.569958,0.527265,0.590797,0.342000,0.348748
0.403417,0.512038,0.424521,0.342000,0.726538
0.544919,0.611011,0.610356,0.300183,0.342000
0.403758,0.712385,0.548845,0.342000,0.401505
0.637721,0.324357,0.477521,0.342000,0.626850
0.397816,0.701403,0.397239,0.342000,0.570072
0.548995,0.670143,0.530638,0.316284,0.342000
0.323099,0.630227,0.632425,0.342000,0.480743
0.721881,0.400645,0.523674,0.342000,0.419898
0.653788,0.377096,0.634158,0.342000,0.401499
0.447372,0.341656,0.631941,0.342000,0.645462
0.719897,0.530025,0.399171,0.342000,0.417211
0.535557,0.537689,0.675189,0.318109,0.342000
0.355242,0.540779,0.533964,0.342000,0.604789
0.698428,0.401258,0.391783,0.342000,0.575007
0.493309,0.583274,0.322656,0.342000,0.667163
0.608250,0.611377,0.547264,0.299628,0.342000
0.507112,0.657968,0.459094,0.342000,0.410530
0.605168,0.547724,0.614008,0.299614,0.342000
0.401800,0.402128,0.551516,0.342000,0.710955
0.627668,0.639785,0.328788,0.342000,0.469839
0.673204,0.549472,0.525942,0.317771,0.342000
0.596015,0.577470,0.594661,0.297194,0.342000
0.629739,0.549954,0.586186,0.300667,0.342000
0.400603,0.580415,0.641067,0.342000,0.420502
