0.158720,0.342000,0.459401
0.461163,0.157590,0.342000
0.421841,0.184076,0.342000
0.243024,0.342000,0.346557
0.620663,0.074742,0.342000
0.083230,0.342000,0.600585
0.500583,0.133638,0.342000
0.335737,0.252501,0.342000
0.000000,0.342000,1.000000
0.290326,0.295470,0.342000
0.190480,0.342000,0.412907
0.378319,0.216729,0.342000
0.025737,0.342000,0.774586
0.999991,0.000000,0.342000
0.803604,0.019475,0.342000
0.537689,0.113282,0.342000
0.211094,0.342000,0.385486
0.005665,0.342000,0.893711
0.051967,0.342000,0.681828
0.115901,0.342000,0.532700
0.050517,0.342000,0.686182
0.577308,0.093727,0.342000
0.669430,0.056219,0.342000
0.729301,0.037336,0.342000
