0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.342000,0.999940
0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.342000,1.000000
0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.342000,1.000000
0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.342000,1.000000
0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.342000,1.000000
0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.342000,1.000000
0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.342000,0.999999
0.033294,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.999752,0.342000,1.000000
0.000488,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.342000,1.000000
0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.342000,1.000000
0.055077,0.672712,0.672712,0.672712,0.672712,0.672712,0.672712,1.000000,0.342000,1.000000
0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.342000,1.000000
0.000475,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.342000,1.000000
0.002283,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.342000,1.000000
0.000015,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.342000,1.000000
0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.342000,1.000000
0.002620,0.999939,0.999939,0.999939,0.999939,0.999939,0.999939,1.000000,0.342000,1.000000
0.038971,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.342000,0.723552
0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.342000,1.000000
0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.342000,1.000000
0.000004,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.342000,1.000000
0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.342000,1.000000
0.000014,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.342000,1.000000
0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.342000,1.000000
0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.342000,1.000000
0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.999998,0.342000,1.000000
0.072590,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.342000,1.000000
0.581961,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.342000,1.000000
0.000014,0.999514,0.999514,0.999514,0.999514,0.999514,0.999514,1.000000,0.342000,1.000000
0.000050,0.993390,0.993390,0.993390,0.993390,0.993390,0.993390,1.000000,0.342000,1.000000
0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.342000,0.999749
0.190316,0.806903,0.806903,0.806903,0.806903,0.806903,0.806903,1.000000,0.342000,1.000000
0.025546,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.342000,1.000000
0.420523,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.185012,0.342000,1.000000
0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.342000,1.000000
0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.342000,1.000000
0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.342000,1.000000
0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.342000,1.000000
0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.342000,1.000000
0.002347,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.931531,0.342000,1.000000
0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.342000,1.000000
0.002308,0.949694,0.949694,0.949694,0.949694,0.949694,0.949694,1.000000,0.342000,1.000000
0.000002,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.342000,1.000000
0.000082,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.342000,0.987201
0.000000,0.999999,0.999999,0.999999,0.999999,0.999999,0.999999,1.000000,0.342000,1.000000
0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.342000,1.000000
0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.342000,1.000000
0.009484,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.342000,1.000000
0.000396,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.342000,1.000000
0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.342000,1.000000
0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.342000,1.000000
0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.342000,1.000000
0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.342000,1.000000
0.000002,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.342000,0.997827
0.005339,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.896802,0.342000,1.000000
0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.342000,1.000000
0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.342000,1.000000
0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.342000,1.000000
0.126403,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.993699,0.342000,1.000000
0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.342000,1.000000
0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.342000,1.000000
0.033718,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.342000,1.000000
0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.342000,1.000000
0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.342000,1.000000
0.000136,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.342000,1.000000
0.001782,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.940335,0.342000,0.999929
0.369431,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.342000,1.000000
0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.342000,0.999823
0.001627,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.342000,1.000000
0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.342000,1.000000
0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.342000,0.999963
0.015117,0.952237,0.952237,0.952237,0.952237,0.952237,0.952237,1.000000,0.342000,1.000000
0.000354,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.342000,1.000000
0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.342000,1.000000
0.018320,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.809464,0.342000,1.000000
0.017347,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.342000,0.814544
0.047614,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.695106,0.342000,1.000000
0.000009,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.342000,1.000000
0.000281,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.342000,1.000000
0.000003,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.999996,0.342000,1.000000
0.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.342000,1.000000
