0.000000,0.999247,1.000000,0.342000,1.000000
0.027795,1.000000,0.765867,0.342000,1.000000
0.000000,1.000000,1.000000,0.342000,1.000000
0.000000,1.000000,1.000000,0.342000,1.000000
0.000000,1.000000,1.000000,0.342000,1.000000
0.000000,1.000000,1.000000,0.342000,1.000000
0.000001,1.000000,1.000000,0.342000,0.998388
0.000000,1.000000,1.000000,0.342000,1.000000
0.000000,0.999797,1.000000,0.342000,0.999998
0.000000,1.000000,1.000000,0.342000,1.000000
0.000000,1.000000,1.000000,0.342000,1.000000
0.000000,0.999997,1.000000,0.342000,1.000000
0.000000,1.000000,1.000000,0.342000,0.999509
0.000000,1.000000,1.000000,0.342000,1.000000
0.000000,1.000000,1.000000,0.342000,1.000000
0.000000,1.000000,1.000000,0.342000,1.000000
0.000000,1.000000,1.000000,0.342000,1.000000
0.000000,1.000000,1.000000,0.342000,1.000000
0.000000,1.000000,1.000000,0.342000,1.000000
0.107882,1.000000,1.000000,0.342000,0.548197
0.382652,0.213310,1.000000,0.342000,1.000000
0.000000,1.000000,1.000000,0.342000,1.000000
0.000000,1.000000,1.000000,0.342000,1.000000
0.000000,1.000000,0.999992,0.342000,1.000000
0.000009,1.000000,0.995722,0.342000,1.000000
0.000000,1.000000,1.000000,0.342000,1.000000
0.000006,0.996608,1.000000,0.342000,1.000000
0.000000,1.000000,1.000000,0.342000,1.000000
0.000000,1.000000,1.000000,0.342000,1.000000
0.000000,0.999953,1.000000,0.342000,1.000000
0.000000,1.000000,1.000000,0.342000,1.000000
0.000002,1.000000,1.000000,0.342000,0.998149
0.000000,1.000000,1.000000,0.342000,1.000000
0.000000,1.000000,1.000000,0.342000,0.999670
0.000000,1.000000,1.000000,0.342000,1.000000
0.000000,1.000000,1.000000,0.342000,1.000000
0.000000,1.000000,1.000000,0.342000,1.000000
0.000000,1.000000,1.000000,0.342000,1.000000
0.000000,1.000000,1.000000,0.342000,1.000000
0.000000,1.000000,1.000000,0.342000,1.000000
0.000000,1.000000,0.999941,0.342000,1.000000
0.000000,1.000000,1.000000,0.342000,1.000000
0.000000,1.000000,1.000000,0.342000,1.000000
0.000000,1.000000,1.000000,0.342000,1.000000
0.000000,1.000000,0.999991,0.342000,1.000000
0.000000,1.000000,1.000000,0.342000,1.000000
0.000039,1.000000,1.000000,0.342000,0.991127
0.000000,0.999898,1.000000,0.342000,1.000000
0.000000,1.000000,1.000000,0.342000,1.000000
0.000000,1.000000,1.000000,0.342000,1.000000
0.000000,1.000000,1.000000,0.342000,1.000000
0.000000,0.999992,1.000000,0.342000,1.000000
0.000000,1.000000,1.000000,0.342000,0.999952
0.000000,0.999997,1.000000,0.342000,0.999999
0.000000,1.000000,1.000000,0.342000,1.000000
