f1,f2,f3
1.001314274065426,2.4123326312199265e-28,2.2368879393525332e-32
1.001314274065426,2.4123326312199265e-28,2.2368879393525332e-32
1.001314274065426,2.4123326312199265e-28,2.2368879393525332e-32
1.001314274065426,2.4123326312199265e-28,2.2368879393525332e-32
1.001314274065426,2.4123326312199265e-28,2.2368879393525332e-32
1.001314274065426,2.4123326312199265e-28,2.2368879393525332e-32
1.001314274065426,2.4123326312199265e-28,2.2368879393525332e-32
1.001314274065426,2.4123326312199265e-28,2.2368879393525332e-32
1.001314274065426,2.4123326312199265e-28,2.2368879393525332e-32
1.001314274065426,2.4123326312199265e-28,2.2368879393525332e-32
1.001314274065426,2.4123326312199265e-28,2.2368879393525332e-32
1.001314274065426,2.4123326312199265e-28,2.2368879393525332e-32
1.001314274065426,2.4123326312199265e-28,2.2368879393525332e-32
1.001314274065426,2.4123326312199265e-28,2.2368879393525332e-32
1.001314274065426,2.4123326312199265e-28,2.2368879393525332e-32
1.001314274065426,2.4123326312199265e-28,2.2368879393525332e-32
1.001314274065426,2.4123326312199265e-28,2.2368879393525332e-32
1.001314274065426,2.4123326312199265e-28,2.2368879393525332e-32
1.001314274065426,2.4123326312199265e-28,2.2368879393525332e-32
1.001314274065426,2.4123326312199265e-28,2.2368879393525332e-32
1.001314274065426,2.4123326312199265e-28,2.2368879393525332e-32
1.001314274065426,2.4123326312199265e-28,2.2368879393525332e-32
1.001314274065426,2.4123326312199265e-28,2.2368879393525332e-32
1.001314274065426,2.4123326312199265e-28,2.2368879393525332e-32
1.001314274065426,2.4123326312199265e-28,2.2368879393525332e-32
1.001314274065426,2.4123326312199265e-28,2.2368879393525332e-32
1.001314274065426,2.4123326312199265e-28,2.2368879393525332e-32
1.001314274065426,2.4123326312199265e-28,2.2368879393525332e-32
1.001314274065426,2.4123326312199265e-28,2.2368879393525332e-32
1.001314274065426,2.4123326312199265e-28,2.2368879393525332e-32
1.001314274065426,2.4123326312199265e-28,2.2368879393525332e-32
1.001314274065426,2.4123326312199265e-28,2.2368879393525332e-32
1.001314274065426,2.4123326312199265e-28,2.2368879393525332e-32
1.001314274065426,2.4123326312199265e-28,2.2368879393525332e-32
1.001314274065426,2.4123326312199265e-28,2.2368879393525332e-32
1.001314274065426,2.4123326312199265e-28,2.2368879393525332e-32
1.001314274065426,2.4123326312199265e-28,2.2368879393525332e-32
1.001314274065426,2.4123326312199265e-28,2.2368879393525332e-32
1.001314274065426,2.4123326312199265e-28,2.2368879393525332e-32
1.001314274065426,2.4123326312199265e-28,2.2368879393525332e-32
1.001314274065426,2.4123326312199265e-28,2.2368879393525332e-32
1.001314274065426,2.4123326312199265e-28,2.2368879393525332e-32
1.001314274065426,2.4123326312199265e-28,2.2368879393525332e-32
1.001314274065426,2.4123326312199265e-28,2.2368879393525332e-32
1.001314274065426,2.4123326312199265e-28,2.2368879393525332e-32
1.001314274065426,2.4123326312199265e-28,2.2368879393525332e-32
1.001314274065426,2.4123326312199265e-28,2.2368879393525332e-32
1.001314274065426,2.4123326312199265e-28,2.2368879393525332e-32
1.001314274065426,2.4123326312199265e-28,2.2368879393525332e-32
1.001314274065426,2.4123326312199265e-28,2.2368879393525332e-32
1.001314274065426,2.4123326312199265e-28,2.2368879393525332e-32
1.001314274065426,2.4123326312199265e-28,2.2368879393525332e-32
