f1,f2,f3
0.5000363346615018,0.0,0.17101242645423362
0.0,0.500036231638223,0.4275993830071687
0.0,0.500036231638223,0.4275993830071687
0.37117179007199347,0.12886458798923656,0.23713760361105596
0.15393630391884536,0.34610002805898094,0.3486090864145122
0.48072586154105384,0.019310508279390327,0.18092137090345178
0.43975976771576325,0.06027659616214562,0.20194257611578054
0.20331998447351635,0.2967164524233168,0.32326859232256994
0.25372412930047017,0.24631224795789097,0.2974043197402782
0.013863961806918443,0.48617244154976624,0.4204854208530202
0.47072963597177603,0.029306767686001076,0.18605083103969777
0.0758555204452086,0.4241808607476941,0.38867525187329005
0.14431389028869007,0.35572249194111655,0.3535467439252842
0.2436777913230158,0.2563585717298641,0.3025594533141178
0.0670751794893134,0.43296119730080007,0.39318076416931996
0.21401851517003126,0.28601774752317255,0.31777863354832436
0.13474911547372737,0.3652872832181554,0.35845479594388185
0.4559668758135775,0.044069492124328126,0.19362611600106666
0.09215716369375658,0.4078791951402314,0.38031025970205773
0.2651086571235087,0.23492773159377514,0.2915625093625997
0.38767850253079017,0.11235776723084831,0.2286673093904627
0.18139077397947492,0.318645560534456,0.3345211896706214
0.099318234244161,0.4007181790589229,0.3766356974537774
0.12724498149477295,0.37279141612623307,0.36230544232486767
0.16128434506153655,0.3387520553934248,0.3448385946536015
0.4505359150628106,0.0495004878567126,0.19641297173570932
0.35135220600793576,0.14868405896486675,0.2473076648489415
0.30571972684090426,0.19431661807452855,0.2707234375466638
0.08154875020128513,0.4184876216408308,0.38575383817839026
0.4936988871617045,0.006337382210867426,0.17426434815348107
0.004351494825767965,0.4956848515020906,0.42536656895238556
0.08680572225373673,0.41323062551750056,0.3830562717778117
0.29559667530983197,0.2044397043430582,0.2759179775208314
0.4153936197599325,0.08464262623218635,0.21444564249768483
0.2326342096209887,0.26740202279878683,0.30822620978005977
0.34228577351294165,0.15775060491466195,0.25196008202621434
0.4640346142946311,0.03600172583618456,0.18948623871479603
0.19833562745012348,0.3017006657213224,0.32582612643074355
0.28711421508928026,0.2129221502851204,0.28027062780447076
0.1400850856287823,0.3599512836071072,0.3557166881047176
0.3583914242369283,0.1416449428774139,0.24369567027740396
0.22801312189272266,0.2720232930612629,0.3105976160411817
0.16565730901192552,0.33437908190653093,0.34259465777056725
0.0589381724497168,0.44109818788973365,0.3973561478556287
0.34726454311070615,0.15277183482604564,0.2494052917071347
0.43430233937224516,0.06573405293057057,0.20474300773938658
0.10410090638578315,0.39593532706974166,0.37418137858131006
0.36627237553251585,0.13376399310518555,0.23965166545131086
0.40174288238859085,0.09829349903523829,0.22145045400269484
0.10951317764196958,0.39052315471186705,0.37140422759976444
0.29521296670991265,0.20482341160151724,0.27611487137679447
0.39179181821140346,0.10824456009043411,0.22655670856144153
0.33716310312159636,0.16287323373454987,0.25458867716900097
0.38767850253079017,0.11235776723084831,0.2286673093904627
0.17329406469592482,0.32674230031823065,0.338675935244777
0.06257361607981704,0.43746271785022545,0.39549064536104206
0.03616934935091452,0.46386695499856767,0.40903962100123187
0.39614509577905244,0.1038912825340206,0.2243228816504742
0.12293934729316383,0.3770970317364915,0.3645148057829038
0.238145633962881,0.2618907454134304,0.3053982207977608
0.03347560487320114,0.4665607988459491,0.4104219653972033
0.4307911471664751,0.06924525894662685,0.20654474148172436
0.02845332510453397,0.47158304386254835,0.4129990522486298
0.11674850790659136,0.38328785580771507,0.3676915401983251
0.04154604674212766,0.4584902979215066,0.4062806741814514
0.02580965395735057,0.47422673027951723,0.4143556302591033
0.42493024876300883,0.07510615201191877,0.2095521795687348
0.4873234352887428,0.012712896088674869,0.177535880148752
0.019634816129651837,0.4804015798914784,0.41752417685968407
0.2198105522778772,0.28022582296756077,0.3148066224088804
0.31016664765124435,0.18986960346504222,0.2684414786210907
0.4085823259256377,0.09145405223520155,0.2179408810420112
0.40849203092502984,0.0915443388935936,0.2179872075959434
0.0534961666697528,0.44654006100492954,0.40014852784061566
0.1704568622844597,0.32957947565930545,0.34013178506226155
0.46577446219518687,0.034261930938430954,0.18859350405526476
0.2591976640066611,0.24083872046957075,0.2945956538287213
0.193513115070563,0.30652330778536824,0.3283008458991274
0.4879920635444438,0.012044275175944549,0.17719278866447646
0.4988733086062403,0.0011630253818890168,0.17160921734672155
0.3136550401586427,0.18638136032025504,0.26665158377816567
0.021089455598789823,0.47894692023546603,0.4167777305547978
0.33132905431323745,0.16870732746231032,0.2575823807177994
0.32253732223425835,0.17749894169759906,0.26209364121078776
0.41929817125716007,0.08073823386886483,0.21244220951822143
0.32787644464047316,0.1721599251789496,0.25935403157280823
0.2728732156580843,0.22716316418842875,0.2875782210570324
0.26039827087684075,0.23963806613602456,0.29397953767362794
0.42659452059941094,0.07344185510117407,0.20869815900228023
0.3339427421662898,0.16609353915339214,0.25624111539317757
0.21625965746187836,0.28377675745911135,0.316628751139923
0.2837365079947369,0.2162998596666788,0.2820038555700128
0.18556088533816295,0.3144755061480171,0.3323814007914474
0.3164009577153784,0.1836353437588926,0.2652424677675388
0.27512424286562404,0.22491213866669604,0.28642313760063814
0.3998553415640699,0.10018106116627133,0.22241903888124143
0.24040928772350467,0.2596270752705334,0.30423664274164164
0.45123419047730073,0.04880215850092663,0.19605461479681205
0.10821833126570159,0.3918180010492772,0.3720686608925455
0.3253817562121144,0.17465450797180807,0.26063405767712955
