f1,f2,f3
0.50827694760784,8.137217105137735e-14,0.1738307160819509
0.50827694760784,8.137217105137735e-14,0.1738307160819509
0.5082769475331886,8.137217103942611e-14,0.17383071605642011
0.5082769475331886,8.137217103942611e-14,0.17383071605642011
0.5082769475331886,8.137217103942611e-14,0.17383071605642011
0.5082769475331886,8.137217103942611e-14,0.17383071605642011
0.5082769475331886,8.137217103942611e-14,0.17383071605642011
0.5082769475331886,8.137217103942611e-14,0.17383071605642011
0.5082769475331886,8.137217103942611e-14,0.17383071605642011
0.5082769475331886,8.137217103942611e-14,0.17383071605642011
0.50827694760784,8.137217105137735e-14,0.1738307160819509
0.50827694760784,8.137217105137735e-14,0.1738307160819509
0.50827694760784,8.137217105137735e-14,0.1738307160819509
0.50827694760784,8.137217105137735e-14,0.1738307160819509
0.50827694760784,8.137217105137735e-14,0.1738307160819509
0.50827694760784,8.137217105137735e-14,0.1738307160819509
0.50827694760784,8.137217105137735e-14,0.1738307160819509
0.50827694760784,8.137217105137735e-14,0.1738307160819509
0.50827694760784,8.137217105137735e-14,0.1738307160819509
0.5082769475331886,8.137217103942611e-14,0.17383071605642011
0.5082769475331886,8.137217103942611e-14,0.17383071605642011
0.5082769475331886,8.137217103942611e-14,0.17383071605642011
0.5082769475331886,8.137217103942611e-14,0.17383071605642011
0.50827694760784,8.137217105137735e-14,0.1738307160819509
0.50827694760784,8.137217105137735e-14,0.1738307160819509
0.5082769475331886,8.137217103942611e-14,0.17383071605642011
0.50827694760784,8.137217105137735e-14,0.1738307160819509
0.50827694760784,8.137217105137735e-14,0.1738307160819509
0.50827694760784,8.137217105137735e-14,0.1738307160819509
0.50827694760784,8.137217105137735e-14,0.1738307160819509
0.50827694760784,8.137217105137735e-14,0.1738307160819509
0.50827694760784,8.137217105137735e-14,0.1738307160819509
0.5082769475331886,8.137217103942611e-14,0.17383071605642011
0.5022438397573856,0.006033138887442214,0.17692655227918877
0.5082769475331886,8.137217103942611e-14,0.17383071605642011
0.4547871470099745,0.05348980505589204,0.20127830500553062
0.50827694760784,8.137217105137735e-14,0.1738307160819509
0.5082769475331886,8.137217103942611e-14,0.17383071605642011
0.5082769475331886,8.137217103942611e-14,0.17383071605642011
0.5082769475331886,8.137217103942611e-14,0.17383071605642011
0.5082769475331886,8.137217103942611e-14,0.17383071605642011
0.50827694760784,8.137217105137735e-14,0.1738307160819509
0.5082769475331886,8.137217103942611e-14,0.17383071605642011
0.50827694760784,8.137217105137735e-14,0.1738307160819509
0.50827694760784,8.137217105137735e-14,0.1738307160819509
0.50827694760784,8.137217105137735e-14,0.1738307160819509
0.50827694760784,8.137217105137735e-14,0.1738307160819509
0.50827694760784,8.137217105137735e-14,0.1738307160819509
0.5082769475331886,8.137217103942611e-14,0.17383071605642011
0.50827694760784,8.137217105137735e-14,0.1738307160819509
0.4703531901349321,0.03792375871888158,0.19329079270098326
0.4319175394039264,0.07635941889384404,0.2130135475988842
0.40505052194126007,0.10322642970098976,0.22679999727384026
0.50827694760784,8.137217105137735e-14,0.1738307160819509
0.5082769475331886,8.137217103942611e-14,0.17383071605642011
0.5082769475331886,8.137217103942611e-14,0.17383071605642011
0.48885871823434945,0.01941823051479239,0.18379492514022944
0.5082769475331886,8.137217103942611e-14,0.17383071605642011
0.50827694760784,8.137217105137735e-14,0.1738307160819509
0.50827694760784,8.137217105137735e-14,0.1738307160819509
0.50827694760784,8.137217105137735e-14,0.1738307160819509
0.4330463462179162,0.07523060583289572,0.2124343099405311
0.50827694760784,8.137217105137735e-14,0.1738307160819509
0.50827694760784,8.137217105137735e-14,0.1738307160819509
0.50827694760784,8.137217105137735e-14,0.1738307160819509
0.50827694760784,8.137217105137735e-14,0.1738307160819509
0.4015178354631898,0.10675911341713601,0.22861274634677764
0.366896675239596,0.14138027272839293,0.24637813693602703
0.38076975526643925,0.12750719266242547,0.2392593490114522
0.50827694760784,8.137217105137735e-14,0.1738307160819509
0.39185337030328266,0.11642357965351544,0.23357193999317497
0.37934766320263696,0.12892928615872631,0.23998907800735936
0.40915555253593294,0.09912139905013961,0.2246935549625485
0.36722516157739366,0.14105180451467528,0.2462095940063736
0.4777755208325333,0.030501426773922622,0.1894821206116129
0.50827694760784,8.137217105137735e-14,0.1738307160819509
0.50827694760784,8.137217105137735e-14,0.1738307160819509
0.50827694760784,8.137217105137735e-14,0.1738307160819509
0.50827694760784,8.137217105137735e-14,0.1738307160819509
0.50827694760784,8.137217105137735e-14,0.1738307160819509
0.35471725857723924,0.15355970725712473,0.2526278591062102
0.50827694760784,8.137217105137735e-14,0.1738307160819509
0.50827694760784,8.137217105137735e-14,0.1738307160819509
0.34299827619319695,0.16527867281471567,0.25864128583709634
0.3342838999987335,0.1739930542004488,0.2631129573907652
0.3246603845968675,0.18361656334882814,0.26805113194124286
0.31442215277381125,0.1938547966341814,0.2733047467070481
0.3264071245083452,0.1818698261929684,0.26715481776906524
