f1,f2,f3
0.6756338391532996,0.6741442089029123,0.7488405967024401
0.7772522473813043,0.7352921907366217,0.6794877013168951
0.6844725461595782,0.7097269891667339,0.7362777357860963
0.6691166398560502,0.6440729597049396,0.7744800516987238
0.6024088343946833,0.6334467824939731,0.7998322487339908
0.7229195603485921,0.7326932406894686,0.697990032068651
0.8018392963420024,0.6790355869867933,0.7344553725758745
0.6268853015568507,0.6099445312588665,0.7945072870020231
0.6053956033084134,0.6191897436439098,0.8037481290962868
0.7238292714385027,0.6289270849495611,0.779349657877305
0.7332758131985109,0.6730016997042549,0.7413103192274431
0.6392811604935658,0.6699367958920168,0.7741053587849913
0.7932436027612872,0.651281535247012,0.7588467893415489
0.7375469428896497,0.6449896771149333,0.7642308904381278
0.7733059350528806,0.7035866210959222,0.7107612857696589
0.6400236782968751,0.6352293194021316,0.779583341810057
0.749428989764547,0.696499397890039,0.7208032254920507
0.7789913622379544,0.732053237404477,0.6964187770667005
0.7108587714780199,0.609062738621261,0.7960105074599618
0.7927581587355765,0.7366303890460346,0.6769380417691592
0.6973557752290256,0.7632787500672362,0.7206860258080798
0.713829932645022,0.7114443704014286,0.7056113281540434
0.7782092810262742,0.6489018562968167,0.7609354624844232
0.5996097541734273,0.631534753549568,0.8084929212699665
0.7927590261909498,0.7376807364321256,0.6762490700013534
0.6714226533855662,0.6690368985300224,0.7490062771639158
0.7213194422799643,0.6861524071505023,0.7373785687330109
0.6962726980165743,0.7155867597841686,0.7344545840394058
0.6739327228733359,0.6262735622937401,0.7810088969547704
0.7995606973526694,0.6874201154743391,0.7366582873681556
0.7049707385917483,0.6282468146147119,0.7806402072214855
0.7935618551764192,0.7294651362768669,0.6868845550238387
0.6582052734098329,0.6106496512224802,0.7931171202064715
0.7727475250717303,0.7036688791702573,0.7105286296436988
0.7218525228134011,0.6472902300381447,0.7644734794287646
0.6297713928723646,0.6496488072487828,0.7815504520287408
0.7208802787297285,0.7100386771519622,0.7207326734250308
0.6939802334098202,0.733974680578328,0.7210837923267736
0.659459734411235,0.6648435502754695,0.7627820395368813
0.708952490934435,0.7192317520435411,0.7097229662852433
0.7855851841252977,0.6793593174814037,0.7370054375593363
0.70755400908431,0.6372129278464745,0.7743424168559417
0.6253797110297156,0.6165329970160774,0.8032641559654514
0.6923143158699123,0.6780112848801318,0.7385195858834968
0.7208627508908209,0.6422313055345614,0.7715547320403064
0.6994953455102475,0.7401705888144798,0.7151804782195113
0.7577185007968147,0.6596174606298885,0.7526706798006061
0.7326678000276757,0.7110259943599827,0.7191662171001744
0.6690546571930625,0.621806210003978,0.7896351706586399
0.6644683737907795,0.6333455070505872,0.7825131505748439
0.7134132688592657,0.7402563583136204,0.7082060619168727
0.6307450155150804,0.682704072514833,0.7796960876425663
