f1,f2,f3
0.8203656245812964,2.36538810440731,5.305169966694803
0.7020751682612503,3.067954864473124,8.20038143256356
0.632179942796959,3.569698468966192,10.684962346277366
0.6566177657929764,3.405476696936158,9.838960420619593
0.7933150962503512,2.4691293880078655,5.677531714815078
0.7460222955131989,2.746602388778337,6.780088996633275
0.7191562018194954,2.9394103045922932,7.6151125752284035
0.7577678940879671,2.668651682442203,6.457793395134944
0.7698769857585592,2.5938748477734728,6.157424204025935
0.2318596543632393,3.578687240770938,9.856856817205708
0.6819924971022842,3.219840953075125,8.920053870152595
4.359721538763767e-05,3.999956384870891,11.699989998713804
0.8066620876980913,2.412027255585827,5.4685434442851655
0.0980058338734202,3.8238024079617756,10.9123996977482
0.15789903338309436,3.684740710607347,10.271761227087783
0.7814863410591548,2.528485372458067,5.902320685547738
0.8568532352291746,2.3072592908340006,5.13505571995639
0.7322680724399449,2.843284925856954,7.1922296009730236
0.17378214932319558,3.652826329366262,10.132123784928595
0.7913558069670676,2.478420132901533,5.7122527100119855
0.7693638820777461,2.59691425125797,6.169458117132377
0.7477961480703066,2.734528413783286,6.7295735458316495
0.7211795221496277,2.9243857140234972,7.548169604378141
0.6899660977581643,3.1597376182702797,8.63170486370014
0.8304258892311687,2.339460022190311,5.219232721365322
0.820383583317368,2.3653354041352457,5.304990661015047
0.7333994675814531,2.8351511597544836,7.1570412588419545
0.6954971437171932,3.117838697130023,8.433440361809549
0.6523555704012947,3.4353669028953897,9.990746819377028
0.03417508974138189,3.955006707976166,11.517604636147738
0.7782056032655362,2.546285132953823,5.971026705317965
0.07605724523542595,3.8739737077261553,11.147512371013244
0.6372367560792278,3.5372561779567957,10.515576076935861
0.22290430163649974,3.584775358531951,9.87032036031735
0.7573186292949128,2.671541663689731,6.469578234972405
0.8172570107995434,2.374848941992536,5.337590619722581
0.7886814848217062,2.491450554988931,5.761248656914164
0.7957770567678945,2.4577779957821106,5.6353640055321605
0.7372128430206999,2.8079516694478963,7.0400518200763536
0.7412733822274088,2.77940067357786,6.918390210077977
0.6933316409085793,3.1342545032692195,8.510848097039702
0.8219584112148682,2.360802101497729,5.289625249897404
0.7551398192132072,2.6856660619401422,6.527359185240255
0.1603367036753347,3.679611838110645,10.249004507553076
0.6428760539542913,3.5000656148618,10.322716900687725
0.021518254176881968,3.974147631599136,11.599467723048267
0.7705936558932238,2.5896498503023553,6.140721476090935
0.8423187180692625,2.318381142551095,5.155651757101333
0.0681892350195211,3.890942663603578,11.226580514837218
0.8109347054136845,2.396132870722905,5.411955803334802
0.7209609478002186,2.926005908831497,7.5553735356220235
0.6818876542582475,3.2206277054600534,8.923858812728847
0.24980502380544062,3.57323185602391,9.866103215441171
0.6477227047265006,3.467309974615086,10.154072359424724
0.7274190274084431,2.87846515262158,7.3455026919579085
0.7690743401069994,2.598634676338503,6.176276526834484
