f1,f2,f3
1.0000000052600195,0.0,0.342
1.0000000052600195,0.0,0.342
1.0000000052600195,0.0,0.342
1.0000000052600195,0.0,0.342
1.0000000052600195,0.0,0.342
1.0000000052600195,0.0,0.342
1.0000000052600195,0.0,0.342
0.5960398923693669,0.08522339806756785,0.342
0.6338181717453371,0.06945668093523305,0.342
0.5685396687439492,0.0978680902703758,0.342
0.5334199717440882,0.11552101368505507,0.342
0.42194827156193077,0.18399987791069525,0.342
0.6466858230446055,0.06449527400320831,0.342
0.6129906797678307,0.07792419723027422,0.342
0.6587987105890032,0.06000974467589659,0.342
0.30985244094119213,0.2763313280753621,0.342
0.48096641257947426,0.14524615524153417,0.342
0.6669272144723497,0.057098881355604814,0.342
0.2295455736268125,0.342,0.36250492011156465
0.5118647438711855,0.1272320057861559,0.342
0.5309517308732563,0.11682746802835531,0.342
0.4888880181877646,0.14048586861647872,0.342
0.46267773267497003,0.1566229899761975,0.342
0.5466565036305984,0.10866410691616024,0.342
0.42810950403042203,0.1796700294273833,0.342
0.5561729025652573,0.10388755862746146,0.342
0.21087534483199843,0.342,0.38576691833963994
0.38615682375518345,0.21057200773111984,0.342
0.28299293460262753,0.3029341005541528,0.342
0.21285272184826387,0.342,0.3832349211423256
0.3355228856761838,0.2526913860125162,0.342
0.4479764903454688,0.16617145360170493,0.342
0.42566768772370833,0.18137774579763088,0.342
0.4665915632262382,0.1541421871386588,0.342
0.3989493997743381,0.200789029124117,0.342
0.3668957215223493,0.22593348310801276,0.342
0.4812897046172704,0.14504992574773035,0.342
0.32649169679953893,0.2608203428664748,0.342
0.19230937702058337,0.342,0.41039347226211786
0.19575580714545637,0.342,0.4057010194693722
0.2766685376342237,0.3094990256691975,0.342
0.19913048693691182,0.342,0.40287632048171024
0.3804176551067491,0.2150683355243077,0.342
0.40189883974635887,0.19857938502728278,0.342
0.3552030653505184,0.23564608127737574,0.342
0.32512322911612446,0.26206955333083526,0.342
0.4188991606967273,0.18616843600101618,0.342
0.28800071426813156,0.29781981150326586,0.342
0.20945170040422498,0.342,0.3999207442740465
0.17900595305446546,0.342,0.42906324791620465
0.17332103364956442,0.342,0.43732612767805246
0.166356990596199,0.342,0.44769633997937897
0.3456911019823391,0.24377260961076375,0.342
0.32152072641879365,0.26538045539155547,0.342
0.3663096616634188,0.22641318838874386,0.342
0.2935414375160861,0.29224559380166204,0.342
0.2600457152458083,0.32734283882953247,0.342
0.16182358114864825,0.342,0.454600796772196
0.1542086400551249,0.342,0.46648619938880787
0.1453732511889767,0.342,0.48075716642721
0.3179268327773773,0.2687160643396437,0.342
0.29459126342567654,0.29119924212468795,0.342
0.26762478740856177,0.3190987237626547,0.342
0.14416457315132758,0.342,0.48275177897768395
0.13453688792041862,0.342,0.49902734442933316
0.12286930083178049,0.342,0.5197482570810696
0.27322137958543624,0.3131282238231772,0.342
0.03468697955082326,0.342,0.7555335575546874
0.03468697955082326,0.342,0.7555335575546874
0.12603784268009643,0.342,0.5140060210529969
0.11385454036279896,0.342,0.5365928093303107
0.09843792907236903,0.342,0.5673502198490316
0.10704909281825681,0.342,0.5498459404122831
0.09163704772666892,0.342,0.5818173282675644
0.07400416940773125,0.342,0.6316863537184243
0.08601884125176007,0.342,0.5942433716459772
0.06690672922307984,0.342,0.6403655355352759
0.06227866734040843,0.342,0.6526115973796482
0.0,0.342,1.2262808124421807
0.0381735217294306,0.342,0.7263399459627704
0.034838638236483255,0.342,0.7383446049499574
