f1,f2,f3
0.13056998479708978,0.342,0.5060313807593972
0.04542299804592777,0.342,0.7021004952577657
3.507598253099911e-10,0.342,1.3436040509474043
0.00415282118234145,0.342,0.9090375483601062
0.04659089141316548,0.342,0.6984058668269828
0.08953495805291306,0.342,0.5865421254953411
0.12235013932330763,0.342,0.5207424975635276
0.1446734307755292,0.342,0.4819981381254231
0.16488124312176772,0.342,0.45006718807417745
0.08306936896001862,0.342,0.6010836113352577
0.12523879797826287,0.342,0.5155507868114921
0.0925201676054313,0.342,0.7957680768014813
0.15659478782499572,0.342,0.4628726064466113
0.10715258975696984,0.342,0.9858875468160677
0.06457235928617854,0.342,0.6465337583713833
0.12235011556397372,0.342,0.5207423964398596
0.17627627417035938,0.342,0.43314023960098685
0.17695174371131242,0.342,0.6778589880458159
0.13465573815412005,0.342,0.5085292659687883
0.1678616707913551,0.342,0.8246416127778481
0.16785101435167227,0.342,0.4455561258368693
0.08623630078625696,0.342,0.5938296721288744
0.12245550885696665,0.342,0.5205511800680762
0.19316497194608315,0.342,0.4093154747130713
0.19913472767307436,0.342,0.4159682341316855
0.25021232131668747,0.342,0.5210473014970458
0.11511739432830091,0.342,0.5342617023901488
0.2661374169302723,0.342,0.6658394884436549
0.29391602514061144,0.342,0.6281197038045252
0.13143571235729734,0.342,0.5045017734896512
0.21851481118309346,0.342,0.3762067671732012
0.33021223355861395,0.342,0.4292510167053051
0.14250259476902022,0.342,0.48558043178827665
0.38394906485228636,0.342,0.509670792485921
0.25821936894855,0.3294526115219995,0.342
0.3067727617612291,0.342,0.5959761339889361
0.1439937002270215,0.342,0.48307411511464043
0.32191822502318646,0.2651066943198838,0.342
0.35876268469021777,0.23272438208832047,0.342
0.3846385757489946,0.21180841368982725,0.342
0.3868216877901401,0.2101002798679638,0.342
0.3587635401704243,0.23272493702647584,0.342
0.4176567115703075,0.18711672337901084,0.342
0.39536781775783136,0.20360439064439834,0.342
0.4386651547005532,0.17245985932172586,0.342
0.4520491020755328,0.16355775082037682,0.342
0.4806770735203077,0.1455536031588515,0.342
0.49535637006217015,0.13671507110673553,0.342
0.5340317741397885,0.11527585205708883,0.342
0.6047502638633558,0.08146841187771481,0.342
0.6113365992144821,0.078669260071825,0.342
0.8432417322682423,0.012381149774524845,0.342
