f1,f2,f3
0.2894088018913891,0.23605127991403582,0.2374627802970814
0.3633565446218615,0.3529522704910762,0.14443028977743066
0.6888275798819621,0.2858648048658047,0.02685242903486849
0.15061410137505465,0.18537112987342316,0.40037620602106516
0.21549162320774964,0.4607106962134385,0.18640750938745923
0.3785201446536152,0.229047539975396,0.2037900854319224
0.3656075180593876,0.6835540135795939,0.022932777132114862
0.3483335008590548,0.27203812944827743,0.2080305354246145
0.06526913665794046,0.07560911456481598,0.7447986120019675
0.3282390178269563,0.15102140541373776,0.4018511068707834
0.532399036824044,0.35567357072664313,0.06762532803302654
0.3592667433461456,0.30907066501454306,0.16694614406852776
0.21085910283959178,0.17758562956659368,0.30737543542584483
0.36432614784428213,0.5246716049762263,0.06561393636719093
0.15569376929844808,0.4035052477356434,0.37933473345601443
0.36907559485549674,0.15445717001300935,0.3916691109074588
0.32303409186843557,0.38203033617065274,0.14795908978359207
0.5482851653996424,0.13807574374955328,0.47163823224498513
0.19662508084537406,0.29801825896836215,0.2660228597963165
0.06756905338976768,0.1547698653247454,0.7376478103117653
0.38254110853626433,0.4208160273176896,0.10468132122892204
0.15839367102319377,0.2249786359620496,0.3733216022818937
0.10665855740004151,0.07050614784161377,0.7495762188094477
0.35067942608701286,0.4646979599692357,0.1162391776485648
0.2630459269772919,0.4799472814593523,0.14630784878366004
0.5490187302451968,0.4047861541072774,0.028682571782395035
0.6367549187494588,0.3188340043509222,0.022330039159885587
0.1971562950957919,0.5553812872090369,0.21272915478684573
0.27199545646096096,0.10371685239084141,0.5853395268800188
0.4528427728408664,0.2896170799603327,0.13503986100825435
0.4023922763283199,0.27609674612465135,0.1676866280210064
0.1531330006998964,0.15408844001281632,0.40814820851506733
0.13907101298914357,0.24558654168133223,0.44417318540158124
0.48667039144154184,0.24861927901930528,0.13866780528370176
0.3320045866268425,0.22562097327480335,0.22712595546004732
0.6848710542835187,0.24869748636183941,0.038777064876096654
0.5140822629698267,0.4606190394738966,0.022309907672043536
0.1699721874143663,0.17737229458385842,0.3378554484855433
0.2852299181747745,0.20179490367252625,0.27321212523750626
