f1,f2,f3
0.7071068704741501,0.707107156118411,1.214987915732231e-16
0.7071068704741501,0.707107156118411,1.214987915732231e-16
4.32978045438596e-17,4.3297815057608615e-17,1.0000001614160374
4.32978045438596e-17,4.3297815057608615e-17,1.0000001614160374
0.5591635059505716,0.5592913609652832,0.6122282699358379
0.5462024353579206,0.5462178701132708,0.6350988242529819
0.44407230443274515,0.44414739847197066,0.7782997288141044
0.05015901351232853,0.050159068260673796,0.9974817867793537
0.45458489880900765,0.45462292425902967,0.7660462236830892
0.6856163574432679,0.6856908083282693,0.2448166538634575
0.6412714025101794,0.6413001799590569,0.42138382574998207
0.03596110899753202,0.035961262895987625,0.998708990877675
0.36959967531655463,0.369600572596652,0.8525227457810092
0.17416443309935006,0.17425492672004134,0.9695239624715718
0.6146206914103944,0.6146283951107911,0.4944618261801984
0.23575705133391742,0.2357574834428419,0.9427828043439859
0.42335852431732707,0.42336075988090105,0.8009626971998967
0.013906110605390787,0.01390615016949154,0.999809469299712
0.37789599878470237,0.3778997991222739,0.845223131220391
0.6338905450153859,0.6338913199605902,0.4431322467319996
0.20812430079499789,0.208145264340176,0.9557677123593724
0.0995885819657415,0.09958891452345048,0.9900346209958547
0.2254034216614219,0.22540365747761032,0.9478332315526193
0.15193018434731692,0.15201075458843685,0.9770732562632933
0.701473484824023,0.7015164741089128,0.12613711481909004
0.07082318020005332,0.07084225778952609,0.9952000385573133
0.5924464059236544,0.5924469150981919,0.5459077816459653
0.6599185142769012,0.659925240639863,0.35919743354552597
0.6212278148474736,0.6212668253282354,0.4777322570315335
0.16306226940605678,0.16313189851394228,0.9733379897503946
0.6885210284081771,0.6888509334051371,0.22822374915993215
0.6574724215532315,0.6574822923985991,0.3680612733398219
0.7063523879832905,0.7063549468716432,0.046195294808369
0.5290040679510136,0.5315375990273801,0.6663045119865034
0.09097000147961869,0.09097013224224983,0.9916909879433529
0.24866486068350707,0.2486653332024735,0.9361272451563353
0.6539875208215772,0.6557899968991289,0.3819086248275309
0.5975648993221089,0.5975682022255103,0.534639702348322
0.23210065319600293,0.23229255058957612,0.9451527942272294
0.20102286880302994,0.20104716241810305,0.9588348170754474
0.13365447592229146,0.1336937342685839,0.9822023475432844
0.6734601865295282,0.6735755621468267,0.30500045744872983
0.6633506283254686,0.6643185576932794,0.3471897328877948
0.7029013537907287,0.7029094364194086,0.10895364975398522
0.1976958949330065,0.1977634051132045,0.9603379850101169
0.6518260966342736,0.6526810803174005,0.3884373602745658
0.3244311716726703,0.32489751574818193,0.8895897316886741
0.5833953048770633,0.5833967842348609,0.5650675920330162
0.023849008949278237,0.02384902501116346,0.9994315081067484
0.11209953534122266,0.1121014128172549,0.9873645191269323
0.2833758479642592,0.2833761832418445,0.9161866717378221
0.3196830048703344,0.31968423208095703,0.8919700402126215
0.67098195359465,0.6709962640957358,0.3155555785244063
0.534022098558481,0.5341693366221664,0.6556409066682388
0.36565554048442706,0.36621330076624703,0.8570131679561501
0.4291869570875087,0.4291877242740784,0.7947318705276637
0.5725563515882858,0.5730020291974401,0.5874325731703538
0.07983845735842174,0.07983846828746245,0.9936054759119395
0.6489956210169381,0.6491623862710796,0.39727576793326974
0.08790113103112941,0.08797605792732764,0.9928439180048756
0.6827645908373168,0.6831411730344097,0.2606026594225764
0.3155926998602168,0.3158076197226988,0.8953037105905265
0.6982146582003181,0.6985943951320405,0.15866597483688719
0.288031775588224,0.28803325594298673,0.9132807573905292
0.2199328850511775,0.21993387121788754,0.9504024527700885
0.38460509593514275,0.38460666523379694,0.8391435405698209
0.13769217565451441,0.13769221228699824,0.980857833044021
0.10427228198891214,0.10427410995587988,0.9890788352717832
0.14270546722805338,0.14270552741850714,0.9794237272054276
0.21345195350546659,0.21345322326758506,0.9533544723876185
0.33743361926784765,0.3374669882637376,0.8788633376372129
0.06667289334486161,0.06667399112219638,0.995556948954344
0.7000964821798892,0.7001022349828243,0.14047227815366284
0.5126228842719832,0.5132784716185402,0.6895469589163327
0.6451224764971194,0.6451298777826204,0.4094375651484894
0.5167547355003638,0.5168021434485002,0.6826530738088454
0.1848190895568182,0.18481917780415202,0.9652380626794667
0.410447643045369,0.4110482265689264,0.8152940012611876
0.5086977789261141,0.508700975540675,0.6945924676612263
0.5634272363368162,0.5647759356170876,0.6055800100892053
0.6281098312557941,0.6281108773906876,0.45930058207448293
0.7067925242773129,0.7067934351765093,0.029820978532502835
0.6648052651520729,0.6648194030277222,0.3407009323193596
0.6031275199247562,0.6031575849266652,0.5220332177280551
0.5798602269456445,0.5799163369196898,0.5724125560134564
0.693503810561052,0.69351089144959,0.19522214074839947
0.333836234354665,0.3344829794060023,0.8827169065588467
0.6223848751004232,0.6224390835025451,0.47469985608522286
0.4166572822356878,0.41665743805905103,0.8079565504693531
0.5258547836233595,0.5260256049770125,0.6687773079099569
0.5431669899003813,0.5431686289266264,0.640266642750661
0.7042887085560061,0.7042903813852097,0.08919828182722095
0.7050661869494116,0.7050755888706159,0.07595070680528158
0.6941247601800276,0.6942482743213085,0.19097599677692778
0.43946310412596556,0.4394642078215067,0.783419842648619
0.38088717446171333,0.3808900339998893,0.8425311624792211
0.4008271685113943,0.4008485533067035,0.8238501692360595
0.2917990692281945,0.29180010694032105,0.9108859416105508
0.46432293497034693,0.46432468758540235,0.7541969075849293
0.6259070018812989,0.625964703586095,0.46534331950602614
0.5863138921600289,0.5866621348926082,0.5593591298227444
0.18481908984401407,0.18481917751695623,0.9652380626794667
0.3547107022841137,0.35481819510839896,0.8653183261362996
0.45840402406292796,0.4585522767410312,0.7616327370306644
0.41824678883177996,0.41824752463642406,0.8063131453308988
0.5386995728107612,0.5388660319319393,0.6480184523225538
0.061540891759818125,0.06155558631019399,0.9963605935437654
0.11911772375471708,0.11913147163091929,0.9858004189649496
0.19114323654751061,0.19114348261045663,0.9627723128649096
0.7069393506702857,0.70694002950943,0.0217708136700053
0.6908867235549041,0.6909547665971328,0.21303203867020146
0.14673175803569957,0.14675914632273823,0.9783908503955235
0.36078471312917604,0.36078605882746734,0.8600422434450405
0.4357040266670066,0.43574993428606956,0.7876679184935024
0.17110719191277832,0.17110770458702912,0.9702826333907587
0.10886108441450872,0.10886946652822768,0.9881286346199415
0.39496942059495804,0.3949713721044002,0.8294595393841229
0.08098089144241513,0.08098124172490406,0.9934236156202497
0.5226073452376291,0.5226087081968874,0.6736211630480542
0.6960426649215768,0.6960430225955665,0.17620838837942007
0.7056814144132737,0.7056984909998095,0.06352722965300737
0.6469704365978568,0.6470325722545971,0.403611686694525
0.024935302981328712,0.024935728736210947,0.9993893237141043
0.11994543011018513,0.11994653065182864,0.9855150044239511
0.6994108299968267,0.6999454322330514,0.1484093759598823
0.24495253903273098,0.24495336593227976,0.9380834196539902
0.6423947604801854,0.6425221866515456,0.4180499947132526
