f1,f2,f3
0.0005076974286591813,22.058229290735554,7.910932672547192e-06
0.2418787199011426,2.814812958945952,19.989809927142804
19.69920949461572,2.3409662884121705,0.0003263796005032061
23.12296379587057,4.3367231515095825e-05,4.017049555082868e-06
23.088353950900835,1.4970755058693834e-05,2.4753314888780644
3.047083220365963e-05,1.421890880108464e-06,27.122103963465623
2.91023966869444,0.3380412395760925,20.730058955653007
3.514110204173506,19.343913142158137,1.1747858971026661
1.0377952393439798,19.620212993318383,0.010968243160154025
20.056127029021564,0.7076016273343588,9.361124811675378e-06
2.9800986959345e-07,0.00011064921149083274,22.535249680451997
18.814634988846837,1.4928736036758918,0.020944669493832772
1.776780671240206,0.489395098544669,20.412231868341287
26.613151067007855,1.725627417231474e-05,0.0073795299454386095
0.00010305686295752142,1.0192662220017885e-09,20.988886262828256
0.016526681492572318,22.681046705105725,4.065174164079141e-06
0.016567943783584674,1.0835411876795962,20.485475042991272
0.014785609709197949,22.10581442066802,4.508165233211295e-06
21.646640825207406,0.9610913975331026,4.468772241626506e-06
0.10939065363917716,20.0054178084135,1.0034047156468473
4.6111628026108543e-08,0.0001750329596549815,34.91763729777686
19.34250373708217,0.25441755906237773,0.016586000538558618
0.08720170684477337,1.2121587009255215,20.303836673312905
21.513362369230578,1.4037098074295342,4.44632160382752e-06
0.0631652783154425,20.91682552187419,7.655672289499018e-05
1.9140180672876518e-05,0.00010840949280235536,22.420496973367793
19.585728131297934,0.00037041239221294287,0.031795443378056176
0.007476003692993716,36.599708786632995,4.809195145962629e-06
22.676866122811806,0.14654147410901305,6.863903528058007e-05
0.10934764011550538,19.997551473549972,1.0587391234188945
1.243248728792445,0.14100041594368362,20.904077238866353
19.7476475424698,0.6967181408881752,1.9622359379929556e-05
3.061603075471654e-05,2.9280256684225742e-09,27.221723469238626
0.00872381708127748,33.87303999056068,4.45018248398121e-06
0.058454465862541556,21.703779692369572,1.1490597005438774
26.085079576085526,0.002501733418053232,3.4270133693083086e-06
0.0002203312421503354,2.762212918434826e-10,46.72214563767349
0.30673770141501283,20.162006367318277,6.131068040932046e-06
22.562479456969065,0.000524144538386475,7.698872370499935e-05
0.1894687468133366,19.8252144966815,1.1846812301964535
22.424507346457435,0.1520866580010964,8.116612488216508e-05
0.1285164248712391,19.94668530015068,0.02213576946120952
19.40282848315988,0.0036997850868481677,0.021531779598832266
22.228895348345926,0.14342378814798135,0.0006904036290719165
0.007338838251309065,35.92819825408031,4.966886554962698e-06
22.12935518119548,0.0028850294563036068,0.0006964539194191247
0.3067694906404524,20.062681439187163,0.011222662833599533
22.554167789042,0.0005239514516578129,0.0005029091655386057
22.301312080555135,0.1455593832311674,0.0002405599608255698
24.946587991605597,0.19325802227095465,3.2775386117961114e-06
28.455827571000828,1.1404538042421466e-05,0.0006215206418644699
27.182966330009293,1.3606469425318439e-05,0.0001166797432210428
