f1,f2,f3
0.8660532350462761,0.0,0.49996008077819015
1.000001420711774,3.1469022085677495e-17,0.0
4.3297845078417676e-17,4.3297845078417676e-17,1.0000009761844773
1.0110366979365573,0.0,2.8427408868367794e-16
0.0001050450994628927,1.1110969417879901,0.0004922211990502618
0.0002453429802153758,1.0298750871454154,0.0017610471275834121
0.00017819735979853182,1.109189131395598,0.005593688997223958
0.26978415324408533,0.26978415324408533,0.9246554464051595
0.5419905614269367,0.5419905614269367,0.6429843771515796
0.519521938171548,0.519521938171548,0.6788303495533268
0.5247759618368606,0.5247759618368606,0.6703330974929894
0.5982770865938112,0.5982770865938112,0.5349169642468027
0.2531818785552444,0.2531818785552444,0.9350079038652453
0.505204498638575,0.505204498638575,0.7118509912609112
0.21101471365522184,0.21101471365522184,0.9545909919382126
0.7495841113010764,0.6565377036893809,0.08417164715221477
0.4701529103906515,0.4701529103906515,0.7492014496403989
0.6492072314488614,0.6810463381391955,0.3505660807158704
0.3733975189582155,0.3733975189582155,0.8515950827389575
0.6805614166297,0.7338864044414575,0.019009473940794046
0.4274322502499805,0.4274322502499805,0.7969064420047793
0.5346965188035919,0.5346965188035919,0.6633753144698576
0.7399562849685796,0.6455723810323237,0.19113011581420744
0.2832580630705197,0.2832580630705197,0.9184437445761819
0.03730793565979222,0.9693716352020911,0.2846697248870156
0.13732978181466096,0.13732978181466096,0.9818273468606709
0.20083028284912988,0.9420604269713619,0.2698467212207005
0.2565689807419942,0.9617837286729181,0.199321268530681
0.4597659177350213,0.4597659177350213,0.7608738231521995
0.38551630473002646,0.38551630473002646,0.8394387243853219
0.6131552974631954,0.7394477235318192,0.3020803108298676
0.04965445215493361,0.9980632658268648,0.06990848998762156
0.17429759566562858,0.955242937776929,0.24419752741192413
0.15410874054123697,0.15410874054123697,0.9760183638522953
0.5575999577451733,0.8357392141714449,0.06020718667883783
0.5515226168141024,0.5515226168141024,0.6258940578882994
0.827391438866314,0.2773074308292197,0.48991051960351584
0.067277600628083,0.067277600628083,0.9965134901309237
0.4754968001718228,0.4754968001718228,0.7443282585160778
0.5920694080154479,0.5920694080154479,0.5493438068106689
0.22784039317163068,0.22784039317163068,0.9466775784707724
0.23747138612340357,0.23747138612340357,0.9438229388257889
0.38971101530852703,0.38971101530852703,0.834540316957103
0.5725260193555527,0.5725260193555527,0.587036066276935
0.5680881102025719,0.5680881102025719,0.5972280810859122
0.11680305074357296,0.9764231762940151,0.22640881763955562
0.1483977147910337,0.1483977147910337,0.9801968171577968
0.7871929923445171,0.3774515730479847,0.48924480831389217
0.9426031962783396,0.25968088819674245,0.2313916086915421
0.2992530413900939,0.843302128494587,0.4522408556055849
0.8440700027658344,0.5892379150733602,0.1084717326033122
0.7824675895730197,0.6098407045154163,0.1439696295098507
0.4190628496603078,0.7770042181198,0.4776641251296303
0.9655307347874151,0.1273228815109725,0.24953961020739962
0.4454769373948745,0.9074138798639644,0.20999355708437947
0.3333032219959121,0.3333032219959121,0.8833196413641182
0.1807988140848771,0.1807988140848771,0.9671850226356657
0.40951453909426544,0.40951453909426544,0.8159575370327166
0.4799579226060951,0.4799579226060951,0.735699340892584
0.7120815669310675,0.7045494492705543,0.11622623738888853
0.9701700366617358,0.11565372090246213,0.23846989766408416
0.3961079157960502,0.3961079157960502,0.8287137415345619
0.16972801299575963,0.16972801299575963,0.9727081721011025
0.6240689320776822,0.7855740476450418,0.14721181286151339
0.12173078866914704,0.12173078866914704,0.9852045332079356
0.9837002640197889,0.20281345565971967,0.03705646253498027
0.5614601356154802,0.5614601356154802,0.6101665964914887
0.9318974223921972,0.11016318956205672,0.3629052047729296
0.18438735157938824,0.9367202742176498,0.30989597419516074
0.16276614894517602,0.16276614894517602,0.9733594992687917
0.6907424639977237,0.7170797939899148,0.14449292361664287
0.5515226168141024,0.5515226168141024,0.6258940578882994
0.19352050694809406,0.19352050694809406,0.9622364122283682
0.6377259110086754,0.6547464460805195,0.40815577987839324
0.971398453062104,0.02957153996494308,0.25366916497713277
0.6851323514677449,0.7294891923363893,0.02487377565161727
0.02060613118555396,0.9460393913426823,0.33316509607229366
0.5111555269261648,0.5111555269261648,0.6909799104858712
0.959007905235684,0.011278658026702615,0.3320766662758125
0.024824806563680055,1.0190234516760672,0.0004515661428331306
0.278747640819119,0.278747640819119,0.9212791445084954
0.6185981276637175,0.6948506536161301,0.4180669822241138
0.12824744706347538,0.9877953983751104,0.1009515243551748
0.603411138557318,0.603411138557318,0.5215073386461814
0.3168945114028333,0.3168945114028333,0.8949502206081676
0.7220328677659013,0.7687787219775905,0.006492364413531505
0.45550240684235105,0.762091613030945,0.48038892538414624
0.8862306907465394,0.05229686223771081,0.46432000582356386
0.8910447400757717,0.05521230245016474,0.4571601893826873
0.778496021382372,0.6258346425922755,0.06311550305400218
0.5591430256621723,0.7228901465596365,0.5083444633112171
0.32413698643690275,0.32413698643690275,0.8887793472286815
0.2429897846552152,0.9675981781333135,0.0889192430412049
0.9182449314610944,0.5132814704310211,0.010589929754302308
0.4504566213535003,0.7536496141645432,0.4942260558055099
0.48819802637036963,0.48819802637036963,0.725710843120192
0.4150366954370371,0.4150366954370371,0.81008446448571
0.29694102503990877,0.29694102503990877,0.907795803454721
0.3517224700912474,0.3517224700912474,0.8683120413719643
0.312658915090565,0.8733103714454485,0.3953682588401483
0.961575657006337,0.06262090798737023,0.2953940131052902
0.7952252600595091,0.5860262897856239,0.1585671792865395
0.7941817859159122,0.5031684692951178,0.3435568500154538
0.44113718248903544,0.44113718248903544,0.7818946812656546
0.7268443805009406,0.6626527778610495,0.18124326672662874
0.7782203321222162,0.6022423718672695,0.1799321345898934
0.3483263388446097,0.8454011277860688,0.43599754941710656
0.854395289034985,0.47102373284223614,0.25399123380605876
0.33845077679859426,0.33845077679859426,0.8780216158365096
0.6063355851191399,0.6063355851191399,0.5146607559096521
0.07663974411494381,0.07663974411494381,0.9948706386611594
0.4879998224690288,0.4879998224690288,0.7329088411009956
0.5897718004177542,0.5897718004177542,0.5558194636099255
0.0992561266403729,0.0992561266403729,0.9908650761715108
0.3577968837892471,0.3577968837892471,0.8631837075302253
0.719295081757083,0.7101427091083086,0.009883064443754282
0.6271232540134349,0.6746591974459933,0.45906488032370574
0.5711032082995737,0.826866352243107,0.06022177154978098
0.9557906563850194,0.10435185078371123,0.28682343715682784
0.5360279382479021,0.5360279382479021,0.6522875749241068
0.9449074799609001,0.060119478557610594,0.33823608170453706
0.3481215496027169,0.3481215496027169,0.8718347797575566
0.6339374407611972,0.65035675453414,0.4323630292092267
0.6691395712917028,0.614368137696762,0.43245616228187167
0.4046717139730138,0.4046717139730138,0.820641793381458
0.4015379570959846,0.4015379570959846,0.8256536552683787
0.14506620903388107,0.9249374155540913,0.35634593223847866
0.007621003738525657,1.0040648028445809,0.00048742905738800445
0.9496674183246409,0.13390366115499963,0.2861047698226678
0.1944804077052108,0.9160348137170629,0.35642498988601684
0.9256953559155757,0.17429531655077,0.3729365485337903
0.6590454269805716,0.75108372838521,0.049023775781953265
0.2178818482712424,0.2178818482712424,0.9516644521645318
0.6997448628799068,0.6917483280445955,0.191512234260623
0.9026946045445844,0.29973976447722606,0.31889122822110794
0.03035027228302023,0.9129106196686416,0.4070660471840438
0.45662252938918074,0.45662252938918074,0.7656102470770967
0.1903479401140657,0.8965702094172594,0.4131438290259665
0.314180377115335,0.314180377115335,0.89599909982352
0.8841811539688149,0.0335592086746017,0.473840952013844
0.34258237266060626,0.34258237266060626,0.8768099870334022
0.06080533771266612,0.06080533771266612,0.9979129529301465
0.5102569288993757,0.5102569288993757,0.6923148056670334
0.4497606615498724,0.4497606615498724,0.7730635545852117
0.09000443024351586,0.09000443024351586,0.9930128657694468
0.0006106771990503433,0.9660151059612098,0.2909331166279662
0.23086730965379262,0.23086730965379262,0.945229361839541
0.8143363157091071,0.44893942667629944,0.3691555521422006
0.6664208019959885,0.6956945508907918,0.27376543969807804
0.3599211904913108,0.3599211904913108,0.8609344727116508
0.596605536261721,0.7428501454143374,0.31244704139715834
0.9236665126360661,0.3223778044847236,0.2161147383970345
0.08859125213660181,0.8941955213198248,0.44355187239177685
0.3055210970497894,0.3055210970497894,0.9019470951160649
0.4928236002179696,0.4928236002179696,0.7183267209765541
0.9830549172254476,0.04172251276263735,0.19318561023052835
0.5628046573871249,0.5628046573871249,0.6073156708528168
0.5826135238502466,0.5826135238502466,0.5671720106745893
0.4953160209063899,0.7406557607748004,0.4821053048094264
0.43301624862006705,0.43301624862006705,0.7905945420779293
0.7609522707919874,0.6361421672280656,0.16509469168767713
0.872019269294651,0.4181249682407857,0.2608982440126741
0.39832515424986054,0.9142450605842734,0.13117654815692192
0.8254573607939902,0.5553552038690952,0.11155244201156132
0.4446166296853298,0.4446166296853298,0.7781296988390447
0.368392342783675,0.368392342783675,0.8539822887545534
0.8827279270012184,0.46100694825075356,0.1261377924898795
0.6587811220913359,0.7507825122724646,0.061077105877840786
0.8779429428568647,0.4209653135258994,0.2299351236476079
0.4367912774311759,0.4367912774311759,0.7865731341498186
4.581817254728826e-06,1.0131816683389483,0.028553476999975368
0.9260885285447783,0.0014251288101729423,0.3922413397928217
0.7313667071336362,0.6699639593031551,0.1453301050755919
0.7597206340971541,0.6351125414994068,0.17111879238227318
0.576488003413722,0.576488003413722,0.5792423476996018
0.8133876114211352,0.5405414713570322,0.2641175610206003
0.9847186214491523,0.04160834182414933,0.1850266055251143
0.29176811804043457,0.29176811804043457,0.9109769031748057
0.5777775920772501,0.8147705116065922,0.05089232432963893
0.10516359816302547,0.9815389716198296,0.16812363851821582
0.896556089374551,0.198238123528332,0.41327551643943244
0.7670685693324161,0.42288096096713584,0.505705963511175
0.6994551530336257,0.6199861086072915,0.404907962206926
0.6050420793031176,0.8085421270183311,0.008993473757308386
0.8238408860423395,0.4541792474651959,0.349557113565907
0.32887916762882935,0.32887916762882935,0.8884479350626276
0.7067774764883523,0.6763376644345572,0.23156779977060124
0.8675406658538369,0.18320795890961572,0.464741971478786
0.1604226806116061,0.9331289655929216,0.32183263807128215
0.09327347288364628,0.97143637648233,0.25406245728761323
0.7550049902184925,0.5814649706178943,0.3219336301034659
0.08154886549728281,0.9821346195506527,0.17272690951380223
0.4240000586470694,0.8691777984709553,0.2608982440126741
0.623891957721394,0.7902567229913707,0.09416683281784978
