f1,f2,f3
6.138687066234818e-17,0.0,1.002523677930455
1.00217921793908,0.0,0.0
1.00217921793908,0.0,0.0
3.7571929502245196e-33,6.135961736625489e-17,1.0020785978287918
6.137044431744084e-17,1.0022554153600751,0.0
5.932683001016007e-17,1.5988345840358874e-17,1.0034480094299738
0.07193818364966222,0.8060522383324464,0.5930310030753734
0.7058545547302703,0.6882598148451169,0.19600621661371903
0.9036650658861816,0.0361348601996584,0.4341260236994068
0.6547052636775326,0.7580040211432726,0.053256690757933677
0.5917492464985893,0.7265732039033294,0.35625059963238653
0.09257270925668745,0.4476599862836819,0.8926387334110104
0.24597618949546177,0.09928576817195625,0.9676776199231991
0.8167294674492881,0.18868352183655032,0.5527103838002685
0.4406206618650703,0.7836266765366844,0.4467050263424348
0.5843912699626465,0.35555187659063187,0.7342645454960516
0.6320719183448451,0.7760829802936343,0.06625734904677577
0.8762048308856493,0.20557830417068693,0.44315942454767754
0.42011843747491234,0.08871701752014746,0.9055818275410606
0.006414372923026129,0.7708520560277825,0.6419364503482791
0.06396571802193654,0.9445941912082905,0.3290843111958321
0.5322525739925057,0.5515621244063084,0.6486450614455167
0.8608802974982465,0.048483639449768225,0.5150884584861916
0.44852113680672984,0.46591567904408254,0.765907603493457
0.3374277463212764,0.9028291073542305,0.2762173574379948
0.22124687187758432,0.9567929947585112,0.20479635639990484
0.2811029033014298,0.9538941275685536,0.12992620432851695
0.6876260693964057,0.24990952129143706,0.6863912560295573
0.026582013890940857,0.11495522834554683,0.9953634936092065
0.5766311043945981,0.6689779687545742,0.4764604824802667
0.23611458447405267,0.07507217358931831,0.9711627665601773
0.7702642023992596,0.18072213586470431,0.616734583084671
0.3805556746615386,0.8986829379469308,0.23265816011455992
0.8582723697451965,0.4106154695673726,0.31640630911327816
0.15344764934195265,0.9368809174559848,0.32155455490230067
0.3201054365325617,0.8563253548970242,0.4138509663870949
0.2393422604363525,0.6573940644275589,0.7178850159039197
0.606806497306624,0.7981441078294653,0.007877657037906794
0.1076767205296129,0.9073241930936344,0.4126841598162692
0.03203565823880534,0.7940117823502113,0.6126122856987275
0.852834377943543,0.42175744134349724,0.3164009422291671
0.6396077141241664,0.02012157055306384,0.7747208910778459
0.04238085687186791,0.40102240453665605,0.9198402031255305
0.22964309353934417,0.5217012011571378,0.825650987153732
0.8422680392338476,0.13850442686597472,0.5263263388406472
0.3173259337040429,0.31973874464198104,0.8957647516298788
0.7940599312096912,0.53416281858037,0.3016892372491454
0.5439367968353167,0.5873488875193862,0.6048993177466127
0.7627858983449962,0.3276887694461283,0.5632423864135591
0.8020862643410315,0.02977815807046306,0.6018777310913183
0.6925491330637398,0.3046773815985627,0.6619007380534744
0.4039331120808484,0.8930806534333242,0.21770499664122717
0.36715226843569904,0.5619724464570327,0.747512656561133
0.4132728790014435,0.4397070777086925,0.8011709810881571
0.14546978769987326,0.9885667110658294,0.08728504738084673
0.1998897736549583,0.9753273041918694,0.12317506557662095
0.9872245944328873,0.04847420405685917,0.1679549187604179
0.9565402625414707,0.08147820361897372,0.2921107568432664
0.8027406057582893,0.48839868674133985,0.35236695399532675
0.31764270651127596,0.45411363688661194,0.8355032783626084
0.9760670312752872,0.13410038382401557,0.18870864723552525
0.9694791335102357,0.1706121792474721,0.19002606516977466
0.600745750988809,0.6600986412187273,0.4573714562313848
0.11766887257548607,0.9707590106242248,0.22423404613444223
0.1422168990110815,0.3906228056036962,0.9120299851381565
0.6432115003649994,0.6729852785753166,0.3750818931350016
0.9519049846917917,0.2966354522743281,0.10416933656685298
0.06717201610362711,0.8326810762523914,0.5555592264735574
0.13417675778899482,0.9930333502243013,0.04671404132761188
0.48924977921719404,0.14612202864971446,0.8650193301430023
0.7567902969310434,0.3329393902611782,0.570248572888889
0.25237619875629974,0.6823123207848726,0.6902311190780767
0.46605496020306053,0.1989626866401918,0.8648365712132099
0.8865830891007216,0.43260416366857035,0.17938037649517372
0.8220854000269455,0.5199191010810407,0.24595189493266204
0.5150164638019985,0.8265116760203727,0.24492193369460288
0.8268403422216573,0.5074991391157705,0.25483639773516004
0.744042855441423,0.24420751661449916,0.6270129324406823
0.31267293828036224,0.8114678901902216,0.5001896861348762
0.25622716957947955,0.1550279686873831,0.9577715118259456
0.7773709187025857,0.5354041987014884,0.33971573826005264
0.35469166193710716,0.9217394357654777,0.1760977974135592
0.9309799830376276,0.03817488010755702,0.37114248844690656
0.8262696898628765,0.5012358250163044,0.26975081556335373
0.184796264202798,0.6928437467486909,0.7028172551496003
0.7449874848706916,0.24134916130285142,0.6270224864626411
0.09772629239829067,0.7209748630026672,0.6903037142769538
0.5424650118382157,0.17975172021771144,0.8235173738322558
0.2154189635436952,0.6176446867768342,0.7596574360674018
0.16917774953112114,0.7356794951064755,0.6743758058472277
0.4819655515359038,0.8556015008706344,0.2047901669934212
0.8332786403123351,0.5486137010481774,0.10390200357317722
0.1779520895760652,0.7335517845203278,0.6743283106845085
0.19211850214470327,0.5508380976734707,0.8152667127886454
0.552352644022947,0.609882529572571,0.5736904712484179
0.6828497634290785,0.2995091848720404,0.6713031484342072
0.8668630684559776,0.20159737938103195,0.4608927703879032
0.8292415511642018,0.28515854493313436,0.48507925159159887
0.47157984853350504,0.041784426832719525,0.8841326345530002
0.27274804699119115,0.6030354946013972,0.7544800782552696
0.9197878794261406,0.3850952927518028,0.1082036169318723
0.847998595396297,0.18496535836945585,0.5039625748925082
0.3739363193772669,0.39309430313067645,0.8449176320176384
0.7902385142424831,0.20066728470207673,0.583366567014706
0.9207262842473208,0.3854881825554362,0.09433168144044683
0.4982704851748334,0.7188662623346292,0.49245621754517743
0.7208395617429747,0.04308788504658147,0.6973840577698259
0.9791490478720771,0.21430388846926582,0.019389142191802523
0.6235428716374106,0.7076436334796623,0.339449116113034
0.27729655031218875,0.34047570687045736,0.9018539898118434
0.3022943446655677,0.8758086402286096,0.38372647665322185
0.6124572614216068,0.1471963174918217,0.7801474724893713
0.6371518121819412,0.6665283570308081,0.40043177363117394
0.32913131011442903,0.06090086909426704,0.9464901118362379
0.2547803586399399,0.9631299252232641,0.12381418828819277
0.1454563012860856,0.6163086865291948,0.7903904289138108
0.262397785427421,0.6214412920010822,0.74250130299132
0.6213914276754454,0.23144272401411495,0.7518852608558125
0.8853136145161262,0.3993228614314601,0.24876558061667656
0.00833940170612314,1.0021938275727587,0.03997683231430581
0.9637805883859488,0.2741540051521138,0.020839523647167797
0.4479638096075279,0.598217111220758,0.6684952366162755
0.7303110682949492,0.2634493971353297,0.6360075212154741
0.3799975631534486,0.4742370206819031,0.7986145991949847
0.27109622629759855,0.9227299447332696,0.28518932234833594
0.6972753119014165,0.30122419149281165,0.654053180065631
0.008494777878849788,0.1601283301682566,0.989343484636967
0.9105688031253386,0.39336736413634393,0.14435969783940758
0.5039780089643784,0.6457702752942056,0.5790256345778552
0.3098898497853507,0.872307510926335,0.38533575549723154
0.022058973569756744,0.6313765849979405,0.7790727367348187
0.899306451206779,0.21468111868628018,0.38846764834821523
0.3502478462790152,0.21355233132237714,0.915492243463596
0.32512152196479854,0.8664938306044098,0.3875577668364723
0.517123290293297,0.5433859899998738,0.665037493433144
0.9560548201782133,0.030076755004674882,0.3082605574610751
0.03746273070264637,0.35448538457599876,0.9389031613592151
0.21145157394359332,0.08611903639112195,0.9773715187355205
0.32110926751086744,0.3644251277431884,0.8774012780522048
0.033885952753563396,0.3709591998635029,0.9310656095497098
0.5012884071603907,0.6423239644105977,0.5851480381439158
0.4435461581525494,0.6999131052764893,0.5672418375873864
0.6709810307062272,0.7442966525825845,0.04624646158692818
0.5969705990408452,0.5692141959021745,0.5694667573177604
0.1662733913733332,0.267571395330168,0.9533165001680642
0.6598417135589753,0.7384818105714858,0.15545220684602276
0.2025547967462379,0.48070745352212846,0.8562398891516831
0.9388501875854689,0.27609252719101346,0.2213498384014766
0.1261136118384683,0.32172450615708603,0.9407158977345139
0.367162370353326,0.8446941282233461,0.3962694411088125
0.056893722104173886,0.543493416459735,0.8411850008232697
0.39215848841941603,0.9162971990627687,0.11311672472137829
0.2966863483552944,0.6477759754593629,0.7074290367115754
0.2670621102119024,0.8027908860120581,0.5393669101069418
0.3283821476569319,0.013465326155953227,0.9475224229526713
0.5105412828507818,0.30401454102391856,0.8075389279947354
0.0508417069178084,0.9424082170065403,0.3377973291360709
0.43130750025756837,0.45889524855908614,0.779990507237027
0.34229808875230366,0.9330028337483408,0.13610081616661265
0.20480201511500304,0.48806587194626744,0.8512000012485215
0.012677489114472626,0.05482442609433168,1.0007513956870504
0.20798030175916893,0.003082853686312718,0.981295849774294
5.402357215601401e-17,0.8822718875944855,0.47686336510972127
0.2903356291181264,0.9406328655697894,0.19018476664553147
0.11045777197862933,0.8150292801090374,0.574379955378632
0.9970085461385807,0.005956722895740481,0.1139358466896668
0.6154390822573248,0.7125424599450743,0.3440180530707027
0.5594980123272228,0.22607405407488726,0.8011827707528268
0.1215629700309819,0.9338403048410125,0.3440865891919426
0.2670621102119024,0.8027908860120581,0.5393669101069418
0.1309393171823612,0.49687430395871474,0.8610182714813588
0.6928993511007177,0.04469646060788266,0.723204125202981
0.43339440399968054,0.46111563705426306,0.7782336833930349
0.6627969660506734,0.7494357981384774,0.08001273143295654
0.8943254433369038,0.3372472216081514,0.3042704745571612
0.6944298178944001,0.715064769504304,0.11429976840697244
0.367162370353326,0.8446941282233461,0.3962694411088125
0.9446669419794474,0.2360526966847438,0.2414250083022326
0.5272598694331556,0.7201546386403754,0.4573714562313848
1.0003546433926847,0.05763405738209537,0.028902796307319366
0.20074009455456016,0.9711991464830941,0.15675791229842856
0.3199866317969035,0.5756572557121246,0.8110586797547864
0.39740370527607705,0.6384266475426544,0.6633266697396863
0.9459237577905079,0.23636674891654433,0.23614310950446812
0.4162787412381933,0.20312130799721934,0.8895251926577198
0.47884198009876516,0.1922881452993955,0.8607740729947267
0.36203555513736213,0.2836128441216713,0.8926262307720444
0.056793973264119516,0.2712573647713298,0.9637752741810388
0.36005946516724546,0.9297542662053161,0.11106392976873647
0.16860403066400223,0.9829581277377432,0.10822134668942962
0.278716473649737,0.9171453474558798,0.29593416999145694
0.06925362797546043,0.25602590781162093,0.967563333134798
0.32261389818033404,0.36327134191150534,0.8776410531896415
0.5976020777236463,0.6973252577578528,0.40457507641026025
0.4039331120808484,0.8930806534333242,0.21770499664122717
0.8509298003878304,0.06643199058506985,0.5271098166879011
0.05111809995617194,0.37288513145265784,0.9291441975283489
0.6459161206469243,0.7511094615270206,0.1555018571488527
0.34669832484079766,0.9239989950218087,0.18037257580749264
0.6697589118704492,0.7467111252131577,0.005139252212539651
