f1,f2,f3
0.02379588477551875,0.342,0.7831463041154527
0.43810238204380936,0.17279321392099378,0.342
0.4057503085816342,0.195719387123389,0.342
0.18406230042680005,0.342,0.4218601636150693
0.6502983927162862,0.06313886521897649,0.342
0.6113039126854098,0.07863397517255477,0.342
0.5747988002277966,0.09490114367972002,0.342
0.2981292748645006,0.28769565128537344,0.342
0.8153091485861751,0.017203332624679435,0.342
0.0031766566551524322,0.342,0.9203556520348113
0.33558279859927787,0.25263811812293213,0.342
0.1481347196870033,0.342,0.4762390390671908
0.37083508346948113,0.2227281635057493,0.342
0.2568097154017359,0.3309198845588436,0.342
0.5037216534114519,0.13183653457005173,0.342
0.09284349662707225,0.342,0.5792066084309269
0.4704605460371458,0.15171469027412587,0.342
0.7458987728559867,0.0328223708315486,0.342
0.9999998614298157,9.547918011776346e-15,0.342
0.11436335461603346,0.342,0.5356211566800126
0.2126929862560949,0.342,0.38343883830583814
0.6937336354601112,0.04805414337184066,0.342
0.06082096664834569,0.342,0.6565720696963449
0.5390600914784974,0.11256865012994455,0.342
0.14733840436097068,0.342,0.47753640957258614
0.4581297530526104,0.15953784411600358,0.342
0.5088147705851749,0.12894485225979768,0.342
0.2831955072901595,0.302725793370364,0.342
0.17737315076170246,0.342,0.43141837269194916
0.6578254095772829,0.06038921520670286,0.342
0.0857081322345229,0.342,0.5949439785191247
0.6016280593187526,0.08303101386544194,0.342
0.8153091485861751,0.017203332624679435,0.342
0.09326718016419855,0.342,0.578294423284899
0.967458992232755,0.0005295988307146837,0.342
0.3825630842722407,0.2133795991098426,0.342
0.7405760274454085,0.034236466590297,0.342
0.023794844657037153,0.342,0.7831511655032742
0.4057503085816342,0.195719387123389,0.342
0.3197364185687459,0.26703242924511084,0.342
0.06396857671595446,0.342,0.6480835686915942
0.5757900653721559,0.09443612518881905,0.342
0.4317945194455919,0.17711329341887283,0.342
0.6915665513420426,0.048754076093380005,0.342
0.5475564091352711,0.10820697631937615,0.342
0.21101629030515,0.342,0.3855858840845593
0.006209838641176591,0.342,0.891424123965434
0.24336803360065762,0.342,0.34615898918570087
0.25788166104504445,0.3300660582431714,0.342
0.09184353396189665,0.342,0.5813692747598113
0.5700728714578872,0.09713640889471364,0.342
0.4009740372379853,0.19927039773901123,0.342
0.35329035002815734,0.23726372274992935,0.342
0.9128578909665324,0.003804109206845915,0.342
0.29899086580975975,0.2868477064596582,0.342
0.0031766566551524322,0.342,0.9203556520348113
0.5955515297599515,0.08543921201459515,0.342
0.19124574893297064,0.342,0.4118532824362544
0.36392321533725014,0.22837423318483097,0.342
0.2124256291189337,0.342,0.38378038790436686
0.5308138669820268,0.11690070060969882,0.342
0.4736774757902289,0.14971498866000532,0.342
0.8446311841015333,0.012143466364518907,0.342
0.7400102265215039,0.034388630096662376,0.342
0.14733840436097068,0.342,0.47753640957258614
0.07512119286036423,0.342,0.6197379954505519
0.10994671309579696,0.342,0.5441435023266374
0.4332530650687937,0.1761080703477652,0.342
0.6466954986970939,0.06449161983491314,0.342
0.5152439384805523,0.12535060691717537,0.342
0.7011660284610592,0.045694882412200655,0.342
0.02210737101879745,0.342,0.7908923574227087
0.35878933724585915,0.2326351024640263,0.342
0.7405760274454085,0.034236466590297,0.342
0.0813020912617074,0.342,0.6050390494240123
0.2513168531732918,0.33707199059199766,0.342
0.4399022815415109,0.17157345179092964,0.342
0.1849980016995958,0.342,0.42054185417206535
0.4562585569846016,0.16074721141509918,0.342
0.023589122624741,0.342,0.7840791845530473
0.6678405075225468,0.0567767647279247,0.342
0.700309478713441,0.04596352719039587,0.342
0.4188130234420306,0.18622994754086653,0.342
0.14188641484658157,0.342,0.4954714091946377
0.9434683288400453,0.0015991936322052869,0.342
0.14733840436097068,0.342,0.47753640957258614
0.7805725866636583,0.024486310080605925,0.342
0.29899086580975975,0.2868477064596582,0.342
0.3446392915743499,0.24468394572084595,0.342
0.08943149682714435,0.342,0.5866418005778219
0.4906372681252682,0.13944807979000473,0.342
0.5773484511679032,0.09370773573320745,0.342
0.5962142886305957,0.08514640554135433,0.342
0.5494586159895776,0.10724445602731036,0.342
0.21330364912657496,0.342,0.38265985751578
0.0030977746995176636,0.342,0.9213491691655689
0.19608016814549212,0.342,0.4052623234139108
0.2981292748645006,0.28769565128537344,0.342
0.4332530650687937,0.1761080703477652,0.342
0.0209709157736665,0.342,0.7962794751652478
0.8165478190502268,0.016971364961950064,0.342
0.2161694168545315,0.342,0.3790252688340781
0.15328069142900302,0.342,0.4679601401275909
0.975340855082978,0.00031392179610620607,0.342
0.33043120783905255,0.2572499528346498,0.342
0.6502983927162862,0.06313886521897649,0.342
0.5152439384805523,0.12535060691717537,0.342
0.7355322265013885,0.03560547659130331,0.342
0.06396857671595446,0.342,0.6480835686915942
0.4806072945079871,0.14546432638439533,0.342
0.2587279535618545,0.3287952971191249,0.342
0.3682037597478497,0.22490354938158114,0.342
0.5475564091352711,0.10820697631937615,0.342
0.09235593290761293,0.342,0.5802593092620941
0.4095034158148587,0.19295986219955946,0.342
0.6232418375167482,0.0736883430056545,0.342
2.5870416919815398e-12,0.342,0.9999977253274868
0.7126075260127591,0.042187092436370865,0.342
0.11589997501995442,0.342,0.5327022942167565
0.5919546354513119,0.08703834665944032,0.342
0.4806072945079871,0.14546432638439533,0.342
0.8446311841015333,0.012143466364518907,0.342
0.49556620475699364,0.13689142614579794,0.342
0.953269547421735,0.0010924643382499433,0.342
0.1464580455843435,0.342,0.47897588150614245
0.21069447204376016,0.342,0.3859993619683925
0.6221905705348714,0.07411661911057388,0.342
0.0030977746995176636,0.342,0.9213491691655689
0.023589122624741,0.342,0.7840791845530473
