f1,f2,f3
1.4553355153447918,0.014649540919564406,3.2395533670938196e-10
0.6306065800554084,0.7791033260204797,1.4599373735306039e-15
2.845213214597351e-08,2.845213214597351e-08,1.35655969542214
0.014322786064924218,1.3624586519914417,1.3818003674239989e-08
1.0170359914520528,4.5201314739594586e-12,0.0979432393049524
3.7727367476501024e-08,3.7727367476501024e-08,1.0880360325584764
0.027062966644021972,1.1591949762860196,6.136852428204373e-09
1.3379598263278485,0.3089815996617661,3.056507737595023e-10
1.1418488705942123,0.010475210832595543,0.006945697445313956
7.188596983648758e-08,7.188596983648758e-08,1.0019141754095855
1.4117716479921514,0.21112618544237627,9.959443273393869e-09
1.0989617273377583,0.21940563990950995,3.262717489184955e-10
0.5337560954997465,0.5337560954997465,0.6588229855652015
1.364241562950125,4.973493690505078e-07,0.008441071652964592
0.3576288020920119,0.9173068227918152,0.25142973739011704
1.0723603343380181,0.35946030019727104,1.2007417204057237e-10
0.01901494103486198,1.1018709879227762,1.1176179861597902e-08
0.5415296872192056,0.5415296872192056,0.6435094682391441
1.9491868021283214e-06,1.1326556172535855,3.567877074983785e-08
0.37523484447263883,0.37523484447263883,0.8477528300363714
0.07020781077160468,0.07020781077160468,0.9952295654804715
0.5118218847029269,0.8065837287754813,0.29636461809567405
0.9375994424593832,0.28228567582393566,0.2185849647383061
0.4118954414059309,0.4118954414059309,0.8202504307995709
0.5800056685627372,0.5800056685627372,0.5720945228249794
0.46803459615308085,0.46803459615308085,0.754228051619644
0.0965982806239833,0.0965982806239833,0.992082273153218
0.7049882663205377,0.7064240248106581,0.08432785408135761
1.137289484387186,0.010932701209973908,0.006917991902727562
0.515840306608704,0.515840306608704,0.687524121874704
0.9893731409066425,0.14853599297077114,0.14398307403769078
0.33960168538361213,0.33960168538361213,0.8776254884551221
0.3959118697878077,0.3959118697878077,0.828590050903766
0.9082220604811451,0.03212157392860479,0.41781058688024747
0.05582786042680056,0.05582786042680056,0.9972324848989126
0.08552303520167376,0.929380677879715,0.36154962391833484
1.0344185793572303,6.583905470071735e-12,0.025560545721075915
0.6900898609816949,0.7228566994067515,0.060625019311120784
0.14671954947335777,0.8618647525383406,0.49976086468509634
8.272289287572832e-08,1.0296562261004827,0.18112795044501168
0.5999748025796695,0.5999748025796695,0.5318635797003836
0.5587094428037362,0.5587094428037362,0.6141659641436895
0.3531572382277242,0.9004575483607752,0.28044132447786946
0.8120517189104857,0.34821435867337425,0.46886713927689927
0.5255003485145296,0.5255003485145296,0.6724308092982285
0.9544477729477189,0.22403053827453956,0.1984995708079899
0.112656861287309,0.112656861287309,0.9892027470226614
0.47378843669327053,0.47378843669327053,0.7443678516709293
1.3569870462542681,0.07983405333653212,1.3785545878881504e-08
0.0016436553628811894,1.0052532150682294,0.0037233813780712935
1.4379195834548704,0.1943562605467481,3.2297282820777777e-10
1.0536806242164256,0.38199417699308214,3.26311586366603e-10
0.553473219570572,0.553473219570572,0.6234449985671771
0.03956946715094764,1.1497359248649355,6.088720232082224e-09
0.5522285326607456,0.5522285326607456,0.6357124802486049
0.6671987059207883,0.6960100605034623,0.28983336728899795
0.8350589712061737,0.434267105717957,0.3505049464457631
0.20195601140480343,0.20195601140480343,0.9606651369270489
0.5929587971721634,0.5929587971721634,0.5455562769907766
0.8886411681223051,0.267147232668669,0.3979125454553692
0.9231871034590943,0.3908577346790134,0.05586983990501806
0.051385854189320325,0.9876415341397398,0.17055820156880042
0.13444411714107438,0.13444411714107438,0.9821490907014041
0.24752822581080428,0.24752822581080428,0.9411529154970494
0.28073155710884234,0.9726050590012676,0.11515122644840933
0.4205245824807033,0.4205245824807033,0.804433444300052
0.43052997673034354,0.43052997673034354,0.7936971717247785
0.7726263715472813,0.6274726328608758,0.11138438362656564
0.25551569979364724,0.25551569979364724,0.9329598284738643
0.10324082432692218,1.0356552653742992,1.055505305127196e-08
0.27091577259702765,0.27091577259702765,0.9261279956641006
1.3453340550919897,0.001686535093947757,0.019775723837624923
0.8570335685528045,0.18382940076925752,0.48494161895067184
0.3921022468073656,0.836376135273666,0.3843371016445059
0.40364587734452506,0.40364587734452506,0.8212972110191041
0.7674286688581692,0.613799598100497,0.20599006271321071
0.12287966638214946,0.12287966638214946,0.9859736191878227
1.4540720420903055,0.019053329284571804,3.2368547730972593e-10
0.26236259856701766,0.8494612715631379,0.4633636949185675
0.32969172014408915,0.32969172014408915,0.8850346358735625
0.2291293735266077,0.2291293735266077,0.9461451933472206
0.6425501898710295,0.7593445594367825,0.13477561538749536
0.4585860819331859,0.4585860819331859,0.7623199708190641
0.27915499145533046,0.27915499145533046,0.9196243769265225
0.397643023352551,0.7916774853661783,0.5045717982731984
0.5634055704727301,0.5634055704727301,0.6058922817244368
0.6138665062177628,0.6634376704408919,0.42892990280494314
0.6259072074837115,0.7798267931483959,0.12446293999385111
0.4809746165389449,0.4809746165389449,0.735631521795662
0.6751621284668012,0.6432280892769635,0.3725439896830639
0.7186731861767428,0.6760987860835339,0.1878295248915251
6.241742697440987e-07,1.08628070772717,4.747747007164599e-08
0.1808227670397772,0.1808227670397772,0.9690247962322646
0.5666235694786091,0.5666235694786091,0.5992339143253306
0.5007612193748411,0.5007612193748411,0.7067431640257354
0.9782617531647936,0.040516190697572375,0.2873508464235864
0.7336477438182971,0.657204029602934,0.18109352776136564
0.316588960137536,0.316588960137536,0.8950308288018738
0.8712744909020883,0.36886075584049166,0.3620311060929422
0.5210543237994784,0.5210543237994784,0.6833711274231656
0.7413233487788734,0.5863127341074569,0.3448518385469894
0.44647820954999284,0.44647820954999284,0.7770317241043677
0.9279679281004914,0.3418908127216581,0.15897972589149292
0.4258198415346439,0.4258198415346439,0.7990923019227342
0.9604135957137634,0.33426559502751046,0.011047550065491773
0.4432215781655187,0.4432215781655187,0.7810189131273644
0.36687826418262653,0.9061590677679803,0.238230913402636
4.6334824450593904e-07,1.0544889513780338,1.987583651559568e-05
0.37949723427799137,0.8588274134200484,0.40390185154814495
0.2210956490582043,0.2210956490582043,0.9503520438060966
0.7033853545411797,0.7076056133913396,0.2275349010262495
0.2167111437424477,0.947649472729845,0.23597495306686916
0.3694764660523019,0.9420672629224929,0.0471165421495758
0.32346660400129734,0.9655666515627728,0.0006828164681699844
0.13308144761788654,0.13308144761788654,0.983959698116252
0.03583275424599517,0.9299366214624126,0.368359465818161
0.9374855984093414,0.1527893542212957,0.3211415544658948
0.6817615286959339,0.7344425407150935,0.031457886062009624
0.9719665717559366,0.04907220953506443,0.33097482730083355
0.648576210312077,0.7353074157787339,0.20552360636231906
0.6414874688134096,0.7305236010597171,0.31217845715309306
0.7816885964934618,0.6211961547463044,0.12648079047497304
0.8164841683156974,0.5684138332484804,0.12602443300946978
0.5776331534576143,0.8191513831656111,1.4599391152025473e-15
0.7979646096395797,0.41601520343227305,0.43880653340826664
0.7833163268024365,0.6373339907609854,0.07288076587211803
0.1522457704563679,0.1522457704563679,0.9772027051837437
0.6615439514696606,0.746581841235236,0.08037205538413154
0.7041333734912093,0.6853978749595606,0.1952737170025723
0.06403753083115098,0.9852650869373657,0.1671992374329053
0.6265465461542529,0.7750843232206114,0.13786109895025483
0.48470156355412747,0.48470156355412747,0.7285165515139691
0.5902568764012202,0.5902568764012202,0.5568548062787516
0.020135533905473072,1.0454582043603415,1.4230739651435836e-06
0.9979632402358616,0.049093130706151525,0.0788917584807509
0.3074158444794409,0.9548097712524795,0.024309683541734448
0.19266747383145985,0.19266747383145985,0.9636623978269946
0.2692851789251647,0.8419123310312518,0.4718792836440862
0.7212079455941875,0.6734516231842034,0.19059705184075645
1.054497253240217,0.3713257190249377,3.2549031232009786e-10
0.006005453828979773,0.9941685466707566,0.15408306706451083
0.8620378867796372,0.17527258277720564,0.49680047115238174
0.23797943850435205,0.23797943850435205,0.942015987513786
0.2904533260712541,0.9080939314390835,0.3601756850870435
0.9165618856069955,0.280506179956306,0.30080787153310995
0.25298283442600894,0.25298283442600894,0.9342512239450607
0.9574151086539412,0.14514378046407764,0.26201985352844004
0.02536075860601288,0.9935514271289352,0.179140997711692
0.6071548963518463,0.6071548963518463,0.5187646657863194
0.5940755891717208,0.7448966278312119,0.34763430511709703
0.5054947827537826,0.5054947827537826,0.6995864413363789
0.7899535508914679,0.5748727192404874,0.27220187060233997
0.11885839922117078,0.11885839922117078,0.9865772165468042
0.49788204516464113,0.49788204516464113,0.7128232626431248
0.5726281566475698,0.5726281566475698,0.5885565274685316
