f1,f2,f3
0.009834117797074708,4.944637949661388,30.29521019105923
32.63406753246694,0.00027745820312750306,0.00011308663377935556
18.698035077662592,23.826585503464237,4.541109252224836
0.09043249229136059,14.068039459995147,27.095391050251337
0.8495309810290196,9.548834978109783,29.06287126735558
10.132866369796291,13.335411855852266,25.676261590706208
4.050104244405946,5.205190916526947,29.853264784448434
30.13302048093876,3.09200863325242,4.739227403370302
8.688108460033467,28.54885421156093,6.521690635071425
9.587661560113977,5.366253310830677,28.710997850194776
18.67626593285857,24.311190052392902,0.0015602242194429983
0.12517229987144715,30.23826442080332,4.122677787198925
7.107777097030495,11.174737028668556,27.641876338911786
7.010755188282125,29.89545459424262,0.0017733195119246242
8.616617491081644,0.3256118870444515,29.491390035625653
14.009215721161352,0.052694286749596295,28.15680602099049
0.00267366624776679,2.5041943082166573e-05,32.663860163376704
4.473608279497568,30.084245072273816,4.080474168078079
30.289169243762807,3.801748619851141,0.6620502911903332
0.0005764016346933209,33.944085131211274,5.62638498204252e-05
3.8461959900325993,30.427947965473443,0.0015609017007413549
30.349476053884583,0.5408533314208617,4.524698592751425
18.84365123683929,9.393632373547675,0.001071571520519188
17.310006388663677,23.58130404139699,9.374541773505175
11.838335980634723,6.580727756219564,27.65637540736219
16.754914345375823,24.130733185945115,9.33563958262093
6.990788325404946,29.810311349826975,4.64593634820034
31.78480192476036,0.00027023765946533693,5.039393386013175
18.512562160713806,24.369128076939216,0.2817645628077011
18.63603722563274,23.89062324749973,4.690786161776097
0.0023430619587532352,0.0030646058905789844,30.671585617961863
30.513332237428738,2.705120793840091,0.6643531066049259
30.300255159774782,3.109168913320171,3.417005270569753
8.80752548367886,11.486693181266428,26.98773990895988
30.654896645349492,0.5710021702990956,0.8947120118972673
0.3345442239638901,13.972817834812963,27.31757148150924
0.08256639531297184,12.844358016697209,27.69976429256425
9.768533718693456,28.94584014679866,0.18857056261729574
2.8007986429585965,30.571012467112972,0.0015623762229010185
0.0005763028146356818,33.93826565352891,0.042625523004759136
7.757088668637917,0.5836607305203316,29.642972850398973
5.387628688010791,6.656993956383597,29.480988604077247
8.073987639818528,10.269773661837524,27.720654721159143
0.00012821162150048252,7.550336315993528,32.17523376755796
0.3345627441239488,30.23360118787559,4.1222590582566125
14.084367133601544,0.09194089398868939,27.229141603736576
3.2199556578138364,30.04794713658907,5.23345989609316
0.17066733707537243,30.695750744672473,0.0015622327861995774
5.345600541850518,7.036715022027406,29.31658853809243
30.418170402068178,2.1787067835706133,2.0951987914384
14.786072967596555,0.00012571271518084528,28.583924869446815
3.4015901133196094,9.298052011997504,28.945881631146822
