f1,f2,f3
6.93029705574213e-11,6.93029705574213e-11,1.000623243618923
0.9955533395871802,0.11725384578725176,2.3544653229986113e-10
1.1109530237594327,0.07935817086783774,0.013573327669823195
0.0006761801119899583,1.876966177025453,0.0800830613440194
0.06306735650501906,1.0363205599968892,0.00658288288358799
0.573766954191345,0.573766954191345,0.5849243770598944
0.5331816139514777,0.5331816139514777,0.6775572702760422
0.8568357597712521,0.4563795735387661,0.2489139739052948
1.109903531734683,0.0792832030108327,0.016252287466597543
0.018078759531623478,0.9318297014489055,0.3632760593921623
0.1899053054693111,0.1899053054693111,0.9636847558803091
0.2854100309554328,0.2854100309554328,0.9152399325758561
0.6011038212583483,0.6011038212583483,0.5288116369667878
0.21664299826097672,0.86633327947283,0.4687350079970933
0.5620222012066959,0.5620222012066959,0.61169033537805
1.0032004002835015,0.07958924516559462,2.3636678868929365e-10
0.45252506390332564,0.8013250082634692,0.41337121770928725
0.3928313005700314,0.3928313005700314,0.8319233263281686
0.6847139123012902,0.7086620962603936,0.18874608137793972
0.4380614471654773,0.4380614471654773,0.8057133980461326
0.732932838272149,0.5067833911438427,0.4864156311205449
0.3098896293128078,0.3098896293128078,0.8992419447155884
0.4940948328837778,0.4940948328837778,0.7330160867942672
0.36236779210458964,0.36236779210458964,0.8598113339452442
0.44173192261037947,0.44173192261037947,0.7811675050727606
0.47620463170827204,0.47620463170827204,0.7439957213668248
0.12159458408813581,0.9422802917504557,0.3123931006444775
0.15260350637103728,0.15260350637103728,0.9767126856193115
0.3551821662395482,0.3551821662395482,0.8657343322850624
0.6968151198366406,0.7195540141937227,0.1340713774295722
0.6516859108169436,0.6921875173273463,0.3258983604209742
0.6002277775694969,0.6875005239212406,0.4357456919114163
0.3902555294604005,0.3902555294604005,0.8361037236083249
0.2228242421415097,0.8910514440349389,0.42525156843227263
0.9339597545947241,0.17267970396939125,0.32404800202362116
0.14161467093913635,0.14161467093913635,0.9804557999231679
0.9571853061150043,0.22900240581710124,0.20791093171415873
0.783226806854704,0.6831933549478957,0.034735065065266475
0.8944431374810189,0.21154205895812253,0.5195027671820809
0.6194921224050776,0.7440920217716104,0.26080853684584065
0.49834523146093346,0.8920069130350572,0.10535609346076386
0.25562506735463153,0.25562506735463153,0.9335721954405846
0.8067977052950023,0.5117620422983642,0.31703013541986663
0.2550091174032396,0.2550091174032396,0.9339466446451453
0.7276468999399376,0.6260006419823955,0.2823503493191488
0.4636217523422228,0.9156523271347516,0.1083993868235296
0.8931238522696207,0.43689103000464286,0.13078114390752138
0.6279731118007793,0.6253293421490524,0.4806042537133824
0.008376643076029288,0.9878351984204373,0.18921718987017583
0.3279557517356059,0.3279557517356059,0.8872348017488494
0.8979500313682421,0.4477418143739104,0.01317860065046511
0.688582583433213,0.6757419001558166,0.28558431503207754
