f1,f2,f3
0.7286534224239507,0.5803747479676483,0.7127880230172385
2.8779180734141927e-05,2.9970094691048052e-05,1.2037645345366805
0.653827207309943,0.5243778770961841,0.8205944484572455
0.49984204696499596,0.5429731476241579,0.9116882761615552
0.8890931888040499,0.7039552118590513,0.2996627857512426
0.8723478782332518,0.6993816734365256,0.3545587088883023
0.7279591280440358,0.9085546108103905,0.046271480958287536
0.15780181313655026,0.16464937531901883,1.142596251462169
0.678784592587557,0.8568501908005562,0.4253194696181512
0.6272194266268131,0.6802064937369661,0.7209385137343306
0.819021904760887,0.6484741415989559,0.5334058783373282
0.7601705993831508,0.6404596194573099,0.6227275162729924
0.5204272463770165,0.651199921229309,0.8140216008785663
0.7230630277119148,0.9127828945295627,0.14087110866243255
0.8693576761282504,0.7874327222733581,0.0020887066637030557
0.9173941069618424,0.7278592440533117,0.000673283643207806
0.8419456210166306,0.8151314654394188,0.05025623490649176
0.728352299077355,0.9194238127388048,0.00045259589173912045
0.8682591930928564,0.7842917059082747,0.08276422837616115
0.7163996293787894,0.769567659983081,0.5199755874842293
0.2876253880259437,0.22909452827290686,1.1138333614701126
0.913156454505721,0.7299894681641955,0.0399363809489718
0.7730256376712293,0.878046082251165,0.08546265144401155
0.8054375989475395,0.7262991996505924,0.4417592406974303
0.8175797984572309,0.7969037757314436,0.26897038726423683
0.8157416734254936,0.8206484739434764,0.1365233581799999
0.3919433410703755,0.4951146324388817,0.9884732378678611
0.8991907299819552,0.7118251439959694,0.24616746197478429
0.22256007301789113,0.267912863185983,1.1118573355045538
0.741802208815147,0.8357854005893186,0.3564122206156686
0.34329270587307503,0.3588785945517706,1.0626352602433062
0.9121592877232706,0.7238710882531905,0.1407604534547556
0.709371948909703,0.8951241451985494,0.26717340179757215
0.7873934836154194,0.8693956927996418,0.00023483372032554064
0.8815193740887979,0.7485379228701005,0.1960918024214175
0.6211316377823772,0.7845040348822239,0.6120345836999436
0.770069981084057,0.8508452950574406,0.2014734002029624
0.49394652242635656,0.3910025378023968,0.9894297712624505
0.8604139916670405,0.7812249739236466,0.08314039895931356
0.49423054161279395,0.548085835150086,0.9116882761615552
0.8529152769589685,0.7899136900814687,0.15623481173334636
0.021537949759054247,0.017325986853529485,1.1726352164015879
0.8884453259716938,0.7058675475148466,0.29707462357107767
0.252660724829496,0.23973495049924196,1.1118573355045538
0.6336328456389172,0.743880680721765,0.6434468370701472
0.6211380998976813,0.5219301315326301,0.8362496167600652
0.8313706111119219,0.8162712110401276,0.007825591606970326
0.8931685814713652,0.7205521334092435,0.2014734002029624
0.7943685807517472,0.8629817281148945,0.00886107779876245
0.7571347316847544,0.8483252728762822,0.28797335522840883
0.7342487757940531,0.9034792239849166,0.046271480958287536
0.7282990686140062,0.9193927865961096,0.011610101484586877
0.761961740002091,0.8508144594733265,0.2671450657780678
0.906823477798685,0.7213066510162469,0.15488647405736125
0.7396050457285082,0.8957195746382101,0.09059714576299571
0.8744972679307649,0.7011048893702405,0.3457511913619993
0.4193920661010577,0.5289674952294203,0.9592398593301209
0.9131623388389333,0.730286472688313,0.015439878381575074
0.7885138311659676,0.6335635100728976,0.5938692117036781
0.7273967580117674,0.7863677991093609,0.47786720415125905
0.7311978107046445,0.9026911437476934,0.16228334623641097
0.15379538914123442,0.15892904736930022,1.143951729339446
0.36215367426573564,0.3881333464390105,1.0459611108656732
0.7624037616256941,0.8114114648108917,0.34334962051815465
0.9173677662655145,0.7278339012570422,0.009256000810999076
0.7642443426921978,0.8571245620269444,0.23896755779511253
0.8683444206384107,0.7877660495565164,0.03521423231782465
0.7275936614175346,0.5816965064766206,0.7127931411450252
0.747888938166809,0.7815568044029055,0.45350691450595565
0.8900501540423759,0.7101960019085377,0.28154890517944187
0.627905419759611,0.6814711522706791,0.7139090285314965
0.5203443555662354,0.6510870170274257,0.8253271301333543
0.4530040903221058,0.38601389441315015,1.0107512014916953
0.8013952070065093,0.6405056947292187,0.5686436503223314
0.2104270601685018,0.2605917346779616,1.12412180123501
0.675415290300597,0.8502786519495652,0.44348373534151325
0.91674870527901,0.7286719687290253,0.000673283643207806
0.8154509904951187,0.8204669409633939,0.13932230174751867
0.7281430017199945,0.8013585986906561,0.430312895726203
0.903109885511343,0.7163062056349304,0.21710683615687623
0.7342339162401319,0.9142295747091912,0.030368813200409163
0.8010821798073848,0.8249376739458862,0.23147915488283222
0.5170645513880976,0.6471425423833964,0.830474685574973
0.4002830090213774,0.32903248676244934,1.0523063048320016
0.4673324317752829,0.42031952216182267,0.990337983390584
0.40912868162206145,0.5128453198721648,0.9723378135220709
0.7208598959287247,0.584157302938887,0.7176062149328591
0.7230934809722753,0.9127587700839067,0.14087110866243255
0.02198353614641213,0.017684434336964112,1.172621596580138
