f1,f2,f3
0.2454985460629336,0.38638377161635096,0.1895179742780724
0.5137121918219345,0.2718835051334091,0.11049063743102971
0.5851211647651519,0.24992398671257474,0.1126627565605891
0.3936026424544213,0.15607496070647328,0.3851916130527769
0.22232622129800786,0.4257533728957637,0.20301556202956322
0.36901941805415284,0.2278220782104475,0.20482730091279758
0.3254347498392703,0.2723605277566975,0.20843102615473302
0.37416513794906703,0.19477286787135667,0.2271388272641935
0.31443981427119266,0.13909488938146158,0.46636124185294464
0.1427339000794256,0.15000560852998707,0.43148528739156555
0.3365176372359706,0.3442697281221112,0.1858974866493942
0.20834167910335982,0.2922275872144244,0.2622172029432039
0.45938177549711606,0.285441403267913,0.13541156722573286
0.34022852851840496,0.23260641589147585,0.23678879032130581
0.38693853176795645,0.3297870402951403,0.1440636907315218
0.3469926468907854,0.38982703795674145,0.14017270511750113
0.5826622339866564,0.20832030042274371,0.17905103976379222
0.42615225817916064,0.1997818515433951,0.2037396462781448
0.4726617645081834,0.35681496291381243,0.11173239095744052
0.1599247748736662,0.17150047140687244,0.36691806347508643
0.25521833726055737,0.2506033087239526,0.2617637307293529
0.24048905449935365,0.18189466567781568,0.299958278532205
0.1702858414055801,0.34453798082461395,0.34562490911640176
0.2599504953768756,0.4292144900879834,0.1587672297258502
0.21801543099520287,0.1357663959796945,0.46995559466090997
0.20919083397311322,0.3675807862507542,0.23165372325063566
0.1618505716346922,0.2622030499189638,0.3564894167956332
0.20147015845110375,0.23562419534423804,0.30537199091084033
0.3082248411194791,0.18657402713688848,0.263482990834373
0.382512670175751,0.28281815410845984,0.16920655510912225
0.5082627914559572,0.22704059875189103,0.13604041540174347
0.18089392768511514,0.1725521130627929,0.32529975303131686
0.1737286317667761,0.3800353994576911,0.311503299387127
0.4196484207148609,0.4453903776607831,0.109629593890472
0.43432936762506713,0.24102815981023545,0.1724796768267289
0.2572525117127727,0.29943326728053615,0.22465504040118187
0.3552945247436708,0.44826776930557727,0.10987364009797543
0.2888537413486877,0.18414661787578251,0.2997769624048
0.4011373027717105,0.20710098835115498,0.21468599814297415
0.31079098430570645,0.3776086447509511,0.2113918927524417
0.2953695350153596,0.2735835319214791,0.22166834123174645
0.36676203828947135,0.4399414526105129,0.11317295119039195
0.4060449323563809,0.2613031621298198,0.17610100559240668
0.19560277229099743,0.36751467968174667,0.2462560935897844
0.31819314145797317,0.4016803187841239,0.17030346014023456
0.3635711945680819,0.17659984840499748,0.3146583880312507
0.2533853161694705,0.34246097425346445,0.22153817279629226
0.17718677485245699,0.29646272146354635,0.3029202230199713
0.40648566965311517,0.24273852689828268,0.17656426187216664
0.2794655247197577,0.22801178234849484,0.24816550258027056
0.3880221304021606,0.4323605576299556,0.1099149225155555
0.18101327457354074,0.22186311107203105,0.32213157896969064
