f1,f2,f3
0.0,0.342,0.9999999902599813
0.24697855501884639,0.342,0.3420040252033794
0.9999999996509114,0.0,0.342
0.178423403453303,0.342,0.4323547852409241
0.825483767928109,0.01545207545310293,0.342
0.07975380822855699,0.342,0.6094076669917868
0.07471842514866234,0.342,0.6224301585467618
0.46843940459475775,0.1531763760946382,0.342
0.169118202335602,0.342,0.44420392058889274
0.22386766112990297,0.342,0.36951091853269813
0.5041165539347482,0.13241483846754892,0.342
0.5316257642417513,0.1165323465106326,0.342
0.49715060800192334,0.13702154089971705,0.342
0.6321897902734089,0.07020663867305724,0.342
0.16392720574780573,0.342,0.45211741450293064
0.0014229547289519862,0.342,0.9515578647204703
0.0004728051023744277,0.342,0.9697038043511278
0.5429123911633693,0.110634629711809,0.342
0.04327609306674023,0.342,0.7096748553442239
0.6019459251654669,0.082643479716917,0.342
0.27895183318710287,0.3072506092810273,0.342
0.33894787566527856,0.24983723616049222,0.342
0.8493310891900797,0.011717523635455583,0.342
0.18469273432503766,0.342,0.420972265485468
0.274044022884872,0.3125485119456556,0.342
0.7969555260570786,0.02116239711368952,0.342
0.19829811721443621,0.342,0.4030862396762629
0.30686004716215526,0.2792083503098231,0.342
0.2700640288289153,0.31651501473094984,0.342
0.15679610721116388,0.342,0.46280518509769336
0.9795161854293734,0.000252435726698299,0.342
0.016413002763244103,0.342,0.8216275549705597
0.8625325769034623,0.009493867049124121,0.342
0.08951221622078184,0.342,0.5867282433401928
0.04653011585882828,0.342,0.6996319400764636
0.05699005549266098,0.342,0.667318947711973
0.5660424405663377,0.09915029231530022,0.342
0.4595499862200447,0.15864759333500594,0.342
0.6211911810845028,0.0754695036769651,0.342
0.01334882494216147,0.342,0.8380165930397541
0.026388900913196747,0.342,0.772211452304827
0.335326753642695,0.25584876314486465,0.342
0.2500312828663538,0.33993385239456686,0.342
0.41584217836944115,0.18836068514524265,0.342
0.6545477681569669,0.06156451895396436,0.342
0.6945768271682319,0.047803823082510855,0.342
0.48180336521406564,0.1447425497182606,0.342
0.11237308014715831,0.342,0.539914264314286
0.5121663903116215,0.12757024010594986,0.342
0.30057789353802755,0.28568157247580944,0.342
0.8090620355296595,0.01841884279136471,0.342
0.43408728890292286,0.17561980978612196,0.342
0.08509855356154844,0.342,0.5969939282987671
0.38466536924213945,0.21186544999434273,0.342
0.6713187764399577,0.05557096678663517,0.342
0.10934222588233014,0.342,0.5501095803271762
0.03633415318564134,0.342,0.7328982199102676
0.6388155210453733,0.06750699988410744,0.342
0.4391972200566496,0.17210206235805137,0.342
0.9471734963951822,0.0014904274474246894,0.342
0.5577386401690445,0.10311448570521159,0.342
0.20934990435164855,0.342,0.3889565574386888
0.8953995561762501,0.005541819500837792,0.342
0.2945842240465949,0.291625975770774,0.342
0.06981296216044576,0.342,0.6329239867799539
0.8816500393861341,0.007154678115053567,0.342
0.05361577551436738,0.342,0.6769636811142744
0.42943805266992724,0.17878214525948233,0.342
0.19238675788188106,0.342,0.4117787288767267
0.006134937941275652,0.342,0.8905465637446783
0.015351533382101455,0.342,0.8257062271368378
0.15364502419596945,0.342,0.46777852852464535
0.4473217083059225,0.16666482665467228,0.342
0.13954008993876965,0.342,0.49055041835230523
0.25505406350542464,0.3332060851214594,0.342
0.21636140168492088,0.342,0.3799074977530905
0.01916352846821112,0.342,0.8060905992063213
0.10489719687261279,0.342,0.5541693564534943
0.3493384819463159,0.24087781465950833,0.342
0.5816964100490398,0.09198628943132396,0.342
0.13139400479875668,0.342,0.5046295064617617
0.4026974722563634,0.19802291977901054,0.342
0.39230881294898395,0.20605018912783477,0.342
0.008043145136778222,0.342,0.8734854796512649
0.41185190561438395,0.1924523587716302,0.342
0.40770261138889735,0.19439309201359053,0.342
0.373520313370854,0.22073981435030882,0.342
0.6850299338774071,0.05089867723426748,0.342
0.302796974575504,0.28437855559735564,0.342
0.7278370021890335,0.03928805818290633,0.342
0.004511777204357129,0.342,0.9051679773646163
0.8150276130894409,0.017322737617761482,0.342
0.0330633884067156,0.342,0.7452544193461099
0.7769292193551562,0.025198368912648064,0.342
0.2654710226768717,0.32144298068828486,0.342
0.9032777723795921,0.00468866046295084,0.342
0.009245972427976253,0.342,0.8644525381771523
0.25479501308713853,0.33402458160498133,0.342
0.7870140735532198,0.022945219306075806,0.342
0.6120420320789594,0.07832359461647406,0.342
0.752776374407802,0.031075298703763184,0.342
0.3212784485285463,0.2656128670946897,0.342
0.5288006850581349,0.12012514850895374,0.342
0.5963604304621073,0.08590145103329587,0.342
0.3601173072518039,0.23216858388672793,0.342
0.23115216924813864,0.342,0.36056821370749004
0.4437454312270241,0.16900346562001517,0.342
0.38126861350958957,0.21555437971483338,0.342
0.005162073655518028,0.342,0.8986657457113992
0.48180336521406564,0.1447425497182606,0.342
0.763448335185482,0.028420228458583333,0.342
0.060435475620177356,0.342,0.6576307079660514
0.9595070514396236,0.0009163883908490028,0.342
0.12664872976619396,0.342,0.5159059221137924
0.0024253300759487216,0.342,0.9323672451009115
0.09409339121171721,0.342,0.5775764277153816
0.7671367932380083,0.027924155677599344,0.342
0.32487295049341125,0.26264342892662135,0.342
0.04878194934965711,0.342,0.6915223501269624
0.040680511270402,0.342,0.721947995571321
0.06438699381936384,0.342,0.647003312000543
0.37054662289210283,0.22297435225116619,0.342
0.145413644609552,0.342,0.48243170271387786
0.2400139877105743,0.342,0.3504496199620624
0.5777108026138282,0.09488228527236846,0.342
0.34317094542436166,0.24596554699354567,0.342
0.3995051843054902,0.2004466077103654,0.342
0.03515134210628792,0.342,0.7374629622972178
0.004112346301305054,0.342,0.9145376262684061
0.9675336851800412,0.0005517544161456876,0.342
0.260655223625108,0.3268844177784888,0.342
0.5145815585621597,0.12576338378847998,0.342
0.028058055294227398,0.342,0.7648603130038119
0.1887672551276634,0.342,0.41544644040060136
0.4879567135804315,0.14105675632781506,0.342
0.029273106023532523,0.342,0.7598516974165177
0.14857810520868267,0.342,0.47551883106157306
0.003035036719829209,0.342,0.9248914372892674
0.04094874941182725,0.342,0.7208873333716835
0.20355153439375864,0.342,0.39597325296254204
0.3451185304394775,0.244336569025764,0.342
0.120441062594363,0.342,0.5246281307711723
0.5540718855441591,0.10493297339491087,0.342
0.23720653409125897,0.342,0.3533977251061142
0.21471191492582975,0.342,0.38104708404785004
0.6807982324318931,0.05406020141251066,0.342
0.7031429972377307,0.04507835158444645,0.342
0.023961858927830672,0.342,0.7827289443257271
0.3276094983091345,0.2599466314841396,0.342
0.022218740979671137,0.342,0.7939388294965136
0.08682761684871286,0.342,0.5948097186703443
0.3312212117776849,0.2578801383271664,0.342
0.5199291614207717,0.12278389049195497,0.342
0.3112218792987987,0.27542129681679445,0.342
0.4529353533789878,0.16291002631201865,0.342
0.283084517666126,0.30304985556777275,0.342
0.11603385816136132,0.342,0.5327305212036851
0.4539442501892149,0.16228988876640377,0.342
0.31829694672862185,0.2687447847363591,0.342
0.9341874316373034,0.002169340678973062,0.342
0.6622063485370704,0.058797653913663976,0.342
0.09955530562263876,0.342,0.5665472653591731
0.36613821858982615,0.2268242337953083,0.342
0.011510551181097575,0.342,0.8487704590374364
0.3161592508554808,0.2703772293500013,0.342
0.24639031616429066,0.342,0.34456312623878316
0.023792455660396093,0.342,0.7840719588139807
0.7116536419196638,0.042473824142217245,0.342
0.052435394656817715,0.342,0.683121229118153
0.6637804754994127,0.05822098776491069,0.342
0.3584358785340404,0.23357642171030213,0.342
0.35449661809690836,0.23651987720073742,0.342
0.12144797467504502,0.342,0.5224851772982937
0.05981932123538695,0.342,0.6594035201337153
